  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  11.000   1.5087   0.01778   2.50000  -0.0701  0.0206  0.0500   0.01075
  11.100   1.5140   0.01802   2.50000  -0.0693  0.0200  0.0500   0.01101
  11.200   1.5206   0.01820   2.50000  -0.0687  0.0199  0.0500   0.01120
  11.300   1.5267   0.01840   2.50000  -0.0681  0.0197  0.0500   0.01142
  11.400   1.5325   0.01862   2.50000  -0.0674  0.0194  0.0500   0.01166
  11.500   1.5382   0.01885   2.50000  -0.0667  0.0191  0.0500   0.01191
  11.600   1.5436   0.01910   2.50000  -0.0659  0.0188  0.0500   0.01217
  11.700   1.5485   0.01937   2.50000  -0.0652  0.0185  0.0500   0.01246
  11.800   1.5533   0.01965   2.50000  -0.0644  0.0182  0.0500   0.01275
  11.900   1.5578   0.01995   2.50000  -0.0636  0.0179  0.0500   0.01307
  12.000   1.5619   0.02027   2.50000  -0.0627  0.0176  0.0500   0.01340
  12.100   1.5660   0.02061   2.50000  -0.0619  0.0173  0.0500   0.01376
  12.200   1.5697   0.02096   2.50000  -0.0610  0.0170  0.0500   0.01413
  12.300   1.5731   0.02135   2.50000  -0.0602  0.0166  0.0500   0.01453
  12.400   1.5763   0.02175   2.50000  -0.0593  0.0162  0.0500   0.01495
  12.500   1.5786   0.02220   2.50000  -0.0583  0.0158  0.0500   0.01542
  12.600   1.5804   0.02269   2.50000  -0.0573  0.0154  0.0500   0.01594
  12.700   1.5819   0.02321   2.50000  -0.0563  0.0150  0.0500   0.01649
  12.800   1.5880   0.02344   2.50000  -0.0559  0.0149  0.0500   0.01673
  12.900   1.5925   0.02379   2.50000  -0.0553  0.0148  0.0500   0.01710
  13.000   1.5964   0.02417   2.50000  -0.0546  0.0147  0.0500   0.01750
  13.100   1.6002   0.02457   2.50000  -0.0539  0.0146  0.0500   0.01793
  13.200   1.6038   0.02499   2.50000  -0.0533  0.0145  0.0500   0.01837
  13.300   1.6068   0.02546   2.50000  -0.0526  0.0143  0.0500   0.01886
  13.400   1.6098   0.02592   2.50000  -0.0519  0.0142  0.0500   0.01935
  13.500   1.6120   0.02644   2.50000  -0.0511  0.0140  0.0500   0.01989
  13.600   1.6142   0.02697   2.50000  -0.0504  0.0139  0.0500   0.02045
  13.700   1.6160   0.02754   2.50000  -0.0497  0.0137  0.0500   0.02103
  13.800   1.6177   0.02813   2.50000  -0.0490  0.0136  0.0500   0.02165
  13.900   1.6191   0.02875   2.50000  -0.0483  0.0134  0.0500   0.02229
  14.000   1.6201   0.02941   2.50000  -0.0477  0.0133  0.0500   0.02298
  14.100   1.6210   0.03008   2.50000  -0.0470  0.0132  0.0500   0.02368
  14.200   1.6213   0.03082   2.50000  -0.0463  0.0130  0.0500   0.02444
  14.300   1.6214   0.03156   2.50000  -0.0457  0.0129  0.0500   0.02522
  14.400   1.6209   0.03235   2.50000  -0.0450  0.0128  0.0500   0.02603
  14.500   1.6200   0.03320   2.50000  -0.0443  0.0126  0.0500   0.02691
  14.600   1.6191   0.03406   2.50000  -0.0437  0.0125  0.0500   0.02780
  14.700   1.6173   0.03501   2.50000  -0.0431  0.0123  0.0500   0.02878
  14.800   1.6154   0.03598   2.50000  -0.0425  0.0122  0.0500   0.02978
  14.900   1.6128   0.03703   2.50000  -0.0420  0.0120  0.0500   0.03086
  15.000   1.6097   0.03813   2.50000  -0.0414  0.0119  0.0500   0.03200
  15.100   1.6064   0.03925   2.50000  -0.0409  0.0117  0.0500   0.03316
  15.200   1.6019   0.04048   2.50000  -0.0404  0.0116  0.0500   0.03443
  15.300   1.5964   0.04183   2.50000  -0.0399  0.0114  0.0500   0.03582
  15.400   1.5913   0.04317   2.50000  -0.0395  0.0113  0.0500   0.03721
  15.500   1.5848   0.04468   2.50000  -0.0391  0.0111  0.0500   0.03877
  15.600   1.5771   0.04634   2.50000  -0.0388  0.0110  0.0500   0.04048
  16.300   1.5543   0.05540   2.50000  -0.0382  0.0108  0.0500   0.04978
  16.400   1.5500   0.05690   2.50000  -0.0383  0.0108  0.0500   0.05133
  16.500   1.5469   0.05827   2.50000  -0.0384  0.0108  0.0500   0.05273
  16.600   1.5420   0.05990   2.50000  -0.0386  0.0108  0.0500   0.05440
  16.700   1.5383   0.06138   2.50000  -0.0388  0.0108  0.0500   0.05592
  16.800   1.5332   0.06303   2.50000  -0.0390  0.0107  0.0500   0.05761
  16.900   1.5283   0.06468   2.50000  -0.0393  0.0107  0.0500   0.05930
  17.000   1.5237   0.06634   2.50000  -0.0396  0.0107  0.0500   0.06100
  17.100   1.5182   0.06815   2.50000  -0.0400  0.0107  0.0500   0.06285
  17.200   1.5141   0.06978   2.50000  -0.0404  0.0106  0.0500   0.06452
  17.300   1.5081   0.07172   2.50000  -0.0409  0.0106  0.0500   0.06650
  17.400   1.5041   0.07338   2.50000  -0.0414  0.0106  0.0500   0.06820
  17.500   1.4977   0.07542   2.50000  -0.0420  0.0105  0.0500   0.07028
  17.600   1.4937   0.07712   2.50000  -0.0425  0.0105  0.0500   0.07201
  17.700   1.4873   0.07922   2.50000  -0.0432  0.0105  0.0500   0.07416
  17.800   1.4831   0.08093   2.50000  -0.0438  0.0104  0.0500   0.07591
  17.900   1.4764   0.08311   2.50000  -0.0446  0.0104  0.0500   0.07813
  18.000   1.4720   0.08490   2.50000  -0.0452  0.0103  0.0500   0.07997
  18.100   1.4653   0.08716   2.50000  -0.0461  0.0103  0.0500   0.08227
  18.200   1.4611   0.08900   2.50000  -0.0468  0.0103  0.0500   0.08414
  18.300   1.4547   0.09126   2.50000  -0.0478  0.0102  0.0500   0.08645
  18.400   1.4502   0.09321   2.50000  -0.0486  0.0102  0.0500   0.08844
  18.500   1.4447   0.09538   2.50000  -0.0496  0.0102  0.0500   0.09064
  18.600   1.4396   0.09749   2.50000  -0.0505  0.0101  0.0500   0.09280
  18.700   1.4349   0.09954   2.50000  -0.0515  0.0101  0.0500   0.09488
  18.800   1.4291   0.10187   2.50000  -0.0526  0.0101  0.0500   0.09726
  18.900   1.4255   0.10375   2.50000  -0.0535  0.0100  0.0500   0.09918
  19.000   1.4185   0.10633   2.50000  -0.0549  0.0100  0.0500   0.10180
  19.100   1.4150   0.10824   2.50000  -0.0559  0.0099  0.0500   0.10375
  19.200   1.4087   0.11078   2.50000  -0.0573  0.0099  0.0500   0.10633
  19.300   1.4047   0.11286   2.50000  -0.0584  0.0099  0.0500   0.10844
  19.400   1.3993   0.11528   2.50000  -0.0598  0.0098  0.0500   0.11091
  19.500   1.3947   0.11759   2.50000  -0.0611  0.0098  0.0500   0.11325
  20.000   0.8827   0.13092   2.50000  -0.0498  0.0123  0.0500   0.12779
