  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -2.000   0.2293   0.00931   2.60000  -0.0977  0.0500  0.0500   0.00185
  -2.100   0.2180   0.00930   2.60000  -0.0977  0.0500  0.0500   0.00185
  -2.200   0.2067   0.00930   2.60000  -0.0977  0.0500  0.0500   0.00185
  -2.300   0.1954   0.00929   2.60000  -0.0977  0.0500  0.0500   0.00185
  -2.400   0.1841   0.00929   2.60000  -0.0977  0.0500  0.0500   0.00186
  -2.500   0.1728   0.00928   2.60000  -0.0977  0.0500  0.0500   0.00186
  -2.600   0.1615   0.00928   2.60000  -0.0977  0.0500  0.0500   0.00187
  -2.700   0.1501   0.00928   2.60000  -0.0977  0.0500  0.0500   0.00188
  -2.800   0.1388   0.00927   2.60000  -0.0977  0.0500  0.0500   0.00188
  -2.900   0.1275   0.00927   2.60000  -0.0977  0.0500  0.0500   0.00189
  -3.000   0.1162   0.00927   2.60000  -0.0977  0.0500  0.0500   0.00190
  -3.100   0.1048   0.00927   2.60000  -0.0977  0.0500  0.0500   0.00191
  -3.200   0.0935   0.00927   2.60000  -0.0977  0.0500  0.0500   0.00192
  -3.300   0.0822   0.00927   2.60000  -0.0976  0.0500  0.0500   0.00193
  -3.400   0.0709   0.00927   2.60000  -0.0976  0.0500  0.0500   0.00195
  -3.500   0.0595   0.00928   2.60000  -0.0976  0.0500  0.0500   0.00196
  -3.600   0.0482   0.00928   2.60000  -0.0976  0.0500  0.0500   0.00198
  -3.700   0.0368   0.00928   2.60000  -0.0976  0.0500  0.0500   0.00200
  -3.800   0.0255   0.00929   2.60000  -0.0976  0.0500  0.0500   0.00202
  -3.900   0.0142   0.00930   2.60000  -0.0976  0.0500  0.0500   0.00204
  -4.000   0.0028   0.00930   2.60000  -0.0976  0.0500  0.0500   0.00206
  -4.100  -0.0085   0.00932   2.60000  -0.0976  0.0500  0.0498   0.00209
  -4.200  -0.0198   0.00935   2.60000  -0.0976  0.0500  0.0478   0.00212
  -4.300  -0.0311   0.00936   2.60000  -0.0976  0.0500  0.0466   0.00215
  -4.400  -0.0424   0.00937   2.60000  -0.0976  0.0500  0.0457   0.00217
  -4.500  -0.0537   0.00939   2.60000  -0.0975  0.0500  0.0441   0.00219
  -4.600  -0.0650   0.00942   2.60000  -0.0975  0.0500  0.0429   0.00222
  -4.700  -0.0763   0.00945   2.60000  -0.0975  0.0500  0.0417   0.00225
  -4.800  -0.0875   0.00948   2.60000  -0.0975  0.0500  0.0403   0.00229
  -4.900  -0.0988   0.00953   2.60000  -0.0975  0.0500  0.0387   0.00234
  -5.000  -0.1101   0.00956   2.60000  -0.0975  0.0500  0.0376   0.00239
  -5.100  -0.1214   0.00957   2.60000  -0.0975  0.0500  0.0372   0.00241
  -5.200  -0.1327   0.00958   2.60000  -0.0975  0.0500  0.0365   0.00243
  -5.300  -0.1440   0.00961   2.60000  -0.0975  0.0500  0.0357   0.00247
  -5.400  -0.1553   0.00964   2.60000  -0.0975  0.0500  0.0349   0.00251
  -5.500  -0.1665   0.00967   2.60000  -0.0975  0.0500  0.0341   0.00255
  -5.600  -0.1778   0.00972   2.60000  -0.0975  0.0500  0.0332   0.00260
  -5.700  -0.1890   0.00977   2.60000  -0.0975  0.0500  0.0323   0.00266
  -5.800  -0.2002   0.00984   2.60000  -0.0975  0.0500  0.0310   0.00274
  -5.900  -0.2113   0.00991   2.60000  -0.0975  0.0500  0.0299   0.00282
  -6.000  -0.2227   0.00992   2.60000  -0.0975  0.0500  0.0298   0.00284
  -6.100  -0.2340   0.00992   2.60000  -0.0974  0.0500  0.0293   0.00285
  -6.200  -0.2453   0.00994   2.60000  -0.0974  0.0500  0.0289   0.00289
  -6.300  -0.2565   0.00997   2.60000  -0.0974  0.0500  0.0284   0.00293
  -6.400  -0.2678   0.01001   2.60000  -0.0974  0.0500  0.0279   0.00298
  -6.500  -0.2790   0.01005   2.60000  -0.0974  0.0500  0.0273   0.00304
  -6.600  -0.2902   0.01010   2.60000  -0.0974  0.0500  0.0268   0.00309
  -6.700  -0.3014   0.01016   2.60000  -0.0974  0.0500  0.0262   0.00316
  -6.800  -0.3125   0.01023   2.60000  -0.0974  0.0500  0.0255   0.00324
  -6.900  -0.3236   0.01032   2.60000  -0.0974  0.0500  0.0247   0.00335
  -7.000  -0.3344   0.01048   2.60000  -0.0975  0.0500  0.0235   0.00355
  -7.100  -0.3457   0.01049   2.60000  -0.0975  0.0500  0.0234   0.00356
  -7.200  -0.3570   0.01051   2.60000  -0.0975  0.0500  0.0233   0.00359
  -7.300  -0.3683   0.01053   2.60000  -0.0974  0.0500  0.0232   0.00362
  -7.400  -0.3795   0.01056   2.60000  -0.0974  0.0500  0.0230   0.00367
  -7.500  -0.3907   0.01060   2.60000  -0.0974  0.0500  0.0227   0.00372
  -7.600  -0.4019   0.01064   2.60000  -0.0974  0.0500  0.0224   0.00378
  -7.700  -0.4131   0.01069   2.60000  -0.0974  0.0500  0.0221   0.00384
  -7.800  -0.4242   0.01075   2.60000  -0.0974  0.0500  0.0218   0.00391
  -7.900  -0.4353   0.01081   2.60000  -0.0974  0.0500  0.0214   0.00399
  -8.000  -0.4464   0.01087   2.60000  -0.0974  0.0500  0.0211   0.00407
  -8.100  -0.4575   0.01094   2.60000  -0.0974  0.0500  0.0208   0.00415
  -8.200  -0.4685   0.01102   2.60000  -0.0975  0.0500  0.0204   0.00424
  -8.300  -0.4794   0.01112   2.60000  -0.0975  0.0500  0.0200   0.00436
  -8.400  -0.4903   0.01125   2.60000  -0.0975  0.0500  0.0195   0.00450
  -8.500  -0.5006   0.01149   2.60000  -0.0976  0.0500  0.0185   0.00480
  -8.700  -0.5226   0.01165   2.60000  -0.0976  0.0500  0.0181   0.00499
  -8.800  -0.5338   0.01167   2.60000  -0.0976  0.0500  0.0181   0.00502
  -8.900  -0.5449   0.01171   2.60000  -0.0976  0.0500  0.0180   0.00507
  -9.000  -0.5560   0.01175   2.60000  -0.0976  0.0500  0.0179   0.00513
  -9.100  -0.5671   0.01180   2.60000  -0.0976  0.0500  0.0178   0.00520
  -9.200  -0.5782   0.01186   2.60000  -0.0976  0.0500  0.0177   0.00527
  -9.300  -0.5892   0.01192   2.60000  -0.0976  0.0500  0.0175   0.00535
  -9.400  -0.6002   0.01199   2.60000  -0.0976  0.0500  0.0173   0.00544
  -9.500  -0.6111   0.01206   2.60000  -0.0977  0.0500  0.0171   0.00553
  -9.600  -0.6220   0.01214   2.60000  -0.0977  0.0500  0.0170   0.00563
  -9.700  -0.6329   0.01223   2.60000  -0.0977  0.0500  0.0168   0.00573
  -9.800  -0.6438   0.01231   2.60000  -0.0977  0.0500  0.0166   0.00584
  -9.900  -0.6546   0.01241   2.60000  -0.0977  0.0500  0.0164   0.00595
 -10.000  -0.6654   0.01251   2.60000  -0.0978  0.0500  0.0162   0.00607
 -10.100  -0.6762   0.01261   2.60000  -0.0978  0.0500  0.0160   0.00619
 -10.200  -0.6868   0.01273   2.60000  -0.0978  0.0500  0.0158   0.00632
 -10.300  -0.6975   0.01286   2.60000  -0.0979  0.0500  0.0156   0.00647
 -10.400  -0.7080   0.01300   2.60000  -0.0979  0.0500  0.0154   0.00664
 -10.500  -0.7184   0.01317   2.60000  -0.0980  0.0500  0.0151   0.00684
 -10.600  -0.7286   0.01339   2.60000  -0.0981  0.0500  0.0148   0.00709
 -10.700  -0.7381   0.01371   2.60000  -0.0982  0.0500  0.0144   0.00748
 -10.800  -0.7460   0.01435   2.60000  -0.0984  0.0500  0.0138   0.00823
 -10.900  -0.7570   0.01439   2.60000  -0.0984  0.0500  0.0138   0.00828
 -11.000  -0.7679   0.01443   2.60000  -0.0984  0.0500  0.0138   0.00833
 -11.100  -0.7788   0.01448   2.60000  -0.0985  0.0500  0.0138   0.00839
 -11.200  -0.7897   0.01453   2.60000  -0.0985  0.0500  0.0138   0.00845
 -11.300  -0.8003   0.01461   2.60000  -0.0985  0.0500  0.0137   0.00855
 -11.400  -0.8111   0.01468   2.60000  -0.0985  0.0500  0.0137   0.00863
 -11.500  -0.8218   0.01476   2.60000  -0.0985  0.0500  0.0136   0.00873
 -11.600  -0.8324   0.01485   2.60000  -0.0986  0.0500  0.0136   0.00883
 -11.700  -0.8430   0.01494   2.60000  -0.0986  0.0500  0.0135   0.00895
 -11.800  -0.8535   0.01505   2.60000  -0.0986  0.0500  0.0135   0.00908
 -11.900  -0.8639   0.01516   2.60000  -0.0987  0.0500  0.0134   0.00921
 -12.000  -0.8743   0.01529   2.60000  -0.0987  0.0500  0.0133   0.00936
 -12.100  -0.8846   0.01541   2.60000  -0.0988  0.0500  0.0132   0.00951
 -12.200  -0.8949   0.01555   2.60000  -0.0988  0.0500  0.0131   0.00967
 -12.300  -0.9051   0.01570   2.60000  -0.0989  0.0500  0.0130   0.00984
 -12.400  -0.9152   0.01584   2.60000  -0.0990  0.0500  0.0129   0.01001
 -12.500  -0.9253   0.01600   2.60000  -0.0990  0.0500  0.0128   0.01020
 -12.600  -0.9354   0.01616   2.60000  -0.0991  0.0500  0.0127   0.01038
 -12.700  -0.9453   0.01633   2.60000  -0.0992  0.0500  0.0126   0.01057
 -12.800  -0.9553   0.01650   2.60000  -0.0992  0.0500  0.0125   0.01077
 -12.900  -0.9651   0.01668   2.60000  -0.0993  0.0500  0.0124   0.01097
 -13.000  -0.9749   0.01686   2.60000  -0.0994  0.0500  0.0123   0.01118
 -13.100  -0.9846   0.01705   2.60000  -0.0995  0.0500  0.0123   0.01140
 -13.200  -0.9946   0.01719   2.60000  -0.0995  0.0500  0.0121   0.01155
 -13.300  -1.0042   0.01740   2.60000  -0.0996  0.0500  0.0120   0.01179
 -13.400  -1.0136   0.01762   2.60000  -0.0997  0.0500  0.0119   0.01204
 -13.500  -1.0229   0.01786   2.60000  -0.0998  0.0500  0.0118   0.01230
 -13.700  -1.0247   0.01639   2.60000  -0.1036  0.9909  0.0117   0.01290
 -13.800  -1.0354   0.01670   2.60000  -0.1033  0.9915  0.0116   0.01324
 -13.900  -1.0460   0.01706   2.60000  -0.1030  0.9923  0.0115   0.01363
 -14.000  -1.0556   0.01746   2.60000  -0.1028  0.9931  0.0113   0.01406
 -14.100  -1.0645   0.01794   2.60000  -0.1027  0.9940  0.0111   0.01459
 -14.200  -1.0746   0.01856   2.60000  -0.1021  0.9943  0.0110   0.01527
 -14.300  -1.0830   0.01941   2.60000  -0.1015  0.9946  0.0107   0.01621
 -14.400  -1.0866   0.02112   2.60000  -0.1005  0.9953  0.0104   0.01811
 -14.600  -1.1475   0.02473   2.60000  -0.0905  0.0500  0.0102   0.02183
 -14.700  -1.1551   0.02498   2.60000  -0.0907  0.0500  0.0102   0.02209
 -14.800  -1.1628   0.02517   2.60000  -0.0910  0.0500  0.0102   0.02229
 -14.900  -1.1698   0.02546   2.60000  -0.0913  0.0500  0.0102   0.02261
 -15.000  -1.1773   0.02567   2.60000  -0.0915  0.0500  0.0102   0.02282
 -15.100  -1.1837   0.02600   2.60000  -0.0918  0.0500  0.0102   0.02317
 -15.200  -1.1900   0.02628   2.60000  -0.0922  0.0500  0.0102   0.02348
 -15.300  -1.1953   0.02669   2.60000  -0.0925  0.0500  0.0102   0.02392
 -15.400  -1.2006   0.02707   2.60000  -0.0928  0.0500  0.0101   0.02433
 -15.500  -1.2051   0.02746   2.60000  -0.0932  0.0500  0.0101   0.02474
 -15.600  -1.2089   0.02795   2.60000  -0.0935  0.0500  0.0101   0.02526
 -15.700  -1.2121   0.02847   2.60000  -0.0938  0.0500  0.0101   0.02582
 -15.800  -1.2126   0.02913   2.60000  -0.0942  0.0500  0.0101   0.02651
 -15.900  -1.2118   0.02993   2.60000  -0.0945  0.0500  0.0101   0.02736
