  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   2.600   0.7511   0.00927   4.60000  -0.0989  0.0500  0.0500   0.00233
   2.700   0.7621   0.00930   4.60000  -0.0988  0.0500  0.0500   0.00237
   2.800   0.7731   0.00933   4.60000  -0.0988  0.0500  0.0500   0.00240
   2.900   0.7842   0.00936   4.60000  -0.0988  0.0500  0.0500   0.00243
   3.000   0.7952   0.00939   4.60000  -0.0988  0.0500  0.0500   0.00246
   3.100   0.8061   0.00942   4.60000  -0.0987  0.0500  0.0500   0.00249
   3.200   0.8171   0.00945   4.60000  -0.0987  0.0500  0.0500   0.00252
   3.300   0.8281   0.00948   4.60000  -0.0987  0.0500  0.0500   0.00256
   3.400   0.8390   0.00952   4.60000  -0.0986  0.0500  0.0500   0.00259
   3.500   0.8500   0.00955   4.60000  -0.0986  0.0500  0.0500   0.00263
   3.600   0.8609   0.00958   4.60000  -0.0986  0.0500  0.0500   0.00266
   3.700   0.8718   0.00962   4.60000  -0.0985  0.0500  0.0500   0.00270
   3.800   0.8827   0.00965   4.60000  -0.0985  0.0500  0.0500   0.00274
   3.900   0.8936   0.00968   4.60000  -0.0984  0.0500  0.0500   0.00277
   4.000   0.9045   0.00972   4.60000  -0.0984  0.0500  0.0500   0.00281
   4.100   0.9153   0.00976   4.60000  -0.0983  0.0500  0.0500   0.00285
   4.200   0.9261   0.00979   4.60000  -0.0983  0.0500  0.0500   0.00289
   4.300   0.9370   0.00983   4.60000  -0.0982  0.0500  0.0500   0.00293
   4.400   0.9478   0.00987   4.60000  -0.0982  0.0500  0.0500   0.00297
   4.500   0.9586   0.00990   4.60000  -0.0981  0.0500  0.0500   0.00301
   4.600   0.9693   0.00994   4.60000  -0.0981  0.0500  0.0500   0.00306
   4.700   0.9801   0.00998   4.60000  -0.0980  0.0500  0.0500   0.00310
   4.800   0.9908   0.01002   4.60000  -0.0979  0.0500  0.0500   0.00314
   4.900   1.0016   0.01006   4.60000  -0.0979  0.0500  0.0500   0.00319
   5.000   1.0123   0.01010   4.60000  -0.0978  0.0500  0.0500   0.00323
   5.100   1.0230   0.01014   4.60000  -0.0977  0.0500  0.0500   0.00328
   5.200   1.0336   0.01018   4.60000  -0.0976  0.0500  0.0500   0.00333
   5.300   1.0443   0.01023   4.60000  -0.0976  0.0500  0.0500   0.00337
   5.400   1.0549   0.01027   4.60000  -0.0975  0.0500  0.0500   0.00342
   5.500   1.0655   0.01031   4.60000  -0.0974  0.0500  0.0500   0.00347
   5.600   1.0761   0.01036   4.60000  -0.0973  0.0500  0.0500   0.00352
   5.700   1.0867   0.01040   4.60000  -0.0972  0.0500  0.0500   0.00357
   5.800   1.0973   0.01045   4.60000  -0.0971  0.0500  0.0500   0.00362
   5.900   1.1078   0.01049   4.60000  -0.0970  0.0500  0.0500   0.00368
   6.000   1.1183   0.01054   4.60000  -0.0969  0.0500  0.0500   0.00373
   6.100   1.1288   0.01058   4.60000  -0.0968  0.0500  0.0500   0.00378
   6.200   1.1393   0.01063   4.60000  -0.0967  0.0500  0.0500   0.00384
   6.300   1.1497   0.01068   4.60000  -0.0966  0.0500  0.0500   0.00389
   6.400   1.1601   0.01073   4.60000  -0.0965  0.0500  0.0500   0.00395
   6.500   1.1705   0.01078   4.60000  -0.0964  0.0500  0.0500   0.00401
   6.600   1.1809   0.01083   4.60000  -0.0963  0.0500  0.0500   0.00406
   6.700   1.1912   0.01088   4.60000  -0.0962  0.0500  0.0500   0.00413
   6.800   1.2015   0.01093   4.60000  -0.0960  0.0500  0.0500   0.00418
   6.900   1.2118   0.01098   4.60000  -0.0959  0.0500  0.0500   0.00425
   7.000   1.2221   0.01104   4.60000  -0.0958  0.0500  0.0500   0.00431
   7.100   1.2323   0.01109   4.60000  -0.0956  0.0500  0.0500   0.00437
   7.200   1.2425   0.01115   4.60000  -0.0955  0.0500  0.0500   0.00443
   7.300   1.2527   0.01120   4.60000  -0.0953  0.0500  0.0500   0.00450
   7.400   1.2628   0.01126   4.60000  -0.0952  0.0500  0.0500   0.00456
   7.500   1.2728   0.01132   4.60000  -0.0950  0.0496  0.0500   0.00463
   7.600   1.2822   0.01143   4.60000  -0.0947  0.0475  0.0500   0.00473
   7.700   1.2914   0.01154   4.60000  -0.0944  0.0453  0.0500   0.00484
   7.800   1.3008   0.01164   4.60000  -0.0941  0.0430  0.0500   0.00493
   7.900   1.3103   0.01173   4.60000  -0.0938  0.0414  0.0500   0.00502
   8.000   1.3197   0.01182   4.60000  -0.0936  0.0399  0.0500   0.00512
   8.100   1.3288   0.01193   4.60000  -0.0932  0.0385  0.0500   0.00522
   8.200   1.3378   0.01205   4.60000  -0.0929  0.0370  0.0500   0.00532
   8.300   1.3469   0.01215   4.60000  -0.0926  0.0354  0.0500   0.00542
   8.400   1.3562   0.01225   4.60000  -0.0922  0.0338  0.0500   0.00552
   8.500   1.3654   0.01234   4.60000  -0.0919  0.0329  0.0500   0.00562
   8.600   1.3744   0.01244   4.60000  -0.0916  0.0319  0.0500   0.00572
   8.700   1.3833   0.01255   4.60000  -0.0912  0.0309  0.0500   0.00583
   8.800   1.3920   0.01266   4.60000  -0.0908  0.0299  0.0500   0.00594
   8.900   1.4006   0.01278   4.60000  -0.0904  0.0289  0.0500   0.00606
   9.000   1.4092   0.01289   4.60000  -0.0900  0.0279  0.0500   0.00617
   9.100   1.4177   0.01301   4.60000  -0.0896  0.0263  0.0500   0.00629
   9.200   1.4265   0.01310   4.60000  -0.0892  0.0257  0.0500   0.00639
   9.300   1.4350   0.01321   4.60000  -0.0888  0.0250  0.0500   0.00650
   9.400   1.4427   0.01331   4.60000  -0.0882  0.0244  0.0500   0.00661
   9.500   1.4491   0.01342   4.60000  -0.0873  0.0239  0.0500   0.00672
   9.600   1.4546   0.01353   4.60000  -0.0863  0.0233  0.0500   0.00683
   9.700   1.4608   0.01365   4.60000  -0.0854  0.0227  0.0500   0.00695
   9.800   1.4679   0.01378   4.60000  -0.0847  0.0221  0.0500   0.00709
   9.900   1.4753   0.01391   4.60000  -0.0840  0.0214  0.0500   0.00722
  10.000   1.4826   0.01404   4.60000  -0.0834  0.0208  0.0500   0.00736
  10.100   1.4899   0.01418   4.60000  -0.0828  0.0201  0.0500   0.00751
  10.200   1.4978   0.01429   4.60000  -0.0823  0.0199  0.0500   0.00763
  10.300   1.5054   0.01442   4.60000  -0.0817  0.0196  0.0500   0.00777
  10.400   1.5128   0.01455   4.60000  -0.0811  0.0192  0.0500   0.00791
  10.500   1.5199   0.01470   4.60000  -0.0805  0.0188  0.0500   0.00807
  10.600   1.5269   0.01485   4.60000  -0.0799  0.0184  0.0500   0.00822
  10.700   1.5337   0.01501   4.60000  -0.0792  0.0181  0.0500   0.00839
  10.800   1.5403   0.01517   4.60000  -0.0785  0.0177  0.0500   0.00856
  10.900   1.5467   0.01535   4.60000  -0.0778  0.0173  0.0500   0.00874
  11.000   1.5529   0.01553   4.60000  -0.0770  0.0170  0.0500   0.00893
  11.100   1.5593   0.01571   4.60000  -0.0763  0.0166  0.0500   0.00912
  11.200   1.5655   0.01590   4.60000  -0.0756  0.0161  0.0500   0.00931
  11.300   1.5713   0.01610   4.60000  -0.0748  0.0157  0.0500   0.00952
  11.400   1.5768   0.01631   4.60000  -0.0739  0.0152  0.0500   0.00975
  11.500   1.5830   0.01650   4.60000  -0.0732  0.0150  0.0500   0.00995
  11.600   1.5900   0.01665   4.60000  -0.0727  0.0149  0.0500   0.01012
  11.700   1.5967   0.01681   4.60000  -0.0721  0.0147  0.0500   0.01029
  11.800   1.6026   0.01701   4.60000  -0.0714  0.0145  0.0500   0.01050
  11.900   1.6084   0.01721   4.60000  -0.0706  0.0143  0.0500   0.01072
  12.000   1.6141   0.01742   4.60000  -0.0699  0.0141  0.0500   0.01094
  12.100   1.6195   0.01765   4.60000  -0.0691  0.0139  0.0500   0.01118
  12.200   1.6246   0.01789   4.60000  -0.0683  0.0137  0.0500   0.01143
  12.300   1.6298   0.01814   4.60000  -0.0676  0.0135  0.0500   0.01169
  12.400   1.6347   0.01840   4.60000  -0.0668  0.0133  0.0500   0.01197
  12.500   1.6391   0.01869   4.60000  -0.0659  0.0130  0.0500   0.01227
  12.600   1.6434   0.01898   4.60000  -0.0651  0.0128  0.0500   0.01257
  12.700   1.6479   0.01927   4.60000  -0.0643  0.0126  0.0500   0.01288
  12.800   1.6516   0.01960   4.60000  -0.0634  0.0124  0.0500   0.01322
  12.900   1.6556   0.01993   4.60000  -0.0625  0.0122  0.0500   0.01356
  13.000   1.6593   0.02028   4.60000  -0.0617  0.0119  0.0500   0.01393
  13.100   1.6624   0.02067   4.60000  -0.0607  0.0116  0.0500   0.01433
  13.200   1.6657   0.02106   4.60000  -0.0599  0.0114  0.0500   0.01474
  13.300   1.6675   0.02151   4.60000  -0.0588  0.0111  0.0500   0.01522
  13.800   1.6879   0.02327   4.60000  -0.0554  0.0108  0.0500   0.01707
  13.900   1.6912   0.02369   4.60000  -0.0546  0.0107  0.0500   0.01751
  14.000   1.6949   0.02409   4.60000  -0.0540  0.0107  0.0500   0.01793
  14.100   1.6980   0.02453   4.60000  -0.0533  0.0106  0.0500   0.01839
  14.200   1.7005   0.02501   4.60000  -0.0525  0.0105  0.0500   0.01888
  14.300   1.7033   0.02548   4.60000  -0.0518  0.0104  0.0500   0.01937
  14.400   1.7050   0.02602   4.60000  -0.0511  0.0103  0.0500   0.01993
  14.500   1.7073   0.02654   4.60000  -0.0504  0.0102  0.0500   0.02047
  14.600   1.7086   0.02713   4.60000  -0.0496  0.0102  0.0500   0.02109
  14.700   1.7103   0.02771   4.60000  -0.0489  0.0101  0.0500   0.02169
  14.800   1.7112   0.02835   4.60000  -0.0482  0.0100  0.0500   0.02235
  14.900   1.7121   0.02900   4.60000  -0.0475  0.0099  0.0500   0.02302
  15.000   1.7126   0.02969   4.60000  -0.0468  0.0098  0.0500   0.02374
  15.100   1.7128   0.03040   4.60000  -0.0461  0.0097  0.0500   0.02447
  15.200   1.7123   0.03116   4.60000  -0.0454  0.0097  0.0500   0.02526
  15.300   1.7118   0.03193   4.60000  -0.0447  0.0096  0.0500   0.02605
  15.400   1.7105   0.03279   4.60000  -0.0441  0.0095  0.0500   0.02693
  15.500   1.7097   0.03362   4.60000  -0.0434  0.0094  0.0500   0.02779
  15.600   1.7074   0.03457   4.60000  -0.0428  0.0093  0.0500   0.02877
  15.700   1.7059   0.03548   4.60000  -0.0422  0.0092  0.0500   0.02970
  15.800   1.7031   0.03651   4.60000  -0.0416  0.0092  0.0500   0.03076
  15.900   1.7003   0.03754   4.60000  -0.0410  0.0091  0.0500   0.03183
  16.000   1.6974   0.03857   4.60000  -0.0405  0.0090  0.0500   0.03289
  16.100   1.6931   0.03975   4.60000  -0.0399  0.0089  0.0500   0.03410
  16.200   1.6892   0.04091   4.60000  -0.0395  0.0089  0.0500   0.03530
  16.300   1.6849   0.04214   4.60000  -0.0390  0.0088  0.0500   0.03656
  16.400   1.6798   0.04348   4.60000  -0.0386  0.0087  0.0500   0.03793
  18.600   1.0015   0.09921   4.60000  -0.0249  0.0107  0.0500   0.09570
  18.700   0.9985   0.10050   4.60000  -0.0258  0.0107  0.0500   0.09701
  18.800   0.9972   0.10148   4.60000  -0.0265  0.0106  0.0500   0.09803
  18.900   0.9922   0.10318   4.60000  -0.0277  0.0106  0.0500   0.09976
  19.000   0.9892   0.10449   4.60000  -0.0286  0.0105  0.0500   0.10109
  19.100   0.9879   0.10550   4.60000  -0.0294  0.0105  0.0500   0.10213
  19.200   0.9824   0.10733   4.60000  -0.0307  0.0104  0.0500   0.10399
  19.300   0.9796   0.10863   4.60000  -0.0317  0.0104  0.0500   0.10533
  19.400   0.9780   0.10971   4.60000  -0.0325  0.0103  0.0500   0.10643
  19.500   0.9720   0.11169   4.60000  -0.0340  0.0103  0.0500   0.10845
  19.600   0.9696   0.11297   4.60000  -0.0350  0.0102  0.0500   0.10975
  19.700   0.9678   0.11410   4.60000  -0.0359  0.0102  0.0500   0.11090
  19.800   0.9614   0.11626   4.60000  -0.0376  0.0102  0.0500   0.11310
  19.900   0.9592   0.11752   4.60000  -0.0386  0.0101  0.0500   0.11440
  20.000   0.9573   0.11868   4.60000  -0.0395  0.0100  0.0500   0.11558
