  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   3.800   0.8791   0.00997   3.80000  -0.0978  0.0500  0.0500   0.00285
   3.900   0.8899   0.01001   3.80000  -0.0977  0.0500  0.0500   0.00289
   4.000   0.9007   0.01004   3.80000  -0.0977  0.0500  0.0500   0.00293
   4.100   0.9115   0.01008   3.80000  -0.0976  0.0500  0.0500   0.00297
   4.200   0.9223   0.01012   3.80000  -0.0976  0.0500  0.0500   0.00301
   4.300   0.9331   0.01016   3.80000  -0.0975  0.0500  0.0500   0.00305
   4.400   0.9438   0.01020   3.80000  -0.0974  0.0500  0.0500   0.00309
   4.500   0.9546   0.01024   3.80000  -0.0974  0.0500  0.0500   0.00314
   4.600   0.9653   0.01028   3.80000  -0.0973  0.0500  0.0500   0.00318
   4.700   0.9760   0.01032   3.80000  -0.0972  0.0500  0.0500   0.00323
   4.800   0.9867   0.01036   3.80000  -0.0971  0.0500  0.0500   0.00328
   4.900   0.9974   0.01040   3.80000  -0.0971  0.0500  0.0500   0.00332
   5.000   1.0080   0.01044   3.80000  -0.0970  0.0500  0.0500   0.00337
   5.100   1.0186   0.01049   3.80000  -0.0969  0.0500  0.0500   0.00342
   5.200   1.0292   0.01053   3.80000  -0.0968  0.0500  0.0500   0.00347
   5.300   1.0398   0.01057   3.80000  -0.0967  0.0500  0.0500   0.00352
   5.400   1.0504   0.01062   3.80000  -0.0966  0.0500  0.0500   0.00357
   5.500   1.0610   0.01066   3.80000  -0.0965  0.0500  0.0500   0.00362
   5.600   1.0715   0.01071   3.80000  -0.0964  0.0500  0.0500   0.00367
   5.700   1.0820   0.01076   3.80000  -0.0963  0.0500  0.0500   0.00373
   5.800   1.0925   0.01080   3.80000  -0.0962  0.0500  0.0500   0.00378
   5.900   1.1029   0.01085   3.80000  -0.0961  0.0500  0.0500   0.00384
   6.000   1.1134   0.01090   3.80000  -0.0960  0.0500  0.0500   0.00390
   6.100   1.1238   0.01095   3.80000  -0.0959  0.0500  0.0500   0.00395
   6.200   1.1342   0.01100   3.80000  -0.0958  0.0500  0.0500   0.00401
   6.300   1.1445   0.01105   3.80000  -0.0957  0.0500  0.0500   0.00407
   6.400   1.1549   0.01110   3.80000  -0.0955  0.0500  0.0500   0.00413
   6.500   1.1652   0.01116   3.80000  -0.0954  0.0500  0.0500   0.00419
   6.600   1.1755   0.01121   3.80000  -0.0953  0.0500  0.0500   0.00425
   6.700   1.1857   0.01126   3.80000  -0.0951  0.0500  0.0500   0.00432
   6.800   1.1960   0.01132   3.80000  -0.0950  0.0500  0.0500   0.00438
   6.900   1.2062   0.01137   3.80000  -0.0948  0.0500  0.0500   0.00444
   7.000   1.2163   0.01143   3.80000  -0.0947  0.0500  0.0500   0.00451
   7.100   1.2265   0.01148   3.80000  -0.0945  0.0500  0.0500   0.00457
   7.200   1.2366   0.01154   3.80000  -0.0944  0.0500  0.0500   0.00464
   7.300   1.2466   0.01160   3.80000  -0.0942  0.0500  0.0500   0.00471
   7.400   1.2567   0.01166   3.80000  -0.0940  0.0500  0.0500   0.00478
   7.500   1.2667   0.01172   3.80000  -0.0938  0.0500  0.0500   0.00485
   7.600   1.2766   0.01178   3.80000  -0.0937  0.0500  0.0500   0.00492
   7.700   1.2865   0.01185   3.80000  -0.0935  0.0499  0.0500   0.00500
   7.800   1.2956   0.01196   3.80000  -0.0931  0.0478  0.0500   0.00510
   7.900   1.3046   0.01208   3.80000  -0.0928  0.0456  0.0500   0.00521
   8.000   1.3137   0.01219   3.80000  -0.0924  0.0433  0.0500   0.00532
   8.100   1.3229   0.01228   3.80000  -0.0921  0.0416  0.0500   0.00542
   8.200   1.3320   0.01239   3.80000  -0.0918  0.0402  0.0500   0.00552
   8.300   1.3409   0.01250   3.80000  -0.0914  0.0387  0.0500   0.00563
   8.400   1.3496   0.01262   3.80000  -0.0910  0.0373  0.0500   0.00574
   8.500   1.3584   0.01274   3.80000  -0.0906  0.0357  0.0500   0.00586
   8.600   1.3672   0.01285   3.80000  -0.0903  0.0341  0.0500   0.00596
   8.700   1.3761   0.01294   3.80000  -0.0899  0.0331  0.0500   0.00607
   8.800   1.3849   0.01305   3.80000  -0.0895  0.0322  0.0500   0.00618
   8.900   1.3934   0.01316   3.80000  -0.0891  0.0312  0.0500   0.00629
   9.000   1.4017   0.01328   3.80000  -0.0886  0.0303  0.0500   0.00642
   9.100   1.4097   0.01341   3.80000  -0.0881  0.0293  0.0500   0.00654
   9.200   1.4167   0.01352   3.80000  -0.0874  0.0284  0.0500   0.00666
   9.300   1.4225   0.01364   3.80000  -0.0864  0.0268  0.0500   0.00678
   9.400   1.4287   0.01374   3.80000  -0.0855  0.0261  0.0500   0.00689
   9.500   1.4358   0.01384   3.80000  -0.0848  0.0256  0.0500   0.00700
   9.600   1.4433   0.01396   3.80000  -0.0841  0.0250  0.0500   0.00712
   9.700   1.4508   0.01409   3.80000  -0.0835  0.0244  0.0500   0.00726
   9.800   1.4581   0.01423   3.80000  -0.0829  0.0238  0.0500   0.00740
   9.900   1.4652   0.01438   3.80000  -0.0823  0.0232  0.0500   0.00755
  10.000   1.4723   0.01453   3.80000  -0.0816  0.0226  0.0500   0.00771
  10.100   1.4794   0.01469   3.80000  -0.0810  0.0220  0.0500   0.00787
  10.200   1.4863   0.01485   3.80000  -0.0803  0.0213  0.0500   0.00803
  10.300   1.4932   0.01501   3.80000  -0.0796  0.0207  0.0500   0.00821
  10.400   1.5000   0.01517   3.80000  -0.0789  0.0201  0.0500   0.00838
  10.500   1.5076   0.01529   3.80000  -0.0784  0.0199  0.0500   0.00851
  10.600   1.5148   0.01543   3.80000  -0.0778  0.0196  0.0500   0.00867
  10.700   1.5216   0.01559   3.80000  -0.0772  0.0192  0.0500   0.00883
  10.800   1.5283   0.01575   3.80000  -0.0765  0.0189  0.0500   0.00901
  10.900   1.5349   0.01592   3.80000  -0.0758  0.0185  0.0500   0.00919
  11.000   1.5412   0.01610   3.80000  -0.0751  0.0182  0.0500   0.00938
  11.100   1.5471   0.01630   3.80000  -0.0744  0.0178  0.0500   0.00958
  11.200   1.5529   0.01651   3.80000  -0.0736  0.0175  0.0500   0.00980
  11.300   1.5587   0.01672   3.80000  -0.0728  0.0171  0.0500   0.01002
  11.400   1.5644   0.01694   3.80000  -0.0721  0.0167  0.0500   0.01024
  11.500   1.5696   0.01717   3.80000  -0.0712  0.0163  0.0500   0.01049
  11.600   1.5748   0.01741   3.80000  -0.0704  0.0159  0.0500   0.01074
  11.700   1.5798   0.01767   3.80000  -0.0695  0.0154  0.0500   0.01101
  11.800   1.5842   0.01794   3.80000  -0.0686  0.0150  0.0500   0.01131
  11.900   1.5904   0.01813   3.80000  -0.0680  0.0149  0.0500   0.01152
  12.000   1.5967   0.01833   3.80000  -0.0674  0.0149  0.0500   0.01173
  12.100   1.6031   0.01852   3.80000  -0.0668  0.0146  0.0500   0.01193
  12.200   1.6084   0.01876   3.80000  -0.0661  0.0145  0.0500   0.01219
  12.300   1.6134   0.01902   3.80000  -0.0653  0.0143  0.0500   0.01246
  12.400   1.6184   0.01928   3.80000  -0.0646  0.0141  0.0500   0.01274
  12.500   1.6230   0.01957   3.80000  -0.0638  0.0139  0.0500   0.01304
  12.600   1.6273   0.01987   3.80000  -0.0630  0.0137  0.0500   0.01336
  12.700   1.6318   0.02018   3.80000  -0.0622  0.0135  0.0500   0.01368
  12.800   1.6358   0.02052   3.80000  -0.0614  0.0133  0.0500   0.01403
  12.900   1.6395   0.02087   3.80000  -0.0605  0.0131  0.0500   0.01440
  13.000   1.6433   0.02123   3.80000  -0.0597  0.0129  0.0500   0.01477
  13.100   1.6462   0.02163   3.80000  -0.0589  0.0128  0.0500   0.01519
  13.200   1.6494   0.02202   3.80000  -0.0580  0.0126  0.0500   0.01560
  13.300   1.6522   0.02245   3.80000  -0.0571  0.0123  0.0500   0.01604
  13.400   1.6546   0.02291   3.80000  -0.0563  0.0121  0.0500   0.01652
  13.500   1.6570   0.02338   3.80000  -0.0554  0.0119  0.0500   0.01701
  13.600   1.6585   0.02391   3.80000  -0.0545  0.0116  0.0500   0.01757
  13.700   1.6602   0.02445   3.80000  -0.0536  0.0114  0.0500   0.01813
  13.800   1.6602   0.02509   3.80000  -0.0526  0.0111  0.0500   0.01881
  14.300   1.6734   0.02756   3.80000  -0.0493  0.0108  0.0500   0.02139
  14.400   1.6763   0.02806   3.80000  -0.0487  0.0108  0.0500   0.02191
  14.500   1.6780   0.02865   3.80000  -0.0480  0.0107  0.0500   0.02252
  14.600   1.6800   0.02923   3.80000  -0.0474  0.0107  0.0500   0.02312
  14.700   1.6813   0.02987   3.80000  -0.0468  0.0106  0.0500   0.02378
  14.800   1.6825   0.03052   3.80000  -0.0462  0.0105  0.0500   0.02446
  14.900   1.6831   0.03121   3.80000  -0.0456  0.0105  0.0500   0.02517
  15.000   1.6833   0.03193   3.80000  -0.0449  0.0104  0.0500   0.02592
  15.100   1.6833   0.03269   3.80000  -0.0443  0.0103  0.0500   0.02671
  15.200   1.6830   0.03348   3.80000  -0.0437  0.0103  0.0500   0.02753
  15.300   1.6821   0.03433   3.80000  -0.0431  0.0102  0.0500   0.02841
  15.400   1.6814   0.03518   3.80000  -0.0426  0.0101  0.0500   0.02929
  15.500   1.6796   0.03613   3.80000  -0.0420  0.0101  0.0500   0.03026
  15.600   1.6784   0.03704   3.80000  -0.0415  0.0100  0.0500   0.03120
  15.700   1.6757   0.03808   3.80000  -0.0410  0.0099  0.0500   0.03227
  15.800   1.6733   0.03908   3.80000  -0.0405  0.0099  0.0500   0.03331
  15.900   1.6701   0.04017   3.80000  -0.0400  0.0098  0.0500   0.03443
  16.000   1.6666   0.04133   3.80000  -0.0396  0.0097  0.0500   0.03562
  16.100   1.6638   0.04243   3.80000  -0.0392  0.0097  0.0500   0.03675
  16.200   1.6592   0.04373   3.80000  -0.0388  0.0096  0.0500   0.03808
  16.300   1.6553   0.04499   3.80000  -0.0385  0.0096  0.0500   0.03938
  16.400   1.6513   0.04626   3.80000  -0.0382  0.0095  0.0500   0.04068
  16.500   1.6460   0.04769   3.80000  -0.0380  0.0095  0.0500   0.04215
  16.600   1.6413   0.04905   3.80000  -0.0378  0.0094  0.0500   0.04354
  16.700   1.6360   0.05051   3.80000  -0.0377  0.0094  0.0500   0.04504
  16.800   1.6299   0.05211   3.80000  -0.0376  0.0093  0.0500   0.04667
  16.900   1.6256   0.05352   3.80000  -0.0376  0.0093  0.0500   0.04813
  17.000   1.6190   0.05523   3.80000  -0.0377  0.0092  0.0500   0.04987
