  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   2.100   0.6896   0.00977   3.10000  -0.0978  0.0500  0.0500   0.00237
   2.200   0.7006   0.00980   3.10000  -0.0977  0.0500  0.0500   0.00240
   2.300   0.7116   0.00983   3.10000  -0.0977  0.0500  0.0500   0.00243
   2.400   0.7226   0.00986   3.10000  -0.0977  0.0500  0.0500   0.00246
   2.500   0.7336   0.00989   3.10000  -0.0976  0.0500  0.0500   0.00249
   2.600   0.7445   0.00992   3.10000  -0.0976  0.0500  0.0500   0.00253
   2.700   0.7555   0.00995   3.10000  -0.0976  0.0500  0.0500   0.00256
   2.800   0.7664   0.00998   3.10000  -0.0975  0.0500  0.0500   0.00260
   2.900   0.7773   0.01001   3.10000  -0.0975  0.0500  0.0500   0.00263
   3.000   0.7882   0.01005   3.10000  -0.0974  0.0500  0.0500   0.00266
   3.100   0.7991   0.01008   3.10000  -0.0974  0.0500  0.0500   0.00270
   3.200   0.8100   0.01011   3.10000  -0.0973  0.0500  0.0500   0.00274
   3.300   0.8209   0.01015   3.10000  -0.0973  0.0500  0.0500   0.00277
   3.400   0.8317   0.01018   3.10000  -0.0972  0.0500  0.0500   0.00281
   3.500   0.8426   0.01022   3.10000  -0.0972  0.0500  0.0500   0.00285
   3.600   0.8534   0.01026   3.10000  -0.0971  0.0500  0.0500   0.00289
   3.700   0.8642   0.01029   3.10000  -0.0971  0.0500  0.0500   0.00293
   3.800   0.8750   0.01033   3.10000  -0.0970  0.0500  0.0500   0.00297
   3.900   0.8858   0.01037   3.10000  -0.0969  0.0500  0.0500   0.00301
   4.000   0.8965   0.01041   3.10000  -0.0969  0.0500  0.0500   0.00306
   4.100   0.9073   0.01045   3.10000  -0.0968  0.0500  0.0500   0.00310
   4.200   0.9180   0.01049   3.10000  -0.0967  0.0500  0.0500   0.00314
   4.300   0.9287   0.01053   3.10000  -0.0967  0.0500  0.0500   0.00319
   4.400   0.9394   0.01057   3.10000  -0.0966  0.0500  0.0500   0.00323
   4.500   0.9501   0.01061   3.10000  -0.0965  0.0500  0.0500   0.00328
   4.600   0.9608   0.01065   3.10000  -0.0964  0.0500  0.0500   0.00333
   4.700   0.9714   0.01069   3.10000  -0.0963  0.0500  0.0500   0.00338
   4.800   0.9820   0.01074   3.10000  -0.0963  0.0500  0.0500   0.00343
   4.900   0.9926   0.01078   3.10000  -0.0962  0.0500  0.0500   0.00348
   5.000   1.0032   0.01083   3.10000  -0.0961  0.0500  0.0500   0.00353
   5.100   1.0138   0.01087   3.10000  -0.0960  0.0500  0.0500   0.00358
   5.200   1.0243   0.01092   3.10000  -0.0959  0.0500  0.0500   0.00363
   5.300   1.0348   0.01097   3.10000  -0.0958  0.0500  0.0500   0.00368
   5.400   1.0453   0.01101   3.10000  -0.0957  0.0500  0.0500   0.00374
   5.500   1.0558   0.01106   3.10000  -0.0956  0.0500  0.0500   0.00379
   5.600   1.0662   0.01111   3.10000  -0.0955  0.0500  0.0500   0.00385
   5.700   1.0767   0.01116   3.10000  -0.0953  0.0500  0.0500   0.00391
   5.800   1.0871   0.01121   3.10000  -0.0952  0.0500  0.0500   0.00397
   5.900   1.0974   0.01126   3.10000  -0.0951  0.0500  0.0500   0.00403
   6.000   1.1078   0.01131   3.10000  -0.0950  0.0500  0.0500   0.00408
   6.100   1.1181   0.01136   3.10000  -0.0948  0.0500  0.0500   0.00415
   6.200   1.1284   0.01142   3.10000  -0.0947  0.0500  0.0500   0.00421
   6.300   1.1387   0.01147   3.10000  -0.0946  0.0500  0.0500   0.00427
   6.400   1.1489   0.01152   3.10000  -0.0944  0.0500  0.0500   0.00433
   6.500   1.1592   0.01158   3.10000  -0.0943  0.0500  0.0500   0.00440
   6.600   1.1693   0.01164   3.10000  -0.0941  0.0500  0.0500   0.00446
   6.700   1.1795   0.01169   3.10000  -0.0940  0.0500  0.0500   0.00453
   6.800   1.1896   0.01175   3.10000  -0.0938  0.0500  0.0500   0.00460
   6.900   1.1997   0.01181   3.10000  -0.0936  0.0500  0.0500   0.00467
   7.000   1.2098   0.01187   3.10000  -0.0935  0.0500  0.0500   0.00474
   7.100   1.2198   0.01193   3.10000  -0.0933  0.0500  0.0500   0.00481
   7.200   1.2298   0.01199   3.10000  -0.0931  0.0500  0.0500   0.00488
   7.300   1.2397   0.01205   3.10000  -0.0929  0.0500  0.0500   0.00495
   7.400   1.2496   0.01211   3.10000  -0.0927  0.0500  0.0500   0.00503
   7.500   1.2595   0.01218   3.10000  -0.0925  0.0500  0.0500   0.00510
   7.600   1.2693   0.01224   3.10000  -0.0923  0.0500  0.0500   0.00518
   7.700   1.2791   0.01231   3.10000  -0.0921  0.0500  0.0500   0.00526
   7.800   1.2889   0.01238   3.10000  -0.0919  0.0500  0.0500   0.00534
   7.900   1.2986   0.01244   3.10000  -0.0916  0.0500  0.0500   0.00542
   8.000   1.3076   0.01255   3.10000  -0.0913  0.0484  0.0500   0.00553
   8.100   1.3162   0.01268   3.10000  -0.0909  0.0463  0.0500   0.00565
   8.200   1.3249   0.01281   3.10000  -0.0905  0.0441  0.0500   0.00576
   8.300   1.3337   0.01291   3.10000  -0.0901  0.0421  0.0500   0.00588
   8.400   1.3426   0.01302   3.10000  -0.0897  0.0407  0.0500   0.00599
   8.500   1.3512   0.01314   3.10000  -0.0893  0.0393  0.0500   0.00610
   8.600   1.3596   0.01326   3.10000  -0.0889  0.0378  0.0500   0.00622
   8.700   1.3678   0.01340   3.10000  -0.0884  0.0364  0.0500   0.00635
   8.800   1.3760   0.01352   3.10000  -0.0879  0.0348  0.0500   0.00647
   8.900   1.3839   0.01363   3.10000  -0.0873  0.0336  0.0500   0.00659
   9.000   1.3911   0.01373   3.10000  -0.0866  0.0327  0.0500   0.00670
   9.100   1.3974   0.01383   3.10000  -0.0857  0.0319  0.0500   0.00681
   9.200   1.4035   0.01394   3.10000  -0.0848  0.0311  0.0500   0.00693
   9.300   1.4103   0.01407   3.10000  -0.0841  0.0302  0.0500   0.00706
   9.400   1.4173   0.01422   3.10000  -0.0834  0.0293  0.0500   0.00721
   9.500   1.4245   0.01437   3.10000  -0.0827  0.0284  0.0500   0.00736
   9.600   1.4314   0.01453   3.10000  -0.0820  0.0267  0.0500   0.00752
   9.700   1.4391   0.01466   3.10000  -0.0815  0.0261  0.0500   0.00767
   9.800   1.4467   0.01479   3.10000  -0.0809  0.0256  0.0500   0.00780
   9.900   1.4541   0.01493   3.10000  -0.0803  0.0250  0.0500   0.00795
  10.000   1.4612   0.01508   3.10000  -0.0797  0.0244  0.0500   0.00811
  10.100   1.4682   0.01524   3.10000  -0.0790  0.0238  0.0500   0.00828
  10.200   1.4749   0.01541   3.10000  -0.0784  0.0233  0.0500   0.00845
  10.300   1.4815   0.01559   3.10000  -0.0777  0.0227  0.0500   0.00863
  10.400   1.4878   0.01577   3.10000  -0.0769  0.0221  0.0500   0.00883
  10.500   1.4941   0.01596   3.10000  -0.0762  0.0215  0.0500   0.00902
  10.600   1.5003   0.01615   3.10000  -0.0755  0.0208  0.0500   0.00923
  10.700   1.5063   0.01636   3.10000  -0.0747  0.0201  0.0500   0.00945
  10.800   1.5133   0.01650   3.10000  -0.0741  0.0199  0.0500   0.00961
  10.900   1.5201   0.01666   3.10000  -0.0735  0.0197  0.0500   0.00978
  11.000   1.5266   0.01684   3.10000  -0.0728  0.0194  0.0500   0.00997
  11.100   1.5330   0.01703   3.10000  -0.0722  0.0191  0.0500   0.01017
  11.200   1.5390   0.01723   3.10000  -0.0714  0.0187  0.0500   0.01039
  11.300   1.5446   0.01744   3.10000  -0.0707  0.0184  0.0500   0.01062
  11.400   1.5502   0.01767   3.10000  -0.0699  0.0181  0.0500   0.01085
  11.500   1.5555   0.01791   3.10000  -0.0691  0.0177  0.0500   0.01110
  11.600   1.5605   0.01816   3.10000  -0.0683  0.0174  0.0500   0.01137
  11.700   1.5653   0.01843   3.10000  -0.0675  0.0171  0.0500   0.01165
  11.800   1.5702   0.01871   3.10000  -0.0667  0.0167  0.0500   0.01193
  11.900   1.5745   0.01900   3.10000  -0.0658  0.0163  0.0500   0.01224
  12.000   1.5785   0.01932   3.10000  -0.0649  0.0159  0.0500   0.01259
  12.100   1.5823   0.01966   3.10000  -0.0640  0.0155  0.0500   0.01294
  12.200   1.5852   0.02004   3.10000  -0.0629  0.0150  0.0500   0.01335
  12.300   1.5908   0.02028   3.10000  -0.0623  0.0150  0.0500   0.01360
  12.400   1.5972   0.02048   3.10000  -0.0618  0.0148  0.0500   0.01382
  12.500   1.6023   0.02076   3.10000  -0.0611  0.0147  0.0500   0.01411
  12.600   1.6069   0.02106   3.10000  -0.0604  0.0145  0.0500   0.01443
  12.700   1.6116   0.02137   3.10000  -0.0597  0.0144  0.0500   0.01476
  12.800   1.6157   0.02172   3.10000  -0.0590  0.0142  0.0500   0.01512
  12.900   1.6194   0.02208   3.10000  -0.0582  0.0141  0.0500   0.01551
  13.000   1.6232   0.02245   3.10000  -0.0574  0.0139  0.0500   0.01589
  13.100   1.6264   0.02285   3.10000  -0.0566  0.0137  0.0500   0.01632
  13.200   1.6296   0.02327   3.10000  -0.0559  0.0135  0.0500   0.01675
  13.300   1.6326   0.02371   3.10000  -0.0551  0.0134  0.0500   0.01721
  13.400   1.6351   0.02418   3.10000  -0.0543  0.0132  0.0500   0.01770
  13.500   1.6378   0.02466   3.10000  -0.0535  0.0130  0.0500   0.01820
  13.600   1.6396   0.02519   3.10000  -0.0527  0.0129  0.0500   0.01875
  13.700   1.6416   0.02572   3.10000  -0.0519  0.0127  0.0500   0.01930
  13.800   1.6428   0.02630   3.10000  -0.0511  0.0125  0.0500   0.01990
  13.900   1.6440   0.02690   3.10000  -0.0503  0.0123  0.0500   0.02052
  14.000   1.6445   0.02756   3.10000  -0.0495  0.0121  0.0500   0.02121
  14.100   1.6452   0.02822   3.10000  -0.0487  0.0119  0.0500   0.02190
  14.200   1.6446   0.02898   3.10000  -0.0479  0.0117  0.0500   0.02269
  14.300   1.6442   0.02975   3.10000  -0.0471  0.0115  0.0500   0.02349
  14.400   1.6424   0.03064   3.10000  -0.0463  0.0112  0.0500   0.02441
  14.500   1.6394   0.03161   3.10000  -0.0454  0.0110  0.0500   0.02543
  15.000   1.6426   0.03525   3.10000  -0.0427  0.0108  0.0500   0.02920
  15.100   1.6423   0.03608   3.10000  -0.0423  0.0108  0.0500   0.03006
  15.200   1.6421   0.03692   3.10000  -0.0418  0.0108  0.0500   0.03092
  15.300   1.6413   0.03781   3.10000  -0.0413  0.0107  0.0500   0.03185
  15.400   1.6403   0.03872   3.10000  -0.0409  0.0107  0.0500   0.03278
  15.500   1.6381   0.03973   3.10000  -0.0404  0.0107  0.0500   0.03382
  15.600   1.6367   0.04068   3.10000  -0.0400  0.0106  0.0500   0.03481
  15.700   1.6338   0.04180   3.10000  -0.0396  0.0106  0.0500   0.03596
  15.800   1.6316   0.04287   3.10000  -0.0393  0.0105  0.0500   0.03707
  15.900   1.6284   0.04405   3.10000  -0.0390  0.0105  0.0500   0.03828
  16.000   1.6251   0.04526   3.10000  -0.0387  0.0104  0.0500   0.03953
  16.100   1.6223   0.04644   3.10000  -0.0385  0.0104  0.0500   0.04074
  16.200   1.6178   0.04780   3.10000  -0.0383  0.0103  0.0500   0.04214
  16.300   1.6140   0.04908   3.10000  -0.0381  0.0103  0.0500   0.04345
  16.400   1.6094   0.05047   3.10000  -0.0379  0.0102  0.0500   0.04488
  16.500   1.6045   0.05195   3.10000  -0.0379  0.0102  0.0500   0.04640
  16.600   1.6006   0.05332   3.10000  -0.0378  0.0101  0.0500   0.04780
  16.700   1.5950   0.05493   3.10000  -0.0379  0.0101  0.0500   0.04946
  16.800   1.5902   0.05647   3.10000  -0.0380  0.0101  0.0500   0.05104
  16.900   1.5853   0.05804   3.10000  -0.0381  0.0100  0.0500   0.05264
  17.000   1.5793   0.05977   3.10000  -0.0383  0.0100  0.0500   0.05442
  17.100   1.5748   0.06132   3.10000  -0.0385  0.0099  0.0500   0.05600
  17.200   1.5681   0.06316   3.10000  -0.0388  0.0099  0.0500   0.05788
  17.300   1.5625   0.06489   3.10000  -0.0391  0.0099  0.0500   0.05966
  17.400   1.5569   0.06667   3.10000  -0.0394  0.0098  0.0500   0.06147
  17.500   1.5502   0.06862   3.10000  -0.0399  0.0098  0.0500   0.06346
  17.600   1.5455   0.07032   3.10000  -0.0403  0.0097  0.0500   0.06520
  17.700   1.5384   0.07241   3.10000  -0.0409  0.0097  0.0500   0.06733
  17.800   1.5336   0.07417   3.10000  -0.0413  0.0096  0.0500   0.06913
  17.900   1.5266   0.07630   3.10000  -0.0420  0.0096  0.0500   0.07130
  18.000   1.5213   0.07818   3.10000  -0.0426  0.0096  0.0500   0.07322
  18.100   1.5146   0.08028   3.10000  -0.0433  0.0096  0.0500   0.07536
