  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -9.000  -0.5501   0.01476   1.10000  -0.0978  0.0500  0.0214   0.00756
  -9.100  -0.5607   0.01488   1.10000  -0.0978  0.0500  0.0212   0.00771
  -9.200  -0.5713   0.01500   1.10000  -0.0978  0.0500  0.0209   0.00787
  -9.300  -0.5818   0.01514   1.10000  -0.0979  0.0500  0.0207   0.00803
  -9.500  -0.6029   0.01538   1.10000  -0.0980  0.0500  0.0201   0.00832
  -9.600  -0.6131   0.01556   1.10000  -0.0980  0.0500  0.0199   0.00852
  -9.700  -0.6232   0.01577   1.10000  -0.0981  0.0500  0.0196   0.00876
  -9.800  -0.6329   0.01605   1.10000  -0.0982  0.0500  0.0192   0.00908
  -9.900  -0.6413   0.01656   1.10000  -0.0984  0.0500  0.0187   0.00966
 -10.000  -0.6484   0.01731   1.10000  -0.0986  0.0500  0.0182   0.01049
 -10.100  -0.6592   0.01734   1.10000  -0.0986  0.0500  0.0181   0.01055
 -10.200  -0.6700   0.01740   1.10000  -0.0986  0.0500  0.0181   0.01064
 -10.300  -0.6807   0.01747   1.10000  -0.0987  0.0500  0.0180   0.01074
 -10.400  -0.6912   0.01757   1.10000  -0.0987  0.0500  0.0179   0.01087
 -10.500  -0.7016   0.01768   1.10000  -0.0987  0.0500  0.0177   0.01102
 -10.600  -0.7119   0.01782   1.10000  -0.0988  0.0500  0.0176   0.01119
 -10.700  -0.7221   0.01797   1.10000  -0.0988  0.0500  0.0175   0.01138
 -10.800  -0.7322   0.01813   1.10000  -0.0989  0.0500  0.0173   0.01158
 -10.900  -0.7421   0.01832   1.10000  -0.0990  0.0500  0.0172   0.01181
 -11.000  -0.7520   0.01851   1.10000  -0.0990  0.0500  0.0170   0.01204
 -11.100  -0.7618   0.01871   1.10000  -0.0991  0.0500  0.0168   0.01228
 -11.200  -0.7715   0.01892   1.10000  -0.0992  0.0500  0.0167   0.01253
 -11.300  -0.7811   0.01915   1.10000  -0.0993  0.0500  0.0166   0.01279
 -11.400  -0.7906   0.01937   1.10000  -0.0993  0.0500  0.0164   0.01306
 -11.500  -0.8001   0.01961   1.10000  -0.0994  0.0500  0.0163   0.01334
 -11.600  -0.8095   0.01985   1.10000  -0.0995  0.0500  0.0161   0.01362
 -11.700  -0.8188   0.02010   1.10000  -0.0996  0.0500  0.0160   0.01390
 -11.800  -0.8280   0.02036   1.10000  -0.0997  0.0500  0.0159   0.01421
 -11.900  -0.8370   0.02063   1.10000  -0.0997  0.0500  0.0157   0.01451
 -12.000  -0.8460   0.02092   1.10000  -0.0998  0.0500  0.0156   0.01484
 -12.100  -0.8548   0.02121   1.10000  -0.0999  0.0500  0.0155   0.01518
 -12.200  -0.8634   0.02154   1.10000  -0.1000  0.0500  0.0154   0.01555
 -12.300  -0.8717   0.02188   1.10000  -0.1001  0.0500  0.0153   0.01594
 -12.400  -0.8797   0.02227   1.10000  -0.1002  0.0500  0.0151   0.01636
 -12.500  -0.8873   0.02270   1.10000  -0.1003  0.0500  0.0150   0.01684
 -12.600  -0.8943   0.02320   1.10000  -0.1004  0.0500  0.0149   0.01739
 -12.700  -0.9003   0.02379   1.10000  -0.1005  0.0500  0.0147   0.01804
 -12.800  -0.9047   0.02456   1.10000  -0.1007  0.0500  0.0145   0.01889
 -12.900  -0.9060   0.02565   1.10000  -0.1008  0.0500  0.0143   0.02006
 -13.000  -0.8996   0.02749   1.10000  -0.1009  0.0500  0.0140   0.02205
 -13.100  -0.8841   0.03003   1.10000  -0.1007  0.0500  0.0138   0.02474
 -13.200  -0.8852   0.03061   1.10000  -0.1010  0.0500  0.0138   0.02537
 -13.300  -0.8804   0.03170   1.10000  -0.1007  0.0500  0.0138   0.02652
 -13.400  -0.8616   0.03787   1.10000  -0.0894  0.0500  0.0140   0.03296
 -13.500  -0.8531   0.04417   1.10000  -0.0802  0.0500  0.0143   0.03944
 -13.600  -0.7668   0.06250   1.10000  -0.0616  0.0500  0.0151   0.05800
 -13.700  -0.7060   0.07457   1.10000  -0.0516  0.0500  0.0154   0.07016
 -13.800  -0.6703   0.08219   1.10000  -0.0457  0.0500  0.0155   0.07783
 -13.900  -0.6383   0.08922   1.10000  -0.0405  0.0500  0.0156   0.08489
 -14.000  -0.6085   0.09620   1.10000  -0.0358  0.0500  0.0156   0.09190
 -14.100  -0.5795   0.10389   1.10000  -0.0309  0.0500  0.0155   0.09962
 -14.200  -0.5506   0.11264   1.10000  -0.0259  0.0500  0.0153   0.10841
 -14.300  -0.5319   0.11962   1.10000  -0.0223  0.0500  0.0150   0.11541
 -14.400  -0.5299   0.12188   1.10000  -0.0210  0.0500  0.0149   0.11767
 -14.500  -0.5294   0.12367   1.10000  -0.0200  0.0500  0.0147   0.11946
 -14.600  -0.5297   0.12518   1.10000  -0.0191  0.0500  0.0146   0.12097
 -14.700  -0.5303   0.12651   1.10000  -0.0184  0.0500  0.0144   0.12230
 -14.800  -0.5302   0.12769   1.10000  -0.0177  0.0500  0.0142   0.12348
 -15.200  -0.4855   0.15802   1.10000  -0.0058  0.0500  0.0109   0.15384
 -15.300  -0.4880   0.15934   1.10000  -0.0050  0.0500  0.0109   0.15515
 -15.400  -0.4905   0.16061   1.10000  -0.0043  0.0500  0.0108   0.15643
 -15.500  -0.4931   0.16189   1.10000  -0.0035  0.0500  0.0108   0.15771
 -15.600  -0.4956   0.16315   1.10000  -0.0027  0.0500  0.0107   0.15898
 -15.700  -0.4981   0.16436   1.10000  -0.0020  0.0500  0.0107   0.16020
 -15.800  -0.5006   0.16559   1.10000  -0.0012  0.0500  0.0106   0.16144
 -15.900  -0.5030   0.16674   1.10000  -0.0005  0.0500  0.0105   0.16259
 -16.000  -0.5052   0.16790   1.10000   0.0001  0.0500  0.0105   0.16375
 -17.500  -0.5363   0.20162   1.10000   0.0165  0.0500  0.0077   0.19754
 -17.600  -0.5393   0.20293   1.10000   0.0173  0.0500  0.0077   0.19886
 -17.700  -0.5423   0.20425   1.10000   0.0182  0.0500  0.0077   0.20018
 -17.800  -0.5454   0.20555   1.10000   0.0191  0.0500  0.0076   0.20149
 -17.900  -0.5484   0.20685   1.10000   0.0199  0.0500  0.0076   0.20280
 -18.000  -0.5514   0.20813   1.10000   0.0208  0.0500  0.0076   0.20408
 -18.100  -0.5544   0.20943   1.10000   0.0216  0.0500  0.0075   0.20539
 -18.200  -0.5574   0.21074   1.10000   0.0225  0.0500  0.0075   0.20670
 -18.300  -0.5602   0.21205   1.10000   0.0232  0.0500  0.0074   0.20802
 -18.400  -0.5630   0.21346   1.10000   0.0239  0.0500  0.0074   0.20945
 -18.700  -0.5688   0.22839   1.10000   0.0299  0.0500  0.0058   0.22437
 -18.800  -0.5718   0.23004   1.10000   0.0309  0.0500  0.0057   0.22603
 -18.900  -0.5750   0.23164   1.10000   0.0319  0.0500  0.0057   0.22764
 -19.000  -0.5781   0.23321   1.10000   0.0330  0.0500  0.0056   0.22921
 -19.100  -0.5813   0.23474   1.10000   0.0340  0.0500  0.0056   0.23075
 -19.200  -0.5845   0.23626   1.10000   0.0350  0.0500  0.0055   0.23228
 -19.300  -0.5876   0.23775   1.10000   0.0360  0.0500  0.0055   0.23377
 -19.400  -0.5908   0.23922   1.10000   0.0370  0.0500  0.0055   0.23525
 -19.500  -0.5941   0.24070   1.10000   0.0381  0.0500  0.0054   0.23673
 -19.600  -0.5973   0.24215   1.10000   0.0391  0.0500  0.0054   0.23819
 -19.700  -0.6005   0.24360   1.10000   0.0401  0.0500  0.0054   0.23965
 -19.800  -0.6038   0.24503   1.10000   0.0412  0.0500  0.0053   0.24109
 -19.900  -0.6070   0.24645   1.10000   0.0422  0.0500  0.0053   0.24251
 -20.000  -0.6103   0.24787   1.10000   0.0432  0.0500  0.0053   0.24394
