  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -5.100  -0.1208   0.00931   3.00000  -0.0976  0.0500  0.0364   0.00229
  -5.200  -0.1321   0.00933   3.00000  -0.0976  0.0500  0.0356   0.00232
  -5.300  -0.1434   0.00936   3.00000  -0.0976  0.0500  0.0348   0.00236
  -5.400  -0.1547   0.00939   3.00000  -0.0976  0.0500  0.0339   0.00240
  -5.500  -0.1659   0.00943   3.00000  -0.0976  0.0500  0.0330   0.00244
  -5.600  -0.1772   0.00948   3.00000  -0.0976  0.0500  0.0319   0.00250
  -5.700  -0.1884   0.00954   3.00000  -0.0976  0.0500  0.0307   0.00257
  -5.800  -0.1997   0.00959   3.00000  -0.0976  0.0500  0.0299   0.00263
  -5.900  -0.2110   0.00960   3.00000  -0.0976  0.0500  0.0297   0.00265
  -6.000  -0.2224   0.00960   3.00000  -0.0976  0.0500  0.0292   0.00266
  -6.100  -0.2337   0.00963   3.00000  -0.0975  0.0500  0.0287   0.00270
  -6.200  -0.2449   0.00966   3.00000  -0.0975  0.0500  0.0282   0.00274
  -6.300  -0.2562   0.00970   3.00000  -0.0975  0.0500  0.0277   0.00279
  -6.400  -0.2675   0.00974   3.00000  -0.0975  0.0500  0.0271   0.00284
  -6.500  -0.2787   0.00979   3.00000  -0.0975  0.0500  0.0266   0.00289
  -6.600  -0.2899   0.00984   3.00000  -0.0975  0.0500  0.0259   0.00296
  -6.700  -0.3010   0.00991   3.00000  -0.0975  0.0500  0.0251   0.00304
  -6.800  -0.3121   0.01001   3.00000  -0.0975  0.0500  0.0241   0.00316
  -7.000  -0.3345   0.01011   3.00000  -0.0975  0.0500  0.0234   0.00329
  -7.100  -0.3458   0.01013   3.00000  -0.0975  0.0500  0.0233   0.00331
  -7.200  -0.3571   0.01015   3.00000  -0.0975  0.0500  0.0231   0.00335
  -7.300  -0.3684   0.01018   3.00000  -0.0975  0.0500  0.0228   0.00339
  -7.400  -0.3796   0.01022   3.00000  -0.0975  0.0500  0.0226   0.00345
  -7.500  -0.3908   0.01026   3.00000  -0.0975  0.0500  0.0222   0.00350
  -7.600  -0.4020   0.01031   3.00000  -0.0975  0.0500  0.0219   0.00356
  -7.700  -0.4132   0.01036   3.00000  -0.0975  0.0500  0.0216   0.00363
  -7.800  -0.4243   0.01042   3.00000  -0.0975  0.0500  0.0212   0.00370
  -7.900  -0.4354   0.01049   3.00000  -0.0975  0.0500  0.0209   0.00378
  -8.000  -0.4465   0.01056   3.00000  -0.0975  0.0500  0.0205   0.00386
  -8.100  -0.4576   0.01064   3.00000  -0.0975  0.0500  0.0201   0.00396
  -8.200  -0.4685   0.01075   3.00000  -0.0975  0.0500  0.0195   0.00409
  -8.300  -0.4792   0.01093   3.00000  -0.0976  0.0500  0.0188   0.00430
  -8.500  -0.5012   0.01110   3.00000  -0.0976  0.0500  0.0182   0.00451
  -8.600  -0.5124   0.01113   3.00000  -0.0976  0.0500  0.0181   0.00455
  -8.700  -0.5236   0.01116   3.00000  -0.0976  0.0500  0.0180   0.00459
  -8.800  -0.5348   0.01119   3.00000  -0.0976  0.0500  0.0179   0.00463
  -8.900  -0.5459   0.01124   3.00000  -0.0976  0.0500  0.0178   0.00469
  -9.000  -0.5570   0.01129   3.00000  -0.0976  0.0500  0.0177   0.00476
  -9.100  -0.5681   0.01135   3.00000  -0.0976  0.0500  0.0175   0.00484
  -9.200  -0.5791   0.01141   3.00000  -0.0976  0.0500  0.0173   0.00492
  -9.300  -0.5902   0.01147   3.00000  -0.0976  0.0500  0.0172   0.00500
  -9.400  -0.6012   0.01155   3.00000  -0.0976  0.0500  0.0170   0.00509
  -9.500  -0.6121   0.01162   3.00000  -0.0976  0.0500  0.0168   0.00518
  -9.600  -0.6231   0.01170   3.00000  -0.0976  0.0500  0.0166   0.00527
  -9.700  -0.6340   0.01179   3.00000  -0.0976  0.0500  0.0164   0.00538
  -9.800  -0.6448   0.01188   3.00000  -0.0977  0.0500  0.0162   0.00548
  -9.900  -0.6557   0.01198   3.00000  -0.0977  0.0500  0.0160   0.00560
 -10.000  -0.6665   0.01209   3.00000  -0.0977  0.0500  0.0158   0.00572
 -10.100  -0.6772   0.01221   3.00000  -0.0978  0.0500  0.0155   0.00586
 -10.200  -0.6878   0.01235   3.00000  -0.0978  0.0500  0.0152   0.00603
 -10.300  -0.6982   0.01253   3.00000  -0.0979  0.0500  0.0149   0.00624
 -10.400  -0.7082   0.01278   3.00000  -0.0980  0.0500  0.0145   0.00654
 -10.500  -0.7167   0.01335   3.00000  -0.0982  0.0500  0.0138   0.00723
 -10.600  -0.7277   0.01339   3.00000  -0.0982  0.0500  0.0138   0.00727
 -10.700  -0.7387   0.01342   3.00000  -0.0982  0.0500  0.0138   0.00731
 -10.800  -0.7496   0.01348   3.00000  -0.0982  0.0500  0.0138   0.00738
 -10.900  -0.7606   0.01353   3.00000  -0.0982  0.0500  0.0138   0.00744
 -11.000  -0.7715   0.01358   3.00000  -0.0982  0.0500  0.0137   0.00750
 -11.100  -0.7823   0.01364   3.00000  -0.0982  0.0500  0.0137   0.00757
 -11.200  -0.7932   0.01371   3.00000  -0.0983  0.0500  0.0137   0.00765
 -11.300  -0.8039   0.01380   3.00000  -0.0983  0.0500  0.0136   0.00776
 -11.400  -0.8146   0.01387   3.00000  -0.0983  0.0500  0.0135   0.00785
 -11.500  -0.8253   0.01397   3.00000  -0.0983  0.0500  0.0135   0.00796
 -11.600  -0.8359   0.01406   3.00000  -0.0984  0.0500  0.0134   0.00808
 -11.700  -0.8465   0.01417   3.00000  -0.0984  0.0500  0.0133   0.00820
 -11.800  -0.8570   0.01428   3.00000  -0.0984  0.0500  0.0132   0.00833
 -11.900  -0.8675   0.01440   3.00000  -0.0985  0.0500  0.0131   0.00847
 -12.000  -0.8779   0.01452   3.00000  -0.0985  0.0500  0.0130   0.00862
 -12.100  -0.8883   0.01464   3.00000  -0.0986  0.0500  0.0129   0.00877
 -12.200  -0.8986   0.01478   3.00000  -0.0986  0.0500  0.0128   0.00892
 -12.300  -0.9089   0.01491   3.00000  -0.0987  0.0500  0.0128   0.00908
 -12.400  -0.9192   0.01505   3.00000  -0.0987  0.0500  0.0127   0.00924
 -12.500  -0.9294   0.01520   3.00000  -0.0988  0.0500  0.0126   0.00942
 -12.600  -0.9395   0.01535   3.00000  -0.0989  0.0500  0.0125   0.00958
 -12.700  -0.9496   0.01551   3.00000  -0.0989  0.0500  0.0124   0.00977
 -12.800  -0.9596   0.01567   3.00000  -0.0990  0.0500  0.0123   0.00996
 -12.900  -0.9695   0.01585   3.00000  -0.0991  0.0500  0.0122   0.01015
 -13.000  -0.9794   0.01603   3.00000  -0.0992  0.0500  0.0121   0.01036
 -13.100  -0.9894   0.01619   3.00000  -0.0992  0.0500  0.0119   0.01053
 -13.200  -0.9990   0.01640   3.00000  -0.0993  0.0500  0.0118   0.01076
 -13.300  -1.0085   0.01662   3.00000  -0.0994  0.0500  0.0117   0.01102
 -13.400  -1.0178   0.01687   3.00000  -0.0995  0.0500  0.0115   0.01130
 -13.700  -1.0227   0.01571   3.00000  -0.1046  0.9900  0.0112   0.01223
 -13.800  -1.0325   0.01617   3.00000  -0.1044  0.9908  0.0110   0.01274
 -13.900  -1.0410   0.01683   3.00000  -0.1041  0.9918  0.0107   0.01349
 -14.000  -1.0400   0.01905   3.00000  -0.1038  0.9941  0.0103   0.01600
 -14.100  -1.0520   0.01918   3.00000  -0.1034  0.9943  0.0103   0.01613
 -14.200  -1.0638   0.01935   3.00000  -0.1030  0.9944  0.0102   0.01631
 -14.300  -1.0755   0.01952   3.00000  -0.1026  0.9946  0.0102   0.01648
 -14.400  -1.0877   0.01968   3.00000  -0.1021  0.9948  0.0102   0.01664
 -14.500  -1.0992   0.01987   3.00000  -0.1018  0.9950  0.0102   0.01684
 -14.600  -1.1106   0.02008   3.00000  -0.1014  0.9952  0.0102   0.01706
 -14.700  -1.1222   0.02030   3.00000  -0.1009  0.9954  0.0102   0.01730
 -14.800  -1.1334   0.02051   3.00000  -0.1005  0.9957  0.0102   0.01751
 -14.900  -1.1444   0.02075   3.00000  -0.1002  0.9959  0.0102   0.01776
 -15.000  -1.1554   0.02098   3.00000  -0.0998  0.9962  0.0101   0.01800
 -15.100  -1.1664   0.02125   3.00000  -0.0994  0.9965  0.0101   0.01829
 -15.200  -1.1770   0.02153   3.00000  -0.0990  0.9968  0.0101   0.01858
 -15.300  -1.1873   0.02184   3.00000  -0.0986  0.9971  0.0101   0.01892
 -15.400  -1.1974   0.02216   3.00000  -0.0983  0.9974  0.0101   0.01925
 -15.500  -1.2074   0.02249   3.00000  -0.0979  0.9977  0.0100   0.01961
 -15.700  -1.2268   0.02325   3.00000  -0.0970  0.9984  0.0100   0.02042
 -15.800  -1.2360   0.02368   3.00000  -0.0966  0.9988  0.0099   0.02087
 -15.900  -1.2448   0.02413   3.00000  -0.0962  0.9991  0.0099   0.02135
 -16.000  -1.2536   0.02463   3.00000  -0.0957  0.9995  0.0099   0.02188
 -16.100  -1.2616   0.02518   3.00000  -0.0952  0.9998  0.0098   0.02246
 -16.200  -1.2692   0.02578   3.00000  -0.0946  1.0001  0.0098   0.02310
 -16.300  -1.2780   0.02702   3.00000  -0.0957  1.0001  0.0098   0.02430
 -16.400  -1.2787   0.02763   3.00000  -0.0962  1.0001  0.0098   0.02495
 -16.500  -1.2790   0.02831   3.00000  -0.0966  1.0001  0.0097   0.02568
 -16.600  -1.2683   0.02924   3.00000  -0.0979  1.0001  0.0097   0.02667
