  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -4.000  -0.0023   0.01078   1.20000  -0.0964  0.0500  0.0500   0.00257
  -4.100  -0.0135   0.01080   1.20000  -0.0965  0.0500  0.0500   0.00260
  -4.200  -0.0247   0.01082   1.20000  -0.0965  0.0500  0.0500   0.00264
  -4.300  -0.0359   0.01084   1.20000  -0.0965  0.0500  0.0500   0.00269
  -4.400  -0.0471   0.01086   1.20000  -0.0965  0.0500  0.0500   0.00273
  -4.500  -0.0583   0.01089   1.20000  -0.0965  0.0500  0.0500   0.00279
  -4.600  -0.0695   0.01093   1.20000  -0.0966  0.0500  0.0500   0.00286
  -4.700  -0.0807   0.01098   1.20000  -0.0966  0.0500  0.0499   0.00293
  -4.800  -0.0917   0.01107   1.20000  -0.0966  0.0500  0.0476   0.00304
  -4.900  -0.1028   0.01110   1.20000  -0.0966  0.0500  0.0465   0.00308
  -5.000  -0.1140   0.01111   1.20000  -0.0966  0.0500  0.0457   0.00311
  -5.100  -0.1252   0.01113   1.20000  -0.0966  0.0500  0.0445   0.00314
  -5.200  -0.1364   0.01116   1.20000  -0.0967  0.0500  0.0433   0.00319
  -5.300  -0.1475   0.01121   1.20000  -0.0967  0.0500  0.0423   0.00325
  -5.400  -0.1586   0.01127   1.20000  -0.0967  0.0500  0.0411   0.00331
  -5.500  -0.1696   0.01135   1.20000  -0.0967  0.0500  0.0397   0.00340
  -5.600  -0.1803   0.01152   1.20000  -0.0968  0.0500  0.0377   0.00359
  -5.700  -0.1916   0.01152   1.20000  -0.0968  0.0500  0.0374   0.00361
  -5.800  -0.2028   0.01153   1.20000  -0.0968  0.0500  0.0369   0.00364
  -5.900  -0.2139   0.01156   1.20000  -0.0968  0.0500  0.0363   0.00369
  -6.000  -0.2251   0.01160   1.20000  -0.0968  0.0500  0.0356   0.00375
  -6.100  -0.2362   0.01165   1.20000  -0.0968  0.0500  0.0349   0.00382
  -6.200  -0.2472   0.01170   1.20000  -0.0968  0.0500  0.0342   0.00389
  -6.300  -0.2583   0.01177   1.20000  -0.0969  0.0500  0.0334   0.00397
  -6.400  -0.2693   0.01185   1.20000  -0.0969  0.0500  0.0327   0.00406
  -6.500  -0.2801   0.01196   1.20000  -0.0969  0.0500  0.0317   0.00419
  -6.600  -0.2903   0.01228   1.20000  -0.0970  0.0500  0.0300   0.00454
  -6.700  -0.3016   0.01227   1.20000  -0.0970  0.0500  0.0298   0.00456
  -6.800  -0.3129   0.01224   1.20000  -0.0970  0.0500  0.0295   0.00454
  -6.900  -0.3240   0.01228   1.20000  -0.0970  0.0500  0.0292   0.00459
  -7.000  -0.3351   0.01232   1.20000  -0.0970  0.0500  0.0287   0.00466
  -7.100  -0.3461   0.01238   1.20000  -0.0971  0.0500  0.0283   0.00474
  -7.200  -0.3571   0.01244   1.20000  -0.0971  0.0500  0.0278   0.00483
  -7.300  -0.3681   0.01251   1.20000  -0.0971  0.0500  0.0274   0.00492
  -7.400  -0.3791   0.01258   1.20000  -0.0971  0.0500  0.0269   0.00501
  -7.500  -0.3900   0.01267   1.20000  -0.0971  0.0500  0.0265   0.00511
  -7.600  -0.4009   0.01276   1.20000  -0.0972  0.0500  0.0260   0.00522
  -7.700  -0.4117   0.01288   1.20000  -0.0972  0.0500  0.0255   0.00536
  -7.800  -0.4222   0.01304   1.20000  -0.0973  0.0500  0.0249   0.00554
  -7.900  -0.4321   0.01337   1.20000  -0.0974  0.0500  0.0240   0.00593
  -8.000  -0.4424   0.01359   1.20000  -0.0975  0.0500  0.0234   0.00619
  -8.100  -0.4536   0.01361   1.20000  -0.0975  0.0500  0.0233   0.00623
  -8.200  -0.4647   0.01364   1.20000  -0.0975  0.0500  0.0232   0.00628
  -8.300  -0.4757   0.01368   1.20000  -0.0975  0.0500  0.0230   0.00635
  -8.400  -0.4866   0.01375   1.20000  -0.0975  0.0500  0.0228   0.00644
  -8.500  -0.4975   0.01383   1.20000  -0.0975  0.0500  0.0225   0.00654
  -8.600  -0.5083   0.01391   1.20000  -0.0976  0.0500  0.0222   0.00666
  -8.700  -0.5191   0.01401   1.20000  -0.0976  0.0500  0.0219   0.00678
  -8.800  -0.5298   0.01411   1.20000  -0.0976  0.0500  0.0216   0.00691
  -8.900  -0.5405   0.01422   1.20000  -0.0977  0.0500  0.0214   0.00704
  -9.000  -0.5512   0.01433   1.20000  -0.0977  0.0500  0.0211   0.00718
  -9.100  -0.5618   0.01445   1.20000  -0.0978  0.0500  0.0209   0.00732
  -9.200  -0.5724   0.01457   1.20000  -0.0978  0.0500  0.0206   0.00748
  -9.300  -0.5830   0.01471   1.20000  -0.0978  0.0500  0.0204   0.00764
  -9.400  -0.5936   0.01482   1.20000  -0.0979  0.0500  0.0200   0.00777
  -9.500  -0.6038   0.01500   1.20000  -0.0979  0.0500  0.0197   0.00798
  -9.600  -0.6139   0.01523   1.20000  -0.0980  0.0500  0.0194   0.00824
  -9.700  -0.6232   0.01559   1.20000  -0.0981  0.0500  0.0189   0.00865
  -9.800  -0.6300   0.01643   1.20000  -0.0984  0.0500  0.0182   0.00960
  -9.900  -0.6410   0.01645   1.20000  -0.0984  0.0500  0.0181   0.00964
 -10.000  -0.6518   0.01650   1.20000  -0.0984  0.0500  0.0181   0.00971
 -10.100  -0.6626   0.01656   1.20000  -0.0985  0.0500  0.0180   0.00979
 -10.200  -0.6733   0.01664   1.20000  -0.0985  0.0500  0.0179   0.00990
 -10.300  -0.6839   0.01673   1.20000  -0.0985  0.0500  0.0178   0.01003
 -10.400  -0.6943   0.01685   1.20000  -0.0986  0.0500  0.0177   0.01017
 -10.500  -0.7047   0.01698   1.20000  -0.0986  0.0500  0.0175   0.01033
 -10.600  -0.7150   0.01712   1.20000  -0.0987  0.0500  0.0174   0.01052
 -10.700  -0.7252   0.01728   1.20000  -0.0987  0.0500  0.0172   0.01071
 -10.800  -0.7353   0.01744   1.20000  -0.0988  0.0500  0.0171   0.01092
 -10.900  -0.7453   0.01762   1.20000  -0.0988  0.0500  0.0169   0.01113
 -11.000  -0.7552   0.01781   1.20000  -0.0989  0.0500  0.0167   0.01135
 -11.100  -0.7651   0.01800   1.20000  -0.0990  0.0500  0.0166   0.01158
 -11.200  -0.7750   0.01820   1.20000  -0.0991  0.0500  0.0164   0.01181
 -11.300  -0.7847   0.01841   1.20000  -0.0991  0.0500  0.0163   0.01206
 -11.400  -0.7944   0.01862   1.20000  -0.0992  0.0500  0.0161   0.01231
 -11.500  -0.8040   0.01884   1.20000  -0.0993  0.0500  0.0160   0.01256
 -11.600  -0.8136   0.01906   1.20000  -0.0994  0.0500  0.0159   0.01282
 -11.700  -0.8230   0.01930   1.20000  -0.0994  0.0500  0.0158   0.01309
 -11.800  -0.8324   0.01955   1.20000  -0.0995  0.0500  0.0156   0.01338
 -11.900  -0.8416   0.01981   1.20000  -0.0996  0.0500  0.0155   0.01368
 -12.000  -0.8506   0.02010   1.20000  -0.0997  0.0500  0.0154   0.01401
 -12.100  -0.8594   0.02041   1.20000  -0.0998  0.0500  0.0152   0.01436
 -12.200  -0.8679   0.02076   1.20000  -0.0999  0.0500  0.0151   0.01475
 -12.300  -0.8759   0.02116   1.20000  -0.1000  0.0500  0.0149   0.01520
 -12.400  -0.8833   0.02164   1.20000  -0.1001  0.0500  0.0148   0.01573
 -12.500  -0.8896   0.02225   1.20000  -0.1003  0.0500  0.0146   0.01641
 -12.600  -0.8930   0.02321   1.20000  -0.1005  0.0500  0.0143   0.01746
 -12.800  -0.8900   0.02609   1.20000  -0.1009  0.0500  0.0138   0.02060
 -12.900  -0.8985   0.02634   1.20000  -0.1009  0.0500  0.0138   0.02088
 -13.000  -0.9069   0.02659   1.20000  -0.1010  0.0500  0.0138   0.02117
 -13.100  -0.9146   0.02691   1.20000  -0.1010  0.0500  0.0137   0.02153
 -13.200  -0.9221   0.02724   1.20000  -0.1010  0.0500  0.0137   0.02190
 -13.300  -0.9290   0.02762   1.20000  -0.1010  0.0500  0.0137   0.02233
 -13.400  -0.9351   0.02808   1.20000  -0.1010  0.0500  0.0136   0.02283
 -13.500  -0.9406   0.02858   1.20000  -0.1010  0.0500  0.0136   0.02338
 -13.600  -0.9449   0.02919   1.20000  -0.1009  0.0500  0.0136   0.02404
 -13.700  -0.9470   0.02991   1.20000  -0.1009  0.0500  0.0135   0.02482
 -13.800  -0.9398   0.03100   1.20000  -0.1012  0.0500  0.0135   0.02598
 -14.100  -1.0297   0.03401   1.20000  -0.0872  0.0500  0.0131   0.03125
 -14.200  -0.5975   0.10172   1.20000  -0.0320  0.0500  0.0153   0.09750
 -14.300  -0.5861   0.10568   1.20000  -0.0295  0.0500  0.0152   0.10147
 -14.400  -0.5677   0.11166   1.20000  -0.0260  0.0500  0.0150   0.10747
 -14.500  -0.5622   0.11457   1.20000  -0.0243  0.0500  0.0149   0.11039
 -14.600  -0.5589   0.11696   1.20000  -0.0229  0.0500  0.0148   0.11278
 -14.700  -0.5565   0.11905   1.20000  -0.0217  0.0500  0.0146   0.11487
 -14.800  -0.5546   0.12087   1.20000  -0.0207  0.0500  0.0144   0.11670
 -15.300  -0.4901   0.15826   1.20000  -0.0051  0.0500  0.0109   0.15416
 -15.400  -0.4926   0.15955   1.20000  -0.0043  0.0500  0.0108   0.15544
 -15.500  -0.4951   0.16083   1.20000  -0.0036  0.0500  0.0108   0.15673
 -15.600  -0.4976   0.16209   1.20000  -0.0028  0.0500  0.0107   0.15799
 -15.700  -0.5001   0.16329   1.20000  -0.0021  0.0500  0.0107   0.15920
 -15.800  -0.5025   0.16451   1.20000  -0.0013  0.0500  0.0106   0.16042
 -15.900  -0.5048   0.16563   1.20000  -0.0006  0.0500  0.0105   0.16155
 -16.000  -0.5066   0.16675   1.20000   0.0000  0.0500  0.0104   0.16267
 -16.900  -0.5189   0.19262   1.20000   0.0112  0.0500  0.0079   0.18857
 -17.000  -0.5219   0.19399   1.20000   0.0121  0.0500  0.0079   0.18995
 -17.100  -0.5248   0.19536   1.20000   0.0130  0.0500  0.0078   0.19133
 -17.200  -0.5278   0.19670   1.20000   0.0138  0.0500  0.0078   0.19267
 -17.300  -0.5308   0.19804   1.20000   0.0147  0.0500  0.0078   0.19402
 -17.400  -0.5337   0.19937   1.20000   0.0155  0.0500  0.0077   0.19535
 -17.500  -0.5367   0.20069   1.20000   0.0164  0.0500  0.0077   0.19668
 -17.600  -0.5397   0.20200   1.20000   0.0173  0.0500  0.0077   0.19800
 -17.700  -0.5427   0.20331   1.20000   0.0181  0.0500  0.0076   0.19931
 -17.800  -0.5457   0.20461   1.20000   0.0190  0.0500  0.0076   0.20061
 -17.900  -0.5487   0.20590   1.20000   0.0199  0.0500  0.0076   0.20192
 -18.000  -0.5516   0.20718   1.20000   0.0207  0.0500  0.0075   0.20320
 -18.100  -0.5545   0.20849   1.20000   0.0215  0.0500  0.0075   0.20452
 -18.200  -0.5573   0.20982   1.20000   0.0223  0.0500  0.0074   0.20585
 -18.700  -0.5686   0.22795   1.20000   0.0300  0.0500  0.0057   0.22400
 -18.800  -0.5717   0.22952   1.20000   0.0310  0.0500  0.0057   0.22559
 -18.900  -0.5749   0.23107   1.20000   0.0320  0.0500  0.0056   0.22714
 -19.000  -0.5780   0.23259   1.20000   0.0330  0.0500  0.0056   0.22866
 -19.100  -0.5812   0.23408   1.20000   0.0340  0.0500  0.0055   0.23016
 -19.200  -0.5843   0.23557   1.20000   0.0350  0.0500  0.0055   0.23165
 -19.300  -0.5875   0.23702   1.20000   0.0360  0.0500  0.0054   0.23311
 -19.400  -0.5907   0.23847   1.20000   0.0370  0.0500  0.0054   0.23457
 -19.500  -0.5939   0.23991   1.20000   0.0381  0.0500  0.0054   0.23601
 -19.600  -0.5971   0.24132   1.20000   0.0391  0.0500  0.0054   0.23743
 -19.700  -0.6004   0.24275   1.20000   0.0401  0.0500  0.0053   0.23887
 -19.800  -0.6036   0.24415   1.20000   0.0411  0.0500  0.0053   0.24027
 -19.900  -0.6069   0.24555   1.20000   0.0422  0.0500  0.0053   0.24168
 -20.000  -0.6101   0.24695   1.20000   0.0432  0.0500  0.0053   0.24309
