  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -9.700  -0.6347   0.01146   3.40000  -0.0976  0.0500  0.0160   0.00512
  -9.800  -0.6455   0.01156   3.40000  -0.0976  0.0500  0.0158   0.00523
  -9.900  -0.6563   0.01167   3.40000  -0.0977  0.0500  0.0155   0.00536
 -10.000  -0.6670   0.01180   3.40000  -0.0977  0.0500  0.0152   0.00551
 -10.100  -0.6775   0.01197   3.40000  -0.0978  0.0500  0.0148   0.00571
 -10.200  -0.6876   0.01224   3.40000  -0.0979  0.0500  0.0143   0.00604
 -10.300  -0.6970   0.01262   3.40000  -0.0980  0.0500  0.0138   0.00651
 -10.400  -0.7081   0.01266   3.40000  -0.0980  0.0500  0.0138   0.00656
 -10.500  -0.7191   0.01270   3.40000  -0.0980  0.0500  0.0138   0.00660
 -10.600  -0.7301   0.01275   3.40000  -0.0980  0.0500  0.0138   0.00666
 -10.700  -0.7411   0.01279   3.40000  -0.0980  0.0500  0.0138   0.00671
 -10.800  -0.7521   0.01285   3.40000  -0.0980  0.0500  0.0137   0.00678
 -10.900  -0.7630   0.01291   3.40000  -0.0981  0.0500  0.0137   0.00685
 -11.000  -0.7739   0.01297   3.40000  -0.0981  0.0500  0.0137   0.00693
 -11.100  -0.7848   0.01304   3.40000  -0.0981  0.0500  0.0136   0.00701
 -11.200  -0.7956   0.01312   3.40000  -0.0981  0.0500  0.0135   0.00710
 -11.300  -0.8063   0.01321   3.40000  -0.0981  0.0500  0.0135   0.00721
 -11.400  -0.8170   0.01329   3.40000  -0.0981  0.0500  0.0134   0.00731
 -11.500  -0.8277   0.01339   3.40000  -0.0982  0.0500  0.0133   0.00742
 -11.600  -0.8384   0.01349   3.40000  -0.0982  0.0500  0.0132   0.00754
 -11.700  -0.8490   0.01359   3.40000  -0.0982  0.0500  0.0131   0.00767
 -11.800  -0.8595   0.01371   3.40000  -0.0983  0.0500  0.0130   0.00780
 -11.900  -0.8700   0.01382   3.40000  -0.0983  0.0500  0.0129   0.00793
 -12.000  -0.8805   0.01394   3.40000  -0.0984  0.0500  0.0128   0.00807
 -12.100  -0.8910   0.01406   3.40000  -0.0984  0.0500  0.0127   0.00821
 -12.200  -0.9014   0.01419   3.40000  -0.0985  0.0500  0.0126   0.00836
 -12.300  -0.9117   0.01432   3.40000  -0.0985  0.0500  0.0125   0.00852
 -12.400  -0.9220   0.01446   3.40000  -0.0986  0.0500  0.0124   0.00867
 -12.500  -0.9323   0.01461   3.40000  -0.0986  0.0500  0.0123   0.00884
 -12.600  -0.9425   0.01476   3.40000  -0.0987  0.0500  0.0122   0.00901
 -12.700  -0.9526   0.01492   3.40000  -0.0988  0.0500  0.0121   0.00919
 -12.800  -0.9626   0.01509   3.40000  -0.0988  0.0500  0.0120   0.00939
 -12.900  -0.9726   0.01525   3.40000  -0.0989  0.0500  0.0118   0.00956
 -13.000  -0.9824   0.01545   3.40000  -0.0990  0.0500  0.0117   0.00979
 -13.100  -0.9920   0.01567   3.40000  -0.0991  0.0500  0.0115   0.01004
 -13.200  -1.0014   0.01594   3.40000  -0.0992  0.0500  0.0113   0.01034
 -13.300  -1.0104   0.01625   3.40000  -0.0993  0.0500  0.0111   0.01069
 -13.400  -1.0188   0.01664   3.40000  -0.0995  0.0500  0.0109   0.01115
 -13.500  -1.0244   0.01743   3.40000  -0.0998  0.0500  0.0105   0.01206
 -13.700  -1.0128   0.01678   3.40000  -0.1053  0.9897  0.0103   0.01360
 -13.800  -1.0243   0.01691   3.40000  -0.1051  0.9906  0.0102   0.01373
 -13.900  -1.0355   0.01705   3.40000  -0.1049  0.9913  0.0102   0.01387
 -14.000  -1.0467   0.01717   3.40000  -0.1047  0.9920  0.0102   0.01399
 -14.100  -1.0577   0.01730   3.40000  -0.1045  0.9928  0.0102   0.01412
 -14.200  -1.0681   0.01746   3.40000  -0.1045  0.9940  0.0102   0.01429
 -14.300  -1.0799   0.01762   3.40000  -0.1041  0.9941  0.0102   0.01446
 -14.400  -1.0918   0.01778   3.40000  -0.1037  0.9943  0.0102   0.01462
 -14.500  -1.1035   0.01795   3.40000  -0.1033  0.9945  0.0102   0.01480
 -14.600  -1.1155   0.01815   3.40000  -0.1029  0.9947  0.0102   0.01501
 -14.700  -1.1269   0.01836   3.40000  -0.1025  0.9949  0.0101   0.01522
 -14.800  -1.1384   0.01855   3.40000  -0.1021  0.9950  0.0101   0.01542
 -14.900  -1.1500   0.01878   3.40000  -0.1017  0.9953  0.0101   0.01566
 -15.000  -1.1613   0.01899   3.40000  -0.1013  0.9955  0.0101   0.01589
 -15.100  -1.1722   0.01923   3.40000  -0.1010  0.9957  0.0100   0.01615
 -15.200  -1.1831   0.01949   3.40000  -0.1006  0.9960  0.0100   0.01642
 -15.300  -1.1942   0.01977   3.40000  -0.1002  0.9962  0.0100   0.01672
 -15.400  -1.2047   0.02005   3.40000  -0.0999  0.9965  0.0100   0.01702
 -15.500  -1.2151   0.02034   3.40000  -0.0995  0.9968  0.0099   0.01733
 -15.600  -1.2253   0.02066   3.40000  -0.0992  0.9971  0.0099   0.01766
 -15.700  -1.2353   0.02099   3.40000  -0.0989  0.9974  0.0098   0.01802
 -15.900  -1.2551   0.02171   3.40000  -0.0981  0.9981  0.0098   0.01878
 -16.000  -1.2645   0.02209   3.40000  -0.0978  0.9984  0.0097   0.01920
 -16.100  -1.2736   0.02251   3.40000  -0.0974  0.9987  0.0097   0.01964
 -16.200  -1.2828   0.02295   3.40000  -0.0970  0.9991  0.0096   0.02011
 -16.300  -1.2913   0.02342   3.40000  -0.0966  0.9994  0.0096   0.02061
 -16.400  -1.2995   0.02394   3.40000  -0.0962  0.9997  0.0096   0.02116
 -16.500  -1.3073   0.02448   3.40000  -0.0958  1.0000  0.0095   0.02173
 -16.600  -1.3178   0.02574   3.40000  -0.0963  1.0000  0.0095   0.02297
 -16.700  -1.3201   0.02624   3.40000  -0.0968  1.0000  0.0094   0.02350
 -16.800  -1.3220   0.02682   3.40000  -0.0973  1.0000  0.0094   0.02411
 -16.900  -1.3217   0.02744   3.40000  -0.0978  1.0000  0.0094   0.02479
 -17.000  -1.3146   0.02823   3.40000  -0.0990  1.0000  0.0094   0.02562
