  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -3.900   0.0067   0.01140   0.90000  -0.0960  0.0500  0.0500   0.00276
  -4.000  -0.0044   0.01142   0.90000  -0.0960  0.0500  0.0500   0.00280
  -4.100  -0.0156   0.01144   0.90000  -0.0960  0.0500  0.0500   0.00285
  -4.200  -0.0267   0.01146   0.90000  -0.0960  0.0500  0.0500   0.00289
  -4.300  -0.0379   0.01149   0.90000  -0.0961  0.0500  0.0500   0.00294
  -4.400  -0.0490   0.01151   0.90000  -0.0961  0.0500  0.0500   0.00299
  -4.500  -0.0601   0.01155   0.90000  -0.0961  0.0500  0.0500   0.00305
  -4.600  -0.0713   0.01158   0.90000  -0.0961  0.0500  0.0500   0.00312
  -4.700  -0.0824   0.01163   0.90000  -0.0962  0.0500  0.0500   0.00319
  -4.800  -0.0935   0.01168   0.90000  -0.0962  0.0500  0.0500   0.00328
  -4.900  -0.1045   0.01175   0.90000  -0.0963  0.0500  0.0500   0.00338
  -5.000  -0.1155   0.01185   0.90000  -0.0963  0.0500  0.0487   0.00350
  -5.100  -0.1263   0.01197   0.90000  -0.0964  0.0500  0.0468   0.00363
  -5.200  -0.1375   0.01197   0.90000  -0.0964  0.0500  0.0461   0.00366
  -5.300  -0.1487   0.01200   0.90000  -0.0964  0.0500  0.0452   0.00371
  -5.400  -0.1598   0.01202   0.90000  -0.0964  0.0500  0.0439   0.00374
  -5.500  -0.1709   0.01207   0.90000  -0.0964  0.0500  0.0428   0.00381
  -5.600  -0.1819   0.01213   0.90000  -0.0965  0.0500  0.0418   0.00389
  -5.700  -0.1928   0.01221   0.90000  -0.0965  0.0500  0.0407   0.00398
  -5.800  -0.2036   0.01234   0.90000  -0.0965  0.0500  0.0393   0.00412
  -5.900  -0.2142   0.01255   0.90000  -0.0966  0.0500  0.0376   0.00435
  -6.000  -0.2254   0.01254   0.90000  -0.0966  0.0500  0.0373   0.00437
  -6.100  -0.2365   0.01256   0.90000  -0.0966  0.0500  0.0368   0.00441
  -6.200  -0.2476   0.01260   0.90000  -0.0966  0.0500  0.0361   0.00448
  -6.300  -0.2586   0.01266   0.90000  -0.0967  0.0500  0.0354   0.00456
  -6.400  -0.2696   0.01272   0.90000  -0.0967  0.0500  0.0347   0.00464
  -6.500  -0.2806   0.01279   0.90000  -0.0967  0.0500  0.0341   0.00473
  -6.600  -0.2915   0.01286   0.90000  -0.0968  0.0500  0.0334   0.00483
  -6.700  -0.3024   0.01296   0.90000  -0.0968  0.0500  0.0327   0.00494
  -6.800  -0.3131   0.01308   0.90000  -0.0968  0.0500  0.0320   0.00508
  -6.900  -0.3235   0.01332   0.90000  -0.0969  0.0500  0.0309   0.00534
  -7.000  -0.3336   0.01360   0.90000  -0.0970  0.0500  0.0299   0.00566
  -7.100  -0.3450   0.01354   0.90000  -0.0970  0.0500  0.0296   0.00562
  -7.200  -0.3561   0.01357   0.90000  -0.0970  0.0500  0.0293   0.00568
  -7.300  -0.3671   0.01362   0.90000  -0.0970  0.0500  0.0289   0.00576
  -7.400  -0.3780   0.01369   0.90000  -0.0971  0.0500  0.0284   0.00586
  -7.500  -0.3889   0.01377   0.90000  -0.0971  0.0500  0.0280   0.00597
  -7.600  -0.3997   0.01386   0.90000  -0.0971  0.0500  0.0275   0.00608
  -7.700  -0.4105   0.01395   0.90000  -0.0972  0.0500  0.0271   0.00620
  -7.800  -0.4213   0.01405   0.90000  -0.0972  0.0500  0.0267   0.00633
  -7.900  -0.4320   0.01416   0.90000  -0.0973  0.0500  0.0263   0.00646
  -8.000  -0.4427   0.01427   0.90000  -0.0973  0.0500  0.0259   0.00660
  -8.100  -0.4533   0.01441   0.90000  -0.0973  0.0500  0.0255   0.00676
  -8.200  -0.4637   0.01460   0.90000  -0.0974  0.0500  0.0250   0.00697
  -8.300  -0.4734   0.01492   0.90000  -0.0975  0.0500  0.0243   0.00733
  -8.400  -0.4820   0.01549   0.90000  -0.0977  0.0500  0.0235   0.00796
  -8.500  -0.4931   0.01549   0.90000  -0.0977  0.0500  0.0234   0.00800
  -8.600  -0.5041   0.01553   0.90000  -0.0977  0.0500  0.0232   0.00806
  -8.700  -0.5150   0.01558   0.90000  -0.0978  0.0500  0.0230   0.00814
  -8.800  -0.5257   0.01566   0.90000  -0.0978  0.0500  0.0228   0.00826
  -8.900  -0.5364   0.01576   0.90000  -0.0978  0.0500  0.0226   0.00839
  -9.000  -0.5470   0.01588   0.90000  -0.0979  0.0500  0.0223   0.00854
  -9.100  -0.5575   0.01600   0.90000  -0.0979  0.0500  0.0220   0.00871
  -9.200  -0.5680   0.01614   0.90000  -0.0980  0.0500  0.0217   0.00889
  -9.300  -0.5784   0.01629   0.90000  -0.0980  0.0500  0.0215   0.00907
  -9.400  -0.5887   0.01644   0.90000  -0.0981  0.0500  0.0212   0.00926
  -9.500  -0.5990   0.01659   0.90000  -0.0981  0.0500  0.0210   0.00945
  -9.600  -0.6093   0.01675   0.90000  -0.0982  0.0500  0.0207   0.00964
  -9.700  -0.6199   0.01685   0.90000  -0.0982  0.0500  0.0205   0.00976
  -9.800  -0.6300   0.01703   0.90000  -0.0983  0.0500  0.0202   0.00996
  -9.900  -0.6401   0.01722   0.90000  -0.0984  0.0500  0.0200   0.01019
 -10.000  -0.6500   0.01744   0.90000  -0.0984  0.0500  0.0198   0.01044
 -10.100  -0.6597   0.01769   0.90000  -0.0985  0.0500  0.0195   0.01072
 -10.200  -0.6688   0.01802   0.90000  -0.0986  0.0500  0.0192   0.01110
 -10.300  -0.6769   0.01855   0.90000  -0.0988  0.0500  0.0188   0.01167
 -10.400  -0.6806   0.01975   0.90000  -0.0991  0.0500  0.0182   0.01300
 -10.500  -0.6913   0.01981   0.90000  -0.0992  0.0500  0.0181   0.01308
 -10.600  -0.7019   0.01988   0.90000  -0.0992  0.0500  0.0181   0.01320
 -10.700  -0.7122   0.01998   0.90000  -0.0992  0.0500  0.0180   0.01334
 -10.800  -0.7224   0.02011   0.90000  -0.0993  0.0500  0.0179   0.01351
 -10.900  -0.7324   0.02027   0.90000  -0.0993  0.0500  0.0178   0.01371
 -11.000  -0.7423   0.02045   0.90000  -0.0994  0.0500  0.0177   0.01393
 -11.100  -0.7520   0.02065   0.90000  -0.0994  0.0500  0.0175   0.01418
 -11.200  -0.7615   0.02087   0.90000  -0.0995  0.0500  0.0174   0.01445
 -11.300  -0.7708   0.02113   0.90000  -0.0996  0.0500  0.0172   0.01475
 -11.400  -0.7799   0.02139   0.90000  -0.0997  0.0500  0.0171   0.01506
 -11.500  -0.7889   0.02167   0.90000  -0.0997  0.0500  0.0169   0.01540
 -11.600  -0.7978   0.02196   0.90000  -0.0998  0.0500  0.0168   0.01574
 -11.700  -0.8066   0.02227   0.90000  -0.0999  0.0500  0.0166   0.01609
 -11.800  -0.8152   0.02259   0.90000  -0.1000  0.0500  0.0165   0.01646
 -11.900  -0.8236   0.02292   0.90000  -0.1001  0.0500  0.0164   0.01684
 -12.000  -0.8319   0.02326   0.90000  -0.1002  0.0500  0.0162   0.01723
 -12.100  -0.8400   0.02362   0.90000  -0.1002  0.0500  0.0161   0.01764
 -12.200  -0.8480   0.02399   0.90000  -0.1003  0.0500  0.0160   0.01806
 -12.300  -0.8557   0.02437   0.90000  -0.1004  0.0500  0.0159   0.01850
 -12.400  -0.8632   0.02478   0.90000  -0.1005  0.0500  0.0158   0.01895
 -12.500  -0.8705   0.02521   0.90000  -0.1005  0.0500  0.0156   0.01943
 -12.600  -0.8774   0.02565   0.90000  -0.1006  0.0500  0.0155   0.01993
 -12.700  -0.8840   0.02614   0.90000  -0.1007  0.0500  0.0154   0.02046
 -12.800  -0.8900   0.02666   0.90000  -0.1007  0.0500  0.0154   0.02103
 -12.900  -0.8955   0.02723   0.90000  -0.1008  0.0500  0.0153   0.02165
 -13.000  -0.9003   0.02786   0.90000  -0.1008  0.0500  0.0152   0.02234
 -13.100  -0.9040   0.02857   0.90000  -0.1008  0.0500  0.0151   0.02310
 -13.200  -0.9064   0.02937   0.90000  -0.1007  0.0500  0.0150   0.02397
 -13.300  -0.9070   0.03033   0.90000  -0.1005  0.0500  0.0149   0.02499
 -13.400  -0.9009   0.03138   0.90000  -0.1008  0.0500  0.0149   0.02611
 -15.000  -0.4760   0.15798   0.90000  -0.0072  0.0500  0.0110   0.15361
 -15.100  -0.4786   0.15924   0.90000  -0.0064  0.0500  0.0110   0.15488
 -15.200  -0.4812   0.16056   0.90000  -0.0056  0.0500  0.0109   0.15620
 -15.300  -0.4838   0.16188   0.90000  -0.0048  0.0500  0.0109   0.15752
 -15.400  -0.4865   0.16314   0.90000  -0.0040  0.0500  0.0108   0.15879
 -15.500  -0.4892   0.16441   0.90000  -0.0033  0.0500  0.0108   0.16007
 -15.600  -0.4918   0.16567   0.90000  -0.0025  0.0500  0.0107   0.16133
 -15.700  -0.4945   0.16688   0.90000  -0.0018  0.0500  0.0107   0.16255
 -15.800  -0.4972   0.16813   0.90000  -0.0010  0.0500  0.0106   0.16380
 -15.900  -0.4998   0.16930   0.90000  -0.0003  0.0500  0.0106   0.16498
 -16.000  -0.5024   0.17052   0.90000   0.0004  0.0500  0.0105   0.16620
 -16.100  -0.5049   0.17171   0.90000   0.0011  0.0500  0.0105   0.16739
 -16.200  -0.5073   0.17286   0.90000   0.0017  0.0500  0.0104   0.16855
 -16.700  -0.5114   0.19240   0.90000   0.0095  0.0500  0.0081   0.18810
 -16.800  -0.5143   0.19390   0.90000   0.0104  0.0500  0.0081   0.18960
 -16.900  -0.5173   0.19535   0.90000   0.0113  0.0500  0.0080   0.19107
 -17.000  -0.5203   0.19680   0.90000   0.0122  0.0500  0.0080   0.19252
 -17.100  -0.5233   0.19824   0.90000   0.0131  0.0500  0.0079   0.19396
 -17.200  -0.5263   0.19964   0.90000   0.0139  0.0500  0.0079   0.19537
 -17.300  -0.5293   0.20104   0.90000   0.0148  0.0500  0.0079   0.19678
 -17.400  -0.5324   0.20242   0.90000   0.0157  0.0500  0.0078   0.19817
 -17.500  -0.5354   0.20380   0.90000   0.0166  0.0500  0.0078   0.19955
 -17.600  -0.5385   0.20515   0.90000   0.0175  0.0500  0.0078   0.20091
 -17.700  -0.5416   0.20650   0.90000   0.0183  0.0500  0.0077   0.20227
 -17.800  -0.5447   0.20782   0.90000   0.0192  0.0500  0.0077   0.20359
 -17.900  -0.5478   0.20915   0.90000   0.0201  0.0500  0.0077   0.20492
 -18.000  -0.5509   0.21045   0.90000   0.0210  0.0500  0.0076   0.20623
 -18.100  -0.5540   0.21176   0.90000   0.0218  0.0500  0.0076   0.20755
 -18.200  -0.5571   0.21307   0.90000   0.0227  0.0500  0.0076   0.20887
 -18.300  -0.5602   0.21436   0.90000   0.0236  0.0500  0.0075   0.21017
 -18.400  -0.5633   0.21566   0.90000   0.0244  0.0500  0.0075   0.21148
 -18.500  -0.5664   0.21697   0.90000   0.0252  0.0500  0.0075   0.21280
 -18.600  -0.5695   0.21831   0.90000   0.0261  0.0500  0.0074   0.21414
 -18.700  -0.5726   0.21971   0.90000   0.0268  0.0500  0.0074   0.21555
