  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 -11.400  -0.7975   0.01798   1.30000  -0.0991  0.0500  0.0159   0.01167
 -11.500  -0.8072   0.01819   1.30000  -0.0992  0.0500  0.0158   0.01192
 -11.600  -0.8168   0.01841   1.30000  -0.0992  0.0500  0.0157   0.01217
 -11.700  -0.8264   0.01865   1.30000  -0.0993  0.0500  0.0155   0.01244
 -11.800  -0.8357   0.01890   1.30000  -0.0994  0.0500  0.0154   0.01273
 -11.900  -0.8449   0.01918   1.30000  -0.0995  0.0500  0.0152   0.01305
 -12.000  -0.8538   0.01950   1.30000  -0.0996  0.0500  0.0151   0.01340
 -12.100  -0.8622   0.01986   1.30000  -0.0997  0.0500  0.0149   0.01382
 -12.200  -0.8701   0.02032   1.30000  -0.0998  0.0500  0.0147   0.01433
 -12.300  -0.8766   0.02094   1.30000  -0.1000  0.0500  0.0145   0.01501
 -12.400  -0.8788   0.02211   1.30000  -0.1003  0.0500  0.0141   0.01632
 -12.500  -0.8772   0.02369   1.30000  -0.1006  0.0500  0.0138   0.01805
 -12.600  -0.8870   0.02382   1.30000  -0.1006  0.0500  0.0138   0.01820
 -12.700  -0.8963   0.02400   1.30000  -0.1007  0.0500  0.0138   0.01842
 -12.800  -0.9055   0.02419   1.30000  -0.1007  0.0500  0.0138   0.01864
 -12.900  -0.9144   0.02441   1.30000  -0.1008  0.0500  0.0137   0.01890
 -13.000  -0.9231   0.02465   1.30000  -0.1008  0.0500  0.0137   0.01917
 -13.100  -0.9314   0.02493   1.30000  -0.1009  0.0500  0.0136   0.01949
 -13.200  -0.9395   0.02523   1.30000  -0.1010  0.0500  0.0136   0.01983
 -13.300  -0.9473   0.02556   1.30000  -0.1010  0.0500  0.0135   0.02020
 -13.400  -0.9544   0.02595   1.30000  -0.1011  0.0500  0.0135   0.02063
 -13.500  -0.9613   0.02635   1.30000  -0.1011  0.0500  0.0134   0.02108
 -13.600  -0.9675   0.02682   1.30000  -0.1012  0.0500  0.0134   0.02160
 -13.700  -0.9731   0.02733   1.30000  -0.1012  0.0500  0.0133   0.02216
 -13.800  -0.9777   0.02792   1.30000  -0.1012  0.0500  0.0132   0.02281
 -13.900  -0.9814   0.02858   1.30000  -0.1012  0.0500  0.0132   0.02352
 -14.000  -0.9838   0.02935   1.30000  -0.1011  0.0500  0.0131   0.02435
 -14.100  -0.9781   0.03029   1.30000  -0.1017  0.0500  0.0131   0.02535
 -14.200  -1.0638   0.03107   1.30000  -0.0889  0.0500  0.0127   0.02820
 -14.300  -1.0619   0.03222   1.30000  -0.0888  0.0500  0.0127   0.02943
 -14.600  -0.5866   0.10968   1.30000  -0.0268  0.0500  0.0146   0.10552
 -14.700  -0.5813   0.11211   1.30000  -0.0253  0.0500  0.0144   0.10795
 -16.000  -0.4947   0.17863   1.30000   0.0034  0.0500  0.0084   0.17461
 -16.100  -0.4973   0.18024   1.30000   0.0043  0.0500  0.0083   0.17622
 -16.200  -0.4999   0.18179   1.30000   0.0051  0.0500  0.0082   0.17777
 -16.300  -0.5026   0.18331   1.30000   0.0060  0.0500  0.0082   0.17929
 -16.400  -0.5053   0.18479   1.30000   0.0069  0.0500  0.0081   0.18078
 -16.500  -0.5081   0.18624   1.30000   0.0077  0.0500  0.0080   0.18223
 -16.600  -0.5110   0.18766   1.30000   0.0086  0.0500  0.0080   0.18366
 -16.700  -0.5138   0.18906   1.30000   0.0095  0.0500  0.0080   0.18507
 -16.800  -0.5167   0.19046   1.30000   0.0103  0.0500  0.0079   0.18648
 -16.900  -0.5196   0.19182   1.30000   0.0112  0.0500  0.0079   0.18784
 -17.000  -0.5225   0.19319   1.30000   0.0120  0.0500  0.0078   0.18922
 -17.100  -0.5254   0.19456   1.30000   0.0129  0.0500  0.0078   0.19058
 -17.200  -0.5284   0.19588   1.30000   0.0138  0.0500  0.0078   0.19192
 -17.300  -0.5313   0.19722   1.30000   0.0146  0.0500  0.0077   0.19326
 -17.400  -0.5343   0.19854   1.30000   0.0155  0.0500  0.0077   0.19459
 -17.500  -0.5372   0.19986   1.30000   0.0164  0.0500  0.0077   0.19591
 -17.600  -0.5402   0.20116   1.30000   0.0172  0.0500  0.0076   0.19722
 -17.700  -0.5432   0.20247   1.30000   0.0181  0.0500  0.0076   0.19853
 -17.800  -0.5461   0.20376   1.30000   0.0189  0.0500  0.0076   0.19983
 -17.900  -0.5490   0.20506   1.30000   0.0198  0.0500  0.0075   0.20114
 -18.000  -0.5518   0.20635   1.30000   0.0206  0.0500  0.0075   0.20243
 -18.100  -0.5545   0.20768   1.30000   0.0214  0.0500  0.0074   0.20377
 -18.600  -0.5655   0.22590   1.30000   0.0290  0.0500  0.0057   0.22201
 -18.700  -0.5686   0.22746   1.30000   0.0300  0.0500  0.0056   0.22358
 -18.800  -0.5717   0.22899   1.30000   0.0310  0.0500  0.0056   0.22511
 -18.900  -0.5748   0.23050   1.30000   0.0320  0.0500  0.0055   0.22663
 -19.000  -0.5780   0.23199   1.30000   0.0330  0.0500  0.0055   0.22812
 -19.100  -0.5811   0.23345   1.30000   0.0340  0.0500  0.0055   0.22959
 -19.200  -0.5843   0.23490   1.30000   0.0350  0.0500  0.0054   0.23105
 -19.300  -0.5874   0.23632   1.30000   0.0360  0.0500  0.0054   0.23247
 -19.400  -0.5906   0.23774   1.30000   0.0370  0.0500  0.0054   0.23389
 -19.500  -0.5939   0.23915   1.30000   0.0380  0.0500  0.0053   0.23532
 -19.600  -0.5970   0.24055   1.30000   0.0390  0.0500  0.0053   0.23672
 -19.700  -0.6003   0.24196   1.30000   0.0401  0.0500  0.0053   0.23814
 -19.800  -0.6035   0.24334   1.30000   0.0411  0.0500  0.0053   0.23953
 -19.900  -0.6067   0.24473   1.30000   0.0421  0.0500  0.0053   0.24092
 -20.000  -0.6100   0.24612   1.30000   0.0431  0.0500  0.0052   0.24232
