  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   9.600   1.4369   0.01426   3.40000  -0.0830  0.0259  0.0500   0.00734
   9.700   1.4445   0.01439   3.40000  -0.0824  0.0254  0.0500   0.00747
   9.800   1.4520   0.01452   3.40000  -0.0818  0.0248  0.0500   0.00761
   9.900   1.4594   0.01467   3.40000  -0.0812  0.0242  0.0500   0.00776
  10.000   1.4665   0.01482   3.40000  -0.0806  0.0236  0.0500   0.00792
  10.100   1.4733   0.01498   3.40000  -0.0799  0.0230  0.0500   0.00809
  10.200   1.4800   0.01515   3.40000  -0.0792  0.0224  0.0500   0.00826
  10.300   1.4867   0.01532   3.40000  -0.0785  0.0218  0.0500   0.00843
  10.400   1.4934   0.01549   3.40000  -0.0778  0.0212  0.0500   0.00862
  10.500   1.4997   0.01568   3.40000  -0.0771  0.0205  0.0500   0.00881
  10.600   1.5065   0.01584   3.40000  -0.0764  0.0200  0.0500   0.00899
  10.700   1.5137   0.01598   3.40000  -0.0759  0.0198  0.0500   0.00914
  10.800   1.5207   0.01613   3.40000  -0.0753  0.0195  0.0500   0.00931
  10.900   1.5272   0.01630   3.40000  -0.0746  0.0192  0.0500   0.00949
  11.000   1.5334   0.01649   3.40000  -0.0739  0.0188  0.0500   0.00969
  11.100   1.5396   0.01668   3.40000  -0.0732  0.0185  0.0500   0.00989
  11.200   1.5457   0.01688   3.40000  -0.0725  0.0182  0.0500   0.01010
  11.300   1.5514   0.01710   3.40000  -0.0717  0.0178  0.0500   0.01033
  11.400   1.5567   0.01733   3.40000  -0.0709  0.0175  0.0500   0.01057
  11.500   1.5619   0.01757   3.40000  -0.0701  0.0171  0.0500   0.01081
  11.600   1.5672   0.01781   3.40000  -0.0693  0.0168  0.0500   0.01107
  11.700   1.5719   0.01807   3.40000  -0.0684  0.0164  0.0500   0.01134
  11.800   1.5766   0.01835   3.40000  -0.0676  0.0160  0.0500   0.01164
  11.900   1.5811   0.01864   3.40000  -0.0667  0.0155  0.0500   0.01195
  12.000   1.5847   0.01898   3.40000  -0.0657  0.0150  0.0500   0.01231
  12.200   1.5964   0.01942   3.40000  -0.0644  0.0149  0.0500   0.01278
  12.300   1.6024   0.01963   3.40000  -0.0638  0.0147  0.0500   0.01300
  12.400   1.6073   0.01990   3.40000  -0.0631  0.0145  0.0500   0.01329
  12.500   1.6122   0.02018   3.40000  -0.0624  0.0144  0.0500   0.01359
  12.600   1.6169   0.02048   3.40000  -0.0617  0.0142  0.0500   0.01390
  12.700   1.6211   0.02080   3.40000  -0.0609  0.0140  0.0500   0.01424
  12.800   1.6253   0.02114   3.40000  -0.0601  0.0138  0.0500   0.01459
  12.900   1.6293   0.02148   3.40000  -0.0593  0.0136  0.0500   0.01496
  13.000   1.6325   0.02187   3.40000  -0.0585  0.0135  0.0500   0.01536
  13.100   1.6360   0.02225   3.40000  -0.0577  0.0133  0.0500   0.01576
  13.200   1.6390   0.02267   3.40000  -0.0569  0.0131  0.0500   0.01619
  13.300   1.6418   0.02311   3.40000  -0.0560  0.0129  0.0500   0.01665
  13.400   1.6446   0.02356   3.40000  -0.0552  0.0128  0.0500   0.01712
  13.500   1.6467   0.02405   3.40000  -0.0544  0.0126  0.0500   0.01763
  13.600   1.6490   0.02455   3.40000  -0.0536  0.0124  0.0500   0.01815
  13.700   1.6505   0.02510   3.40000  -0.0527  0.0122  0.0500   0.01872
  13.800   1.6520   0.02566   3.40000  -0.0519  0.0119  0.0500   0.01931
  13.900   1.6524   0.02630   3.40000  -0.0510  0.0117  0.0500   0.01997
  14.000   1.6528   0.02695   3.40000  -0.0501  0.0114  0.0500   0.02065
  14.100   1.6522   0.02769   3.40000  -0.0492  0.0112  0.0500   0.02143
  14.200   1.6506   0.02852   3.40000  -0.0483  0.0109  0.0500   0.02229
  14.300   1.6528   0.02908   3.40000  -0.0477  0.0109  0.0500   0.02288
  14.400   1.6558   0.02959   3.40000  -0.0472  0.0109  0.0500   0.02341
  14.500   1.6575   0.03021   3.40000  -0.0466  0.0109  0.0500   0.02405
  14.600   1.6595   0.03080   3.40000  -0.0460  0.0108  0.0500   0.02466
  14.700   1.6604   0.03147   3.40000  -0.0454  0.0108  0.0500   0.02535
  14.800   1.6616   0.03213   3.40000  -0.0449  0.0108  0.0500   0.02604
  14.900   1.6621   0.03285   3.40000  -0.0443  0.0107  0.0500   0.02679
  15.000   1.6626   0.03359   3.40000  -0.0438  0.0107  0.0500   0.02756
  15.100   1.6624   0.03439   3.40000  -0.0432  0.0106  0.0500   0.02839
  15.200   1.6622   0.03520   3.40000  -0.0427  0.0106  0.0500   0.02922
  15.300   1.6613   0.03609   3.40000  -0.0422  0.0105  0.0500   0.03014
  15.400   1.6605   0.03696   3.40000  -0.0417  0.0105  0.0500   0.03104
  15.500   1.6586   0.03794   3.40000  -0.0412  0.0104  0.0500   0.03205
  15.600   1.6572   0.03887   3.40000  -0.0407  0.0104  0.0500   0.03301
  15.700   1.6543   0.03994   3.40000  -0.0402  0.0103  0.0500   0.03412
  15.800   1.6519   0.04099   3.40000  -0.0398  0.0102  0.0500   0.03520
  15.900   1.6489   0.04212   3.40000  -0.0394  0.0102  0.0500   0.03636
  16.000   1.6453   0.04332   3.40000  -0.0391  0.0101  0.0500   0.03759
  16.100   1.6426   0.04446   3.40000  -0.0387  0.0101  0.0500   0.03876
  16.200   1.6380   0.04579   3.40000  -0.0385  0.0100  0.0500   0.04014
  16.300   1.6342   0.04707   3.40000  -0.0383  0.0100  0.0500   0.04145
  16.400   1.6300   0.04839   3.40000  -0.0380  0.0099  0.0500   0.04280
  16.500   1.6245   0.04985   3.40000  -0.0379  0.0099  0.0500   0.04430
  16.600   1.6203   0.05122   3.40000  -0.0378  0.0098  0.0500   0.04570
  16.700   1.6150   0.05275   3.40000  -0.0377  0.0098  0.0500   0.04727
  16.800   1.6094   0.05434   3.40000  -0.0378  0.0097  0.0500   0.04890
  16.900   1.6052   0.05578   3.40000  -0.0378  0.0097  0.0500   0.05038
  17.000   1.5987   0.05753   3.40000  -0.0379  0.0096  0.0500   0.05218
  17.100   1.5935   0.05916   3.40000  -0.0381  0.0096  0.0500   0.05384
  17.200   1.5879   0.06084   3.40000  -0.0383  0.0095  0.0500   0.05556
  17.300   1.5812   0.06266   3.40000  -0.0386  0.0095  0.0500   0.05742
  17.400   1.5760   0.06431   3.40000  -0.0388  0.0095  0.0500   0.05910
  17.500   1.5689   0.06627   3.40000  -0.0393  0.0094  0.0500   0.06111
