  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   2.000   0.6647   0.01122   1.40000  -0.0951  0.0500  0.0500   0.00276
   2.100   0.6755   0.01125   1.40000  -0.0951  0.0500  0.0500   0.00280
   2.200   0.6863   0.01128   1.40000  -0.0950  0.0500  0.0500   0.00283
   2.300   0.6971   0.01132   1.40000  -0.0949  0.0500  0.0500   0.00287
   2.400   0.7079   0.01135   1.40000  -0.0949  0.0500  0.0500   0.00291
   2.500   0.7187   0.01139   1.40000  -0.0948  0.0500  0.0500   0.00294
   2.600   0.7294   0.01143   1.40000  -0.0947  0.0500  0.0500   0.00298
   2.700   0.7402   0.01147   1.40000  -0.0946  0.0500  0.0500   0.00302
   2.800   0.7509   0.01150   1.40000  -0.0946  0.0500  0.0500   0.00307
   2.900   0.7616   0.01154   1.40000  -0.0945  0.0500  0.0500   0.00311
   3.000   0.7723   0.01158   1.40000  -0.0944  0.0500  0.0500   0.00315
   3.100   0.7830   0.01162   1.40000  -0.0943  0.0500  0.0500   0.00320
   3.200   0.7936   0.01167   1.40000  -0.0942  0.0500  0.0500   0.00324
   3.300   0.8043   0.01171   1.40000  -0.0941  0.0500  0.0500   0.00329
   3.400   0.8149   0.01175   1.40000  -0.0940  0.0500  0.0500   0.00334
   3.500   0.8255   0.01179   1.40000  -0.0939  0.0500  0.0500   0.00338
   3.600   0.8361   0.01184   1.40000  -0.0939  0.0500  0.0500   0.00343
   3.700   0.8466   0.01188   1.40000  -0.0937  0.0500  0.0500   0.00348
   3.800   0.8572   0.01193   1.40000  -0.0936  0.0500  0.0500   0.00354
   3.900   0.8677   0.01198   1.40000  -0.0935  0.0500  0.0500   0.00359
   4.000   0.8782   0.01202   1.40000  -0.0934  0.0500  0.0500   0.00365
   4.100   0.8887   0.01207   1.40000  -0.0933  0.0500  0.0500   0.00370
   4.200   0.8991   0.01212   1.40000  -0.0932  0.0500  0.0500   0.00376
   4.300   0.9096   0.01217   1.40000  -0.0931  0.0500  0.0500   0.00381
   4.400   0.9200   0.01222   1.40000  -0.0930  0.0500  0.0500   0.00387
   4.500   0.9304   0.01227   1.40000  -0.0928  0.0500  0.0500   0.00393
   4.600   0.9407   0.01232   1.40000  -0.0927  0.0500  0.0500   0.00399
   4.700   0.9511   0.01238   1.40000  -0.0926  0.0500  0.0500   0.00405
   4.800   0.9614   0.01243   1.40000  -0.0924  0.0500  0.0500   0.00412
   4.900   0.9717   0.01249   1.40000  -0.0923  0.0500  0.0500   0.00418
   5.000   0.9819   0.01254   1.40000  -0.0921  0.0500  0.0500   0.00424
   5.100   0.9922   0.01260   1.40000  -0.0920  0.0500  0.0500   0.00431
   5.200   1.0024   0.01266   1.40000  -0.0918  0.0500  0.0500   0.00438
   5.300   1.0126   0.01271   1.40000  -0.0917  0.0500  0.0500   0.00444
   5.400   1.0227   0.01277   1.40000  -0.0915  0.0500  0.0500   0.00451
   5.500   1.0328   0.01283   1.40000  -0.0913  0.0500  0.0500   0.00458
   5.600   1.0429   0.01289   1.40000  -0.0911  0.0500  0.0500   0.00465
   5.700   1.0529   0.01296   1.40000  -0.0910  0.0500  0.0500   0.00473
   5.800   1.0630   0.01302   1.40000  -0.0908  0.0500  0.0500   0.00481
   5.900   1.0729   0.01308   1.40000  -0.0906  0.0500  0.0500   0.00488
   6.000   1.0829   0.01315   1.40000  -0.0904  0.0500  0.0500   0.00496
   6.100   1.0928   0.01321   1.40000  -0.0902  0.0500  0.0500   0.00504
   6.200   1.1027   0.01328   1.40000  -0.0900  0.0500  0.0500   0.00512
   6.300   1.1125   0.01335   1.40000  -0.0898  0.0500  0.0500   0.00520
   6.400   1.1223   0.01342   1.40000  -0.0895  0.0500  0.0500   0.00528
   6.500   1.1320   0.01349   1.40000  -0.0893  0.0500  0.0500   0.00536
   6.600   1.1417   0.01356   1.40000  -0.0891  0.0500  0.0500   0.00545
   6.700   1.1513   0.01363   1.40000  -0.0888  0.0500  0.0500   0.00553
   6.800   1.1609   0.01371   1.40000  -0.0886  0.0500  0.0500   0.00562
   6.900   1.1705   0.01378   1.40000  -0.0883  0.0500  0.0500   0.00572
   7.000   1.1800   0.01386   1.40000  -0.0880  0.0500  0.0500   0.00581
   7.100   1.1894   0.01393   1.40000  -0.0878  0.0500  0.0500   0.00590
   7.200   1.1988   0.01401   1.40000  -0.0875  0.0500  0.0500   0.00599
   7.300   1.2082   0.01409   1.40000  -0.0872  0.0500  0.0500   0.00609
   7.400   1.2174   0.01417   1.40000  -0.0869  0.0500  0.0500   0.00619
   7.500   1.2266   0.01426   1.40000  -0.0866  0.0500  0.0500   0.00629
   7.600   1.2357   0.01434   1.40000  -0.0862  0.0500  0.0500   0.00639
   7.700   1.2448   0.01443   1.40000  -0.0859  0.0500  0.0500   0.00649
   7.800   1.2536   0.01451   1.40000  -0.0855  0.0500  0.0500   0.00659
   7.900   1.2619   0.01460   1.40000  -0.0850  0.0500  0.0500   0.00670
   8.000   1.2699   0.01468   1.40000  -0.0844  0.0500  0.0500   0.00681
   8.100   1.2775   0.01477   1.40000  -0.0838  0.0500  0.0500   0.00691
   8.200   1.2849   0.01486   1.40000  -0.0831  0.0500  0.0500   0.00702
   8.300   1.2923   0.01495   1.40000  -0.0825  0.0500  0.0500   0.00713
   8.400   1.3002   0.01505   1.40000  -0.0819  0.0500  0.0500   0.00725
   8.500   1.3083   0.01515   1.40000  -0.0814  0.0500  0.0500   0.00737
   8.600   1.3164   0.01526   1.40000  -0.0809  0.0500  0.0500   0.00751
   8.700   1.3245   0.01537   1.40000  -0.0804  0.0500  0.0500   0.00764
   8.800   1.3326   0.01549   1.40000  -0.0799  0.0500  0.0500   0.00778
   8.900   1.3406   0.01561   1.40000  -0.0794  0.0500  0.0500   0.00792
   9.000   1.3477   0.01578   1.40000  -0.0787  0.0483  0.0500   0.00810
   9.100   1.3543   0.01597   1.40000  -0.0780  0.0465  0.0500   0.00829
   9.200   1.3606   0.01618   1.40000  -0.0773  0.0446  0.0500   0.00849
   9.300   1.3670   0.01638   1.40000  -0.0765  0.0426  0.0500   0.00871
   9.400   1.3742   0.01654   1.40000  -0.0760  0.0414  0.0500   0.00888
   9.500   1.3809   0.01671   1.40000  -0.0753  0.0402  0.0500   0.00907
   9.600   1.3874   0.01691   1.40000  -0.0746  0.0390  0.0500   0.00927
   9.700   1.3936   0.01712   1.40000  -0.0739  0.0378  0.0500   0.00949
   9.800   1.3994   0.01734   1.40000  -0.0731  0.0366  0.0500   0.00972
   9.900   1.4048   0.01759   1.40000  -0.0723  0.0353  0.0500   0.00997
  10.000   1.4101   0.01784   1.40000  -0.0714  0.0339  0.0500   0.01024
  10.100   1.4171   0.01801   1.40000  -0.0708  0.0333  0.0500   0.01043
  10.200   1.4234   0.01821   1.40000  -0.0702  0.0325  0.0500   0.01065
  10.300   1.4293   0.01843   1.40000  -0.0694  0.0318  0.0500   0.01088
  10.400   1.4350   0.01866   1.40000  -0.0687  0.0310  0.0500   0.01113
  10.500   1.4403   0.01892   1.40000  -0.0679  0.0303  0.0500   0.01140
  10.600   1.4452   0.01919   1.40000  -0.0671  0.0295  0.0500   0.01169
  10.700   1.4497   0.01949   1.40000  -0.0662  0.0288  0.0500   0.01199
  10.800   1.4535   0.01984   1.40000  -0.0653  0.0275  0.0500   0.01235
  10.900   1.4569   0.02021   1.40000  -0.0643  0.0265  0.0500   0.01275
  11.000   1.4627   0.02045   1.40000  -0.0636  0.0261  0.0500   0.01300
  11.100   1.4685   0.02068   1.40000  -0.0630  0.0258  0.0500   0.01326
  11.200   1.4737   0.02095   1.40000  -0.0623  0.0254  0.0500   0.01356
  11.300   1.4785   0.02125   1.40000  -0.0616  0.0249  0.0500   0.01388
  11.400   1.4832   0.02156   1.40000  -0.0608  0.0245  0.0500   0.01421
  11.500   1.4874   0.02190   1.40000  -0.0600  0.0240  0.0500   0.01457
  11.600   1.4914   0.02226   1.40000  -0.0593  0.0236  0.0500   0.01495
  11.700   1.4951   0.02265   1.40000  -0.0585  0.0232  0.0500   0.01536
  11.800   1.4982   0.02306   1.40000  -0.0576  0.0227  0.0500   0.01579
  11.900   1.5011   0.02350   1.40000  -0.0567  0.0223  0.0500   0.01624
  12.000   1.5033   0.02398   1.40000  -0.0558  0.0218  0.0500   0.01675
  12.100   1.5051   0.02451   1.40000  -0.0549  0.0213  0.0500   0.01730
  12.200   1.5058   0.02512   1.40000  -0.0539  0.0207  0.0500   0.01794
  12.300   1.5054   0.02582   1.40000  -0.0529  0.0201  0.0500   0.01868
  12.400   1.5100   0.02619   1.40000  -0.0523  0.0200  0.0500   0.01906
  12.500   1.5142   0.02658   1.40000  -0.0517  0.0198  0.0500   0.01948
  12.600   1.5179   0.02701   1.40000  -0.0511  0.0197  0.0500   0.01995
  12.700   1.5209   0.02749   1.40000  -0.0505  0.0195  0.0500   0.02046
  12.800   1.5239   0.02798   1.40000  -0.0499  0.0193  0.0500   0.02098
  12.900   1.5262   0.02853   1.40000  -0.0492  0.0190  0.0500   0.02156
  13.000   1.5285   0.02910   1.40000  -0.0486  0.0188  0.0500   0.02215
  13.100   1.5302   0.02971   1.40000  -0.0479  0.0186  0.0500   0.02280
  13.200   1.5318   0.03035   1.40000  -0.0473  0.0184  0.0500   0.02346
  13.300   1.5328   0.03103   1.40000  -0.0467  0.0182  0.0500   0.02418
  13.400   1.5338   0.03173   1.40000  -0.0461  0.0180  0.0500   0.02491
  13.500   1.5341   0.03249   1.40000  -0.0455  0.0178  0.0500   0.02570
  13.600   1.5343   0.03326   1.40000  -0.0448  0.0176  0.0500   0.02650
  13.700   1.5337   0.03410   1.40000  -0.0442  0.0174  0.0500   0.02737
  13.800   1.5333   0.03495   1.40000  -0.0437  0.0172  0.0500   0.02825
  13.900   1.5320   0.03590   1.40000  -0.0431  0.0170  0.0500   0.02923
  14.000   1.5304   0.03687   1.40000  -0.0426  0.0168  0.0500   0.03023
  14.100   1.5285   0.03789   1.40000  -0.0421  0.0166  0.0500   0.03129
  14.200   1.5255   0.03903   1.40000  -0.0416  0.0164  0.0500   0.03247
  14.300   1.5220   0.04020   1.40000  -0.0411  0.0162  0.0500   0.03368
  14.400   1.5178   0.04145   1.40000  -0.0406  0.0160  0.0500   0.03497
  14.500   1.5125   0.04284   1.40000  -0.0402  0.0157  0.0500   0.03641
  14.600   1.5049   0.04447   1.40000  -0.0398  0.0153  0.0500   0.03808
  14.700   1.4980   0.04607   1.40000  -0.0395  0.0152  0.0500   0.03974
  14.800   1.4911   0.04770   1.40000  -0.0393  0.0150  0.0500   0.04141
  14.900   1.4906   0.04871   1.40000  -0.0392  0.0150  0.0500   0.04246
  15.000   1.4889   0.04985   1.40000  -0.0391  0.0149  0.0500   0.04363
  15.100   1.4873   0.05097   1.40000  -0.0390  0.0149  0.0500   0.04480
  15.200   1.4844   0.05225   1.40000  -0.0389  0.0148  0.0500   0.04611
  15.300   1.4825   0.05344   1.40000  -0.0388  0.0148  0.0500   0.04734
  15.400   1.4787   0.05487   1.40000  -0.0389  0.0147  0.0500   0.04881
  15.500   1.4762   0.05616   1.40000  -0.0389  0.0147  0.0500   0.05015
  15.600   1.4724   0.05763   1.40000  -0.0390  0.0146  0.0500   0.05166
  15.700   1.4688   0.05909   1.40000  -0.0392  0.0146  0.0500   0.05316
  15.800   1.4649   0.06061   1.40000  -0.0393  0.0145  0.0500   0.05472
  15.900   1.4604   0.06222   1.40000  -0.0396  0.0144  0.0500   0.05639
  16.000   1.4565   0.06374   1.40000  -0.0398  0.0144  0.0500   0.05795
  16.100   1.4512   0.06547   1.40000  -0.0401  0.0143  0.0500   0.05973
  16.200   1.4470   0.06709   1.40000  -0.0404  0.0143  0.0500   0.06139
  16.300   1.4419   0.06887   1.40000  -0.0408  0.0142  0.0500   0.06321
  16.400   1.4371   0.07062   1.40000  -0.0412  0.0141  0.0500   0.06500
  16.500   1.4323   0.07240   1.40000  -0.0417  0.0141  0.0500   0.06683
  16.600   1.4271   0.07426   1.40000  -0.0422  0.0140  0.0500   0.06874
  16.700   1.4223   0.07607   1.40000  -0.0428  0.0139  0.0500   0.07059
  16.800   1.4169   0.07803   1.40000  -0.0434  0.0139  0.0500   0.07259
  16.900   1.4121   0.07986   1.40000  -0.0440  0.0138  0.0500   0.07447
  17.000   1.4065   0.08186   1.40000  -0.0447  0.0138  0.0500   0.07652
  17.100   1.4017   0.08373   1.40000  -0.0453  0.0137  0.0500   0.07842
  17.200   1.3959   0.08582   1.40000  -0.0461  0.0136  0.0500   0.08056
  17.300   1.3911   0.08774   1.40000  -0.0468  0.0136  0.0500   0.08252
  17.400   1.3855   0.08987   1.40000  -0.0477  0.0135  0.0500   0.08470
  17.500   1.3807   0.09187   1.40000  -0.0485  0.0135  0.0500   0.08674
  17.600   1.3755   0.09398   1.40000  -0.0494  0.0134  0.0500   0.08890
  17.700   1.3704   0.09610   1.40000  -0.0504  0.0133  0.0500   0.09106
  17.800   1.3656   0.09819   1.40000  -0.0513  0.0133  0.0500   0.09319
  17.900   1.3602   0.10043   1.40000  -0.0524  0.0132  0.0500   0.09547
  18.000   1.3559   0.10248   1.40000  -0.0534  0.0131  0.0500   0.09756
  18.100   1.3501   0.10485   1.40000  -0.0546  0.0131  0.0500   0.09998
  18.200   1.3460   0.10687   1.40000  -0.0556  0.0130  0.0500   0.10204
  18.300   1.3401   0.10934   1.40000  -0.0570  0.0130  0.0500   0.10455
  18.400   1.3360   0.11144   1.40000  -0.0581  0.0129  0.0500   0.10669
  18.500   1.3306   0.11391   1.40000  -0.0595  0.0129  0.0500   0.10921
  18.600   1.3263   0.11613   1.40000  -0.0607  0.0128  0.0500   0.11146
  18.700   1.3212   0.11860   1.40000  -0.0622  0.0127  0.0500   0.11397
  18.800   1.3169   0.12092   1.40000  -0.0636  0.0127  0.0500   0.11634
  18.900   1.3125   0.12331   1.40000  -0.0650  0.0126  0.0500   0.11877
  19.000   1.3076   0.12584   1.40000  -0.0666  0.0126  0.0500   0.12135
  19.100   1.3039   0.12812   1.40000  -0.0680  0.0125  0.0500   0.12366
  19.200   1.2986   0.13086   1.40000  -0.0698  0.0124  0.0500   0.12644
  19.300   1.2951   0.13314   1.40000  -0.0713  0.0124  0.0500   0.12877
  19.400   1.2895   0.13604   1.40000  -0.0733  0.0123  0.0500   0.13170
  19.500   1.2857   0.13844   1.40000  -0.0749  0.0122  0.0500   0.13415
  19.600   1.2804   0.14135   1.40000  -0.0770  0.0122  0.0500   0.13710
  19.700   1.2762   0.14391   1.40000  -0.0788  0.0121  0.0500   0.13970
  19.800   1.2710   0.14684   1.40000  -0.0809  0.0120  0.0500   0.14268
  19.900   1.2664   0.14955   1.40000  -0.0829  0.0119  0.0500   0.14543
  20.000   1.2611   0.15259   1.40000  -0.0851  0.0119  0.0500   0.14851
