  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -7.400  -0.3796   0.01030   2.90000  -0.0975  0.0500  0.0227   0.00349
  -7.500  -0.3908   0.01034   2.90000  -0.0975  0.0500  0.0224   0.00355
  -7.600  -0.4020   0.01038   2.90000  -0.0975  0.0500  0.0220   0.00361
  -7.700  -0.4132   0.01044   2.90000  -0.0975  0.0500  0.0217   0.00368
  -7.800  -0.4243   0.01050   2.90000  -0.0975  0.0500  0.0214   0.00375
  -7.900  -0.4354   0.01056   2.90000  -0.0975  0.0500  0.0210   0.00382
  -8.000  -0.4465   0.01063   2.90000  -0.0975  0.0500  0.0207   0.00391
  -8.100  -0.4576   0.01071   2.90000  -0.0975  0.0500  0.0203   0.00400
  -8.200  -0.4685   0.01081   2.90000  -0.0975  0.0500  0.0198   0.00411
  -8.300  -0.4793   0.01095   2.90000  -0.0976  0.0500  0.0191   0.00428
  -8.500  -0.5010   0.01121   2.90000  -0.0976  0.0500  0.0182   0.00460
  -8.600  -0.5122   0.01124   2.90000  -0.0976  0.0500  0.0181   0.00464
  -8.700  -0.5234   0.01127   2.90000  -0.0976  0.0500  0.0181   0.00468
  -8.800  -0.5346   0.01130   2.90000  -0.0976  0.0500  0.0180   0.00472
  -8.900  -0.5457   0.01134   2.90000  -0.0976  0.0500  0.0179   0.00478
  -9.000  -0.5568   0.01139   2.90000  -0.0976  0.0500  0.0178   0.00484
  -9.100  -0.5679   0.01145   2.90000  -0.0976  0.0500  0.0176   0.00492
  -9.200  -0.5789   0.01151   2.90000  -0.0976  0.0500  0.0174   0.00499
  -9.300  -0.5899   0.01158   2.90000  -0.0976  0.0500  0.0172   0.00508
  -9.400  -0.6009   0.01165   2.90000  -0.0976  0.0500  0.0171   0.00517
  -9.500  -0.6119   0.01172   2.90000  -0.0976  0.0500  0.0169   0.00526
  -9.600  -0.6228   0.01180   2.90000  -0.0976  0.0500  0.0167   0.00535
  -9.700  -0.6337   0.01189   2.90000  -0.0977  0.0500  0.0165   0.00546
  -9.800  -0.6446   0.01198   2.90000  -0.0977  0.0500  0.0163   0.00556
  -9.900  -0.6554   0.01207   2.90000  -0.0977  0.0500  0.0161   0.00567
 -10.000  -0.6662   0.01218   2.90000  -0.0977  0.0500  0.0159   0.00580
 -10.100  -0.6770   0.01229   2.90000  -0.0978  0.0500  0.0157   0.00593
 -10.200  -0.6876   0.01243   2.90000  -0.0978  0.0500  0.0154   0.00608
 -10.300  -0.6981   0.01259   2.90000  -0.0979  0.0500  0.0151   0.00626
 -10.400  -0.7084   0.01279   2.90000  -0.0979  0.0500  0.0147   0.00650
 -10.500  -0.7181   0.01311   2.90000  -0.0981  0.0500  0.0143   0.00689
 -10.600  -0.7269   0.01358   2.90000  -0.0982  0.0500  0.0138   0.00746
 -10.700  -0.7379   0.01361   2.90000  -0.0982  0.0500  0.0138   0.00750
 -10.800  -0.7489   0.01366   2.90000  -0.0983  0.0500  0.0138   0.00756
 -10.900  -0.7598   0.01371   2.90000  -0.0983  0.0500  0.0138   0.00762
 -11.000  -0.7707   0.01377   2.90000  -0.0983  0.0500  0.0138   0.00768
 -11.100  -0.7816   0.01382   2.90000  -0.0983  0.0500  0.0137   0.00775
 -11.200  -0.7924   0.01389   2.90000  -0.0983  0.0500  0.0137   0.00783
 -11.300  -0.8031   0.01398   2.90000  -0.0983  0.0500  0.0136   0.00793
 -11.400  -0.8139   0.01405   2.90000  -0.0983  0.0500  0.0136   0.00802
 -11.500  -0.8245   0.01414   2.90000  -0.0984  0.0500  0.0135   0.00813
 -11.600  -0.8352   0.01423   2.90000  -0.0984  0.0500  0.0135   0.00824
 -11.700  -0.8457   0.01434   2.90000  -0.0984  0.0500  0.0134   0.00836
 -11.800  -0.8562   0.01445   2.90000  -0.0985  0.0500  0.0133   0.00850
 -11.900  -0.8667   0.01457   2.90000  -0.0985  0.0500  0.0132   0.00863
 -12.000  -0.8771   0.01469   2.90000  -0.0986  0.0500  0.0131   0.00878
 -12.100  -0.8875   0.01481   2.90000  -0.0986  0.0500  0.0130   0.00893
 -12.200  -0.8978   0.01495   2.90000  -0.0987  0.0500  0.0129   0.00909
 -12.300  -0.9081   0.01509   2.90000  -0.0987  0.0500  0.0128   0.00925
 -12.400  -0.9183   0.01523   2.90000  -0.0988  0.0500  0.0127   0.00941
 -12.500  -0.9285   0.01538   2.90000  -0.0989  0.0500  0.0126   0.00959
 -12.600  -0.9386   0.01553   2.90000  -0.0989  0.0500  0.0125   0.00976
 -12.700  -0.9487   0.01569   2.90000  -0.0990  0.0500  0.0124   0.00994
 -12.800  -0.9587   0.01585   2.90000  -0.0991  0.0500  0.0123   0.01013
 -12.900  -0.9686   0.01603   2.90000  -0.0991  0.0500  0.0122   0.01033
 -13.000  -0.9784   0.01621   2.90000  -0.0992  0.0500  0.0121   0.01054
 -13.100  -0.9885   0.01636   2.90000  -0.0993  0.0500  0.0120   0.01070
 -13.200  -0.9981   0.01656   2.90000  -0.0994  0.0500  0.0119   0.01093
 -13.300  -1.0077   0.01678   2.90000  -0.0994  0.0500  0.0118   0.01117
 -13.400  -1.0170   0.01702   2.90000  -0.0996  0.0500  0.0116   0.01144
 -13.500  -1.0261   0.01729   2.90000  -0.0997  0.0500  0.0115   0.01174
 -13.700  -1.0233   0.01581   2.90000  -0.1044  0.9903  0.0113   0.01233
 -13.800  -1.0335   0.01621   2.90000  -0.1041  0.9910  0.0112   0.01276
 -13.900  -1.0430   0.01672   2.90000  -0.1039  0.9918  0.0110   0.01333
 -14.000  -1.0511   0.01744   2.90000  -0.1036  0.9930  0.0107   0.01414
 -14.100  -1.0503   0.01981   2.90000  -0.1029  0.9944  0.0103   0.01680
 -14.200  -1.0620   0.01998   2.90000  -0.1025  0.9946  0.0103   0.01698
 -14.300  -1.0741   0.02015   2.90000  -0.1020  0.9948  0.0102   0.01716
 -14.400  -1.0858   0.02031   2.90000  -0.1017  0.9950  0.0102   0.01732
 -14.500  -1.0973   0.02051   2.90000  -0.1013  0.9952  0.0102   0.01752
 -14.600  -1.1086   0.02072   2.90000  -0.1009  0.9954  0.0102   0.01774
 -14.700  -1.1201   0.02095   2.90000  -0.1004  0.9957  0.0102   0.01799
 -14.800  -1.1313   0.02116   2.90000  -0.1000  0.9959  0.0102   0.01821
 -14.900  -1.1421   0.02141   2.90000  -0.0997  0.9962  0.0102   0.01847
 -15.000  -1.1534   0.02165   2.90000  -0.0992  0.9964  0.0102   0.01872
 -15.100  -1.1639   0.02194   2.90000  -0.0988  0.9967  0.0101   0.01902
 -15.200  -1.1744   0.02222   2.90000  -0.0985  0.9970  0.0101   0.01932
 -15.300  -1.1845   0.02255   2.90000  -0.0981  0.9974  0.0101   0.01968
 -15.400  -1.1945   0.02289   2.90000  -0.0977  0.9977  0.0101   0.02003
 -15.500  -1.2043   0.02324   2.90000  -0.0973  0.9980  0.0101   0.02040
 -15.600  -1.2141   0.02364   2.90000  -0.0968  0.9984  0.0100   0.02082
 -15.700  -1.2232   0.02405   2.90000  -0.0964  0.9988  0.0100   0.02126
 -15.800  -1.2321   0.02451   2.90000  -0.0959  0.9991  0.0100   0.02175
 -15.900  -1.2409   0.02502   2.90000  -0.0954  0.9995  0.0100   0.02228
 -16.000  -1.2488   0.02557   2.90000  -0.0949  0.9998  0.0099   0.02287
 -16.100  -1.2566   0.02621   2.90000  -0.0942  1.0001  0.0099   0.02355
 -16.200  -1.2653   0.02740   2.90000  -0.0954  1.0001  0.0099   0.02470
 -16.300  -1.2658   0.02802   2.90000  -0.0959  1.0001  0.0098   0.02536
 -16.400  -1.2645   0.02882   2.90000  -0.0963  1.0001  0.0098   0.02621
 -16.500  -1.2454   0.03022   2.90000  -0.0975  1.0001  0.0098   0.02769
