  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   4.000   0.7970   0.02057   0.10000  -0.0795  0.0500  0.0500   0.00710
   4.100   0.8064   0.02068   0.10000  -0.0792  0.0500  0.0500   0.00722
   4.200   0.8158   0.02079   0.10000  -0.0790  0.0500  0.0500   0.00737
   4.300   0.8250   0.02090   0.10000  -0.0787  0.0500  0.0500   0.00751
   4.400   0.8343   0.02101   0.10000  -0.0784  0.0500  0.0500   0.00764
   4.500   0.8435   0.02112   0.10000  -0.0781  0.0500  0.0500   0.00778
   4.600   0.8526   0.02124   0.10000  -0.0778  0.0500  0.0500   0.00793
   4.700   0.8617   0.02136   0.10000  -0.0775  0.0500  0.0500   0.00807
   4.800   0.8707   0.02148   0.10000  -0.0772  0.0500  0.0500   0.00822
   4.900   0.8797   0.02161   0.10000  -0.0768  0.0500  0.0500   0.00838
   5.000   0.8885   0.02173   0.10000  -0.0765  0.0500  0.0500   0.00853
   5.100   0.8974   0.02187   0.10000  -0.0761  0.0500  0.0500   0.00870
   5.200   0.9061   0.02200   0.10000  -0.0758  0.0500  0.0500   0.00888
   5.300   0.9148   0.02214   0.10000  -0.0754  0.0500  0.0500   0.00905
   5.400   0.9234   0.02228   0.10000  -0.0750  0.0500  0.0500   0.00922
   5.500   0.9320   0.02242   0.10000  -0.0747  0.0500  0.0500   0.00940
   5.600   0.9405   0.02256   0.10000  -0.0743  0.0500  0.0500   0.00958
   5.700   0.9488   0.02271   0.10000  -0.0739  0.0500  0.0500   0.00976
   5.800   0.9571   0.02287   0.10000  -0.0734  0.0500  0.0500   0.00995
   5.900   0.9651   0.02302   0.10000  -0.0730  0.0500  0.0500   0.01014
   6.000   0.9729   0.02318   0.10000  -0.0725  0.0500  0.0500   0.01033
   6.100   0.9806   0.02334   0.10000  -0.0719  0.0500  0.0500   0.01053
   6.200   0.9881   0.02350   0.10000  -0.0714  0.0500  0.0500   0.01073
   6.300   0.9954   0.02367   0.10000  -0.0708  0.0500  0.0500   0.01094
   6.400   1.0027   0.02384   0.10000  -0.0702  0.0500  0.0500   0.01118
   6.500   1.0099   0.02402   0.10000  -0.0696  0.0500  0.0500   0.01139
   6.600   1.0171   0.02420   0.10000  -0.0691  0.0500  0.0500   0.01162
   6.700   1.0244   0.02439   0.10000  -0.0685  0.0500  0.0500   0.01185
   6.800   1.0316   0.02459   0.10000  -0.0680  0.0500  0.0500   0.01209
   6.900   1.0388   0.02480   0.10000  -0.0674  0.0500  0.0500   0.01234
   7.000   1.0459   0.02501   0.10000  -0.0669  0.0500  0.0500   0.01260
   7.100   1.0529   0.02522   0.10000  -0.0663  0.0500  0.0500   0.01286
   7.200   1.0598   0.02545   0.10000  -0.0658  0.0500  0.0500   0.01313
   7.300   1.0666   0.02568   0.10000  -0.0652  0.0500  0.0500   0.01341
   7.400   1.0733   0.02591   0.10000  -0.0646  0.0500  0.0500   0.01369
   7.500   1.0799   0.02616   0.10000  -0.0640  0.0500  0.0500   0.01398
   7.600   1.0863   0.02641   0.10000  -0.0634  0.0500  0.0500   0.01431
   7.700   1.0927   0.02667   0.10000  -0.0628  0.0500  0.0500   0.01462
   7.800   1.0989   0.02693   0.10000  -0.0622  0.0500  0.0500   0.01493
   7.900   1.1049   0.02721   0.10000  -0.0616  0.0500  0.0500   0.01526
   8.000   1.1109   0.02749   0.10000  -0.0610  0.0500  0.0500   0.01559
   8.100   1.1167   0.02778   0.10000  -0.0604  0.0500  0.0500   0.01594
   8.200   1.1223   0.02808   0.10000  -0.0597  0.0500  0.0500   0.01629
   8.300   1.1278   0.02840   0.10000  -0.0591  0.0500  0.0500   0.01666
   8.400   1.1332   0.02872   0.10000  -0.0585  0.0500  0.0500   0.01704
   8.500   1.1384   0.02905   0.10000  -0.0578  0.0500  0.0500   0.01743
   8.600   1.1435   0.02940   0.10000  -0.0571  0.0500  0.0500   0.01783
   8.700   1.1484   0.02975   0.10000  -0.0565  0.0500  0.0500   0.01824
   8.800   1.1531   0.03012   0.10000  -0.0558  0.0500  0.0500   0.01867
   8.900   1.1577   0.03050   0.10000  -0.0551  0.0500  0.0500   0.01911
   9.000   1.1621   0.03090   0.10000  -0.0545  0.0500  0.0500   0.01959
   9.100   1.1663   0.03131   0.10000  -0.0538  0.0500  0.0500   0.02005
   9.200   1.1704   0.03173   0.10000  -0.0531  0.0500  0.0500   0.02054
   9.300   1.1743   0.03217   0.10000  -0.0525  0.0500  0.0500   0.02104
   9.400   1.1780   0.03263   0.10000  -0.0518  0.0500  0.0500   0.02156
   9.500   1.1816   0.03311   0.10000  -0.0511  0.0500  0.0500   0.02209
   9.600   1.1849   0.03360   0.10000  -0.0505  0.0500  0.0500   0.02265
   9.700   1.1881   0.03411   0.10000  -0.0498  0.0500  0.0500   0.02322
   9.800   1.1911   0.03464   0.10000  -0.0492  0.0500  0.0500   0.02382
   9.900   1.1939   0.03519   0.10000  -0.0485  0.0500  0.0500   0.02443
  10.000   1.1966   0.03576   0.10000  -0.0479  0.0500  0.0500   0.02507
  10.100   1.1989   0.03636   0.10000  -0.0473  0.0500  0.0500   0.02573
  10.200   1.2012   0.03697   0.10000  -0.0467  0.0500  0.0500   0.02641
  10.300   1.2032   0.03761   0.10000  -0.0461  0.0500  0.0500   0.02711
  10.400   1.2050   0.03828   0.10000  -0.0455  0.0500  0.0500   0.02784
  10.500   1.2067   0.03897   0.10000  -0.0450  0.0500  0.0500   0.02860
  10.600   1.2082   0.03968   0.10000  -0.0444  0.0500  0.0500   0.02938
  10.700   1.2095   0.04043   0.10000  -0.0439  0.0500  0.0500   0.03019
  10.800   1.2105   0.04119   0.10000  -0.0434  0.0500  0.0500   0.03103
  10.900   1.2114   0.04199   0.10000  -0.0429  0.0500  0.0500   0.03191
  11.000   1.2120   0.04281   0.10000  -0.0425  0.0500  0.0500   0.03281
  11.100   1.2126   0.04367   0.10000  -0.0420  0.0500  0.0500   0.03373
  11.200   1.2129   0.04455   0.10000  -0.0416  0.0500  0.0500   0.03468
  11.300   1.2130   0.04546   0.10000  -0.0412  0.0500  0.0500   0.03566
  11.400   1.2131   0.04640   0.10000  -0.0409  0.0500  0.0500   0.03666
  11.500   1.2128   0.04737   0.10000  -0.0405  0.0500  0.0500   0.03771
  11.600   1.2125   0.04837   0.10000  -0.0402  0.0500  0.0500   0.03877
  11.700   1.2119   0.04939   0.10000  -0.0400  0.0500  0.0500   0.03986
  11.800   1.2112   0.05045   0.10000  -0.0397  0.0500  0.0500   0.04098
  11.900   1.2103   0.05153   0.10000  -0.0395  0.0500  0.0500   0.04213
  12.000   1.2093   0.05264   0.10000  -0.0393  0.0500  0.0500   0.04331
  12.100   1.2082   0.05377   0.10000  -0.0391  0.0500  0.0500   0.04451
  12.200   1.2069   0.05493   0.10000  -0.0390  0.0500  0.0500   0.04574
  12.300   1.2055   0.05612   0.10000  -0.0389  0.0500  0.0500   0.04699
  12.400   1.2041   0.05731   0.10000  -0.0388  0.0500  0.0500   0.04826
  12.500   1.2024   0.05853   0.10000  -0.0387  0.0500  0.0500   0.04954
  12.600   1.2007   0.05977   0.10000  -0.0386  0.0500  0.0500   0.05085
  12.700   1.1988   0.06103   0.10000  -0.0386  0.0500  0.0500   0.05218
  12.800   1.1970   0.06230   0.10000  -0.0386  0.0500  0.0500   0.05351
  12.900   1.1951   0.06359   0.10000  -0.0386  0.0500  0.0500   0.05486
  13.000   1.1931   0.06488   0.10000  -0.0386  0.0500  0.0500   0.05622
  13.100   1.1911   0.06619   0.10000  -0.0386  0.0500  0.0500   0.05759
  13.200   1.1891   0.06749   0.10000  -0.0387  0.0500  0.0500   0.05896
  13.300   1.1871   0.06880   0.10000  -0.0387  0.0500  0.0500   0.06033
  13.400   1.1850   0.07011   0.10000  -0.0388  0.0500  0.0500   0.06170
  13.500   1.1830   0.07142   0.10000  -0.0388  0.0500  0.0500   0.06307
  13.600   1.1811   0.07272   0.10000  -0.0389  0.0500  0.0500   0.06442
  13.700   1.1793   0.07401   0.10000  -0.0390  0.0500  0.0500   0.06578
  13.800   1.1776   0.07530   0.10000  -0.0390  0.0500  0.0500   0.06715
  13.900   1.1761   0.07656   0.10000  -0.0391  0.0500  0.0500   0.06846
  14.000   1.1747   0.07780   0.10000  -0.0392  0.0500  0.0500   0.06977
  14.100   1.1735   0.07902   0.10000  -0.0392  0.0500  0.0500   0.07104
  14.200   1.1727   0.08020   0.10000  -0.0392  0.0500  0.0500   0.07227
  14.300   1.1721   0.08134   0.10000  -0.0392  0.0500  0.0500   0.07346
  14.400   1.1718   0.08243   0.10000  -0.0392  0.0500  0.0500   0.07461
  14.500   1.1720   0.08347   0.10000  -0.0391  0.0500  0.0500   0.07569
  14.600   1.1727   0.08443   0.10000  -0.0389  0.0500  0.0500   0.07670
  14.700   1.1742   0.08531   0.10000  -0.0387  0.0500  0.0500   0.07762
  14.800   1.1766   0.08607   0.10000  -0.0384  0.0500  0.0500   0.07843
  14.900   1.1802   0.08670   0.10000  -0.0379  0.0500  0.0500   0.07910
  15.000   1.1857   0.08713   0.10000  -0.0373  0.0500  0.0500   0.07955
  15.100   1.1941   0.08725   0.10000  -0.0363  0.0500  0.0500   0.07969
  15.200   1.2085   0.08682   0.10000  -0.0348  0.0500  0.0500   0.07926
  15.300   1.2443   0.08474   0.10000  -0.0315  0.0500  0.0500   0.07712
  15.400   1.2446   0.08600   0.10000  -0.0316  0.0494  0.0500   0.07847
  15.500   1.2418   0.08750   0.10000  -0.0320  0.0488  0.0500   0.08006
  15.600   1.2398   0.08892   0.10000  -0.0324  0.0482  0.0500   0.08156
  15.700   1.2383   0.09028   0.10000  -0.0328  0.0476  0.0500   0.08298
  15.800   1.2375   0.09156   0.10000  -0.0331  0.0470  0.0500   0.08431
  16.000   1.2386   0.09377   0.10000  -0.0335  0.0458  0.0500   0.08661
  16.100   1.2415   0.09459   0.10000  -0.0335  0.0451  0.0500   0.08743
  16.200   1.2500   0.09481   0.10000  -0.0330  0.0443  0.0500   0.08759
  16.300   1.2776   0.09373   0.10000  -0.0310  0.0423  0.0500   0.08626
  16.400   1.2698   0.09568   0.10000  -0.0319  0.0421  0.0500   0.08833
  16.500   1.2621   0.09766   0.10000  -0.0329  0.0419  0.0500   0.09044
  16.600   1.2549   0.09966   0.10000  -0.0339  0.0416  0.0500   0.09256
  16.700   1.2479   0.10168   0.10000  -0.0349  0.0413  0.0500   0.09470
  16.800   1.2412   0.10374   0.10000  -0.0361  0.0411  0.0500   0.09687
  16.900   1.2350   0.10577   0.10000  -0.0372  0.0408  0.0500   0.09902
  17.200   1.2120   0.11250   0.10000  -0.0418  0.0397  0.0500   0.10606
  17.300   1.2075   0.11451   0.10000  -0.0430  0.0393  0.0500   0.10816
  17.400   1.2031   0.11652   0.10000  -0.0444  0.0390  0.0500   0.11025
  17.500   1.1992   0.11848   0.10000  -0.0457  0.0387  0.0500   0.11230
  17.600   1.1955   0.12043   0.10000  -0.0470  0.0383  0.0500   0.11432
  17.700   1.1925   0.12231   0.10000  -0.0483  0.0380  0.0500   0.11626
  17.800   1.1899   0.12414   0.10000  -0.0496  0.0376  0.0500   0.11815
  17.900   1.1880   0.12586   0.10000  -0.0508  0.0373  0.0500   0.11993
  18.000   1.1868   0.12746   0.10000  -0.0519  0.0370  0.0500   0.12157
  18.100   1.1865   0.12889   0.10000  -0.0529  0.0366  0.0500   0.12304
  18.200   1.1881   0.12998   0.10000  -0.0535  0.0362  0.0500   0.12415
  18.300   1.1923   0.13059   0.10000  -0.0537  0.0358  0.0500   0.12475
  18.400   1.2075   0.12933   0.10000  -0.0518  0.0351  0.0500   0.12338
  19.600   0.7067   0.16973   0.10000  -0.0691  0.0354  0.0500   0.16514
  19.700   0.7101   0.16965   0.10000  -0.0692  0.0352  0.0500   0.16509
  19.800   0.7138   0.16941   0.10000  -0.0692  0.0349  0.0500   0.16488
  19.900   0.7180   0.16896   0.10000  -0.0690  0.0347  0.0500   0.16447
  20.000   0.7227   0.16830   0.10000  -0.0687  0.0345  0.0500   0.16384
