  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   5.000   1.0127   0.01006   4.70000  -0.0979  0.0500  0.0500   0.00322
   5.100   1.0234   0.01010   4.70000  -0.0978  0.0500  0.0500   0.00326
   5.200   1.0341   0.01015   4.70000  -0.0977  0.0500  0.0500   0.00331
   5.300   1.0448   0.01019   4.70000  -0.0977  0.0500  0.0500   0.00336
   5.400   1.0554   0.01023   4.70000  -0.0976  0.0500  0.0500   0.00341
   5.500   1.0660   0.01027   4.70000  -0.0975  0.0500  0.0500   0.00345
   5.600   1.0766   0.01032   4.70000  -0.0974  0.0500  0.0500   0.00351
   5.700   1.0872   0.01036   4.70000  -0.0973  0.0500  0.0500   0.00356
   5.800   1.0978   0.01041   4.70000  -0.0972  0.0500  0.0500   0.00361
   5.900   1.1083   0.01045   4.70000  -0.0971  0.0500  0.0500   0.00366
   6.000   1.1189   0.01050   4.70000  -0.0970  0.0500  0.0500   0.00371
   6.100   1.1293   0.01054   4.70000  -0.0969  0.0500  0.0500   0.00376
   6.200   1.1398   0.01059   4.70000  -0.0968  0.0500  0.0500   0.00382
   6.300   1.1503   0.01064   4.70000  -0.0967  0.0500  0.0500   0.00387
   6.400   1.1607   0.01069   4.70000  -0.0966  0.0500  0.0500   0.00393
   6.500   1.1711   0.01074   4.70000  -0.0965  0.0500  0.0500   0.00399
   6.600   1.1815   0.01079   4.70000  -0.0964  0.0500  0.0500   0.00404
   6.700   1.1918   0.01084   4.70000  -0.0963  0.0500  0.0500   0.00410
   6.800   1.2022   0.01089   4.70000  -0.0961  0.0500  0.0500   0.00416
   6.900   1.2125   0.01094   4.70000  -0.0960  0.0500  0.0500   0.00422
   7.000   1.2227   0.01100   4.70000  -0.0959  0.0500  0.0500   0.00428
   7.100   1.2330   0.01105   4.70000  -0.0957  0.0500  0.0500   0.00435
   7.200   1.2432   0.01110   4.70000  -0.0956  0.0500  0.0500   0.00441
   7.300   1.2534   0.01116   4.70000  -0.0954  0.0500  0.0500   0.00447
   7.400   1.2635   0.01121   4.70000  -0.0953  0.0500  0.0500   0.00454
   7.500   1.2734   0.01129   4.70000  -0.0951  0.0491  0.0500   0.00462
   7.600   1.2827   0.01140   4.70000  -0.0948  0.0470  0.0500   0.00472
   7.700   1.2920   0.01151   4.70000  -0.0945  0.0448  0.0500   0.00482
   7.800   1.3015   0.01160   4.70000  -0.0942  0.0425  0.0500   0.00491
   7.900   1.3110   0.01169   4.70000  -0.0940  0.0411  0.0500   0.00500
   8.000   1.3203   0.01179   4.70000  -0.0937  0.0396  0.0500   0.00509
   8.100   1.3294   0.01190   4.70000  -0.0933  0.0381  0.0500   0.00520
   8.200   1.3385   0.01201   4.70000  -0.0930  0.0366  0.0500   0.00530
   8.300   1.3477   0.01211   4.70000  -0.0927  0.0350  0.0500   0.00540
   8.400   1.3569   0.01220   4.70000  -0.0924  0.0336  0.0500   0.00550
   8.500   1.3661   0.01229   4.70000  -0.0921  0.0326  0.0500   0.00559
   8.600   1.3752   0.01240   4.70000  -0.0917  0.0316  0.0500   0.00570
   8.700   1.3840   0.01250   4.70000  -0.0914  0.0306  0.0500   0.00580
   8.800   1.3927   0.01262   4.70000  -0.0910  0.0297  0.0500   0.00592
   8.900   1.4014   0.01274   4.70000  -0.0906  0.0287  0.0500   0.00603
   9.000   1.4101   0.01284   4.70000  -0.0902  0.0276  0.0500   0.00614
   9.100   1.4187   0.01296   4.70000  -0.0898  0.0261  0.0500   0.00626
   9.200   1.4274   0.01305   4.70000  -0.0894  0.0255  0.0500   0.00636
   9.300   1.4360   0.01316   4.70000  -0.0890  0.0249  0.0500   0.00647
   9.400   1.4439   0.01327   4.70000  -0.0884  0.0242  0.0500   0.00658
   9.500   1.4506   0.01338   4.70000  -0.0876  0.0237  0.0500   0.00669
   9.600   1.4562   0.01348   4.70000  -0.0866  0.0231  0.0500   0.00680
   9.700   1.4621   0.01360   4.70000  -0.0856  0.0225  0.0500   0.00692
   9.800   1.4690   0.01373   4.70000  -0.0849  0.0219  0.0500   0.00705
   9.900   1.4764   0.01386   4.70000  -0.0842  0.0212  0.0500   0.00718
  10.000   1.4838   0.01399   4.70000  -0.0836  0.0206  0.0500   0.00732
  10.100   1.4913   0.01412   4.70000  -0.0830  0.0200  0.0500   0.00746
  10.200   1.4991   0.01423   4.70000  -0.0825  0.0198  0.0500   0.00759
  10.300   1.5067   0.01436   4.70000  -0.0819  0.0194  0.0500   0.00773
  10.400   1.5141   0.01449   4.70000  -0.0814  0.0191  0.0500   0.00787
  10.500   1.5212   0.01464   4.70000  -0.0807  0.0187  0.0500   0.00802
  10.600   1.5281   0.01479   4.70000  -0.0801  0.0183  0.0500   0.00818
  10.700   1.5349   0.01495   4.70000  -0.0794  0.0179  0.0500   0.00834
  10.800   1.5416   0.01511   4.70000  -0.0787  0.0176  0.0500   0.00851
  10.900   1.5480   0.01529   4.70000  -0.0780  0.0172  0.0500   0.00869
  11.000   1.5543   0.01547   4.70000  -0.0772  0.0168  0.0500   0.00888
  11.100   1.5606   0.01565   4.70000  -0.0765  0.0164  0.0500   0.00907
  11.200   1.5669   0.01583   4.70000  -0.0758  0.0160  0.0500   0.00926
  11.300   1.5727   0.01603   4.70000  -0.0750  0.0155  0.0500   0.00947
  11.400   1.5782   0.01624   4.70000  -0.0742  0.0151  0.0500   0.00970
  11.500   1.5849   0.01640   4.70000  -0.0735  0.0150  0.0500   0.00987
  11.600   1.5921   0.01654   4.70000  -0.0730  0.0148  0.0500   0.01002
  11.700   1.5985   0.01672   4.70000  -0.0724  0.0146  0.0500   0.01021
  11.800   1.6043   0.01692   4.70000  -0.0716  0.0144  0.0500   0.01043
  11.900   1.6101   0.01712   4.70000  -0.0709  0.0142  0.0500   0.01064
  12.000   1.6158   0.01733   4.70000  -0.0702  0.0140  0.0500   0.01087
  12.100   1.6212   0.01756   4.70000  -0.0694  0.0138  0.0500   0.01110
  12.200   1.6263   0.01780   4.70000  -0.0686  0.0136  0.0500   0.01136
  12.300   1.6314   0.01805   4.70000  -0.0678  0.0134  0.0500   0.01162
  12.400   1.6364   0.01831   4.70000  -0.0670  0.0132  0.0500   0.01189
  12.500   1.6408   0.01860   4.70000  -0.0662  0.0129  0.0500   0.01219
  12.600   1.6451   0.01889   4.70000  -0.0653  0.0127  0.0500   0.01249
  12.700   1.6496   0.01918   4.70000  -0.0645  0.0125  0.0500   0.01279
  12.800   1.6534   0.01951   4.70000  -0.0636  0.0123  0.0500   0.01313
  12.900   1.6573   0.01983   4.70000  -0.0627  0.0120  0.0500   0.01348
  13.000   1.6611   0.02018   4.70000  -0.0619  0.0118  0.0500   0.01384
  13.100   1.6640   0.02057   4.70000  -0.0609  0.0115  0.0500   0.01425
  13.200   1.6672   0.02097   4.70000  -0.0600  0.0112  0.0500   0.01467
  13.300   1.6691   0.02142   4.70000  -0.0590  0.0109  0.0500   0.01514
  13.400   1.6736   0.02173   4.70000  -0.0583  0.0109  0.0500   0.01547
  13.500   1.6785   0.02203   4.70000  -0.0577  0.0109  0.0500   0.01578
  13.600   1.6826   0.02238   4.70000  -0.0570  0.0109  0.0500   0.01615
  13.700   1.6865   0.02274   4.70000  -0.0563  0.0108  0.0500   0.01653
  13.800   1.6909   0.02308   4.70000  -0.0557  0.0108  0.0500   0.01689
  13.900   1.6942   0.02350   4.70000  -0.0549  0.0107  0.0500   0.01733
  14.000   1.6977   0.02391   4.70000  -0.0542  0.0106  0.0500   0.01776
  14.100   1.7010   0.02433   4.70000  -0.0536  0.0106  0.0500   0.01820
  14.200   1.7034   0.02482   4.70000  -0.0528  0.0105  0.0500   0.01870
  14.300   1.7061   0.02528   4.70000  -0.0521  0.0104  0.0500   0.01919
  14.400   1.7079   0.02582   4.70000  -0.0513  0.0103  0.0500   0.01974
  14.500   1.7099   0.02635   4.70000  -0.0506  0.0102  0.0500   0.02030
  14.600   1.7116   0.02691   4.70000  -0.0499  0.0101  0.0500   0.02088
  14.700   1.7129   0.02751   4.70000  -0.0491  0.0100  0.0500   0.02150
  14.800   1.7142   0.02813   4.70000  -0.0484  0.0099  0.0500   0.02214
  14.900   1.7148   0.02880   4.70000  -0.0477  0.0098  0.0500   0.02283
  15.000   1.7156   0.02946   4.70000  -0.0470  0.0097  0.0500   0.02351
  15.100   1.7155   0.03019   4.70000  -0.0463  0.0097  0.0500   0.02427
  15.200   1.7154   0.03092   4.70000  -0.0456  0.0096  0.0500   0.02502
  15.300   1.7145   0.03172   4.70000  -0.0449  0.0095  0.0500   0.02585
  15.400   1.7136   0.03254   4.70000  -0.0442  0.0094  0.0500   0.02669
  15.500   1.7124   0.03340   4.70000  -0.0436  0.0093  0.0500   0.02757
  15.600   1.7103   0.03433   4.70000  -0.0429  0.0092  0.0500   0.02854
  15.700   1.7090   0.03522   4.70000  -0.0423  0.0092  0.0500   0.02945
  15.800   1.7059   0.03627   4.70000  -0.0417  0.0091  0.0500   0.03053
  15.900   1.7036   0.03726   4.70000  -0.0412  0.0090  0.0500   0.03155
  16.000   1.7001   0.03834   4.70000  -0.0406  0.0089  0.0500   0.03266
  16.100   1.6960   0.03949   4.70000  -0.0400  0.0088  0.0500   0.03384
  16.200   1.6924   0.04062   4.70000  -0.0395  0.0088  0.0500   0.03501
  16.300   1.6875   0.04191   4.70000  -0.0391  0.0087  0.0500   0.03633
  16.400   1.6826   0.04322   4.70000  -0.0387  0.0086  0.0500   0.03768
  16.700   1.1046   0.07352   4.70000  -0.0122  0.0115  0.0500   0.06937
  16.800   1.0919   0.07505   4.70000  -0.0123  0.0114  0.0500   0.07094
  16.900   1.0820   0.07662   4.70000  -0.0127  0.0114  0.0500   0.07256
  17.000   1.0730   0.07813   4.70000  -0.0132  0.0113  0.0500   0.07411
  17.100   1.0649   0.07967   4.70000  -0.0138  0.0112  0.0500   0.07569
  17.200   1.0587   0.08094   4.70000  -0.0142  0.0110  0.0500   0.07700
  17.300   1.0502   0.08266   4.70000  -0.0151  0.0110  0.0500   0.07876
  18.000   1.0263   0.09084   4.70000  -0.0194  0.0108  0.0500   0.08715
  18.100   1.0201   0.09257   4.70000  -0.0205  0.0108  0.0500   0.08891
  18.200   1.0184   0.09356   4.70000  -0.0211  0.0108  0.0500   0.08993
  18.300   1.0170   0.09451   4.70000  -0.0217  0.0108  0.0500   0.09090
  18.400   1.0108   0.09631   4.70000  -0.0229  0.0107  0.0500   0.09274
  18.500   1.0093   0.09730   4.70000  -0.0235  0.0107  0.0500   0.09375
  18.600   1.0079   0.09827   4.70000  -0.0242  0.0107  0.0500   0.09475
  18.700   1.0015   0.10016   4.70000  -0.0255  0.0106  0.0500   0.09668
  18.800   0.9999   0.10118   4.70000  -0.0262  0.0106  0.0500   0.09773
  18.900   0.9984   0.10221   4.70000  -0.0269  0.0105  0.0500   0.09878
  19.000   0.9919   0.10416   4.70000  -0.0284  0.0105  0.0500   0.10077
  19.100   0.9903   0.10522   4.70000  -0.0291  0.0104  0.0500   0.10185
  19.200   0.9884   0.10632   4.70000  -0.0299  0.0103  0.0500   0.10298
  19.300   0.9821   0.10833   4.70000  -0.0315  0.0103  0.0500   0.10503
  19.400   0.9803   0.10943   4.70000  -0.0323  0.0103  0.0500   0.10615
  19.500   0.9767   0.11091   4.70000  -0.0334  0.0102  0.0500   0.10766
  19.600   0.9718   0.11268   4.70000  -0.0348  0.0102  0.0500   0.10947
  19.700   0.9699   0.11383   4.70000  -0.0357  0.0101  0.0500   0.11063
  19.800   0.9644   0.11578   4.70000  -0.0372  0.0101  0.0500   0.11263
  19.900   0.9612   0.11725   4.70000  -0.0384  0.0100  0.0500   0.11413
  20.000   0.9593   0.11841   4.70000  -0.0393  0.0099  0.0500   0.11531
