  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 -16.400  -0.5140   0.18653   0.20000   0.0009  0.0500  0.0142   0.18072
 -16.500  -0.5174   0.18778   0.20000   0.0015  0.0500  0.0141   0.18198
 -16.600  -0.5209   0.18902   0.20000   0.0021  0.0500  0.0141   0.18324
 -16.700  -0.5244   0.19026   0.20000   0.0027  0.0500  0.0140   0.18449
 -16.800  -0.5280   0.19151   0.20000   0.0033  0.0500  0.0140   0.18575
 -16.900  -0.5317   0.19274   0.20000   0.0038  0.0500  0.0139   0.18699
 -17.000  -0.5354   0.19399   0.20000   0.0043  0.0500  0.0139   0.18826
 -17.800  -0.5504   0.21663   0.20000   0.0170  0.0500  0.0112   0.21090
 -17.900  -0.5538   0.21819   0.20000   0.0180  0.0500  0.0111   0.21248
 -18.000  -0.5571   0.21974   0.20000   0.0189  0.0500  0.0111   0.21404
 -18.100  -0.5605   0.22128   0.20000   0.0198  0.0500  0.0110   0.21559
 -18.200  -0.5638   0.22280   0.20000   0.0207  0.0500  0.0109   0.21712
 -18.300  -0.5672   0.22431   0.20000   0.0216  0.0500  0.0109   0.21863
 -18.400  -0.5706   0.22580   0.20000   0.0225  0.0500  0.0108   0.22014
 -18.500  -0.5740   0.22728   0.20000   0.0234  0.0500  0.0108   0.22162
 -18.600  -0.5774   0.22874   0.20000   0.0243  0.0500  0.0107   0.22311
 -18.700  -0.5809   0.23020   0.20000   0.0252  0.0500  0.0107   0.22459
 -18.800  -0.5843   0.23164   0.20000   0.0261  0.0500  0.0106   0.22604
 -18.900  -0.5878   0.23309   0.20000   0.0270  0.0500  0.0106   0.22749
 -19.000  -0.5912   0.23452   0.20000   0.0278  0.0500  0.0106   0.22894
 -19.100  -0.5947   0.23595   0.20000   0.0287  0.0500  0.0105   0.23037
 -19.200  -0.5982   0.23737   0.20000   0.0296  0.0500  0.0105   0.23181
 -19.300  -0.6018   0.23879   0.20000   0.0304  0.0500  0.0105   0.23324
 -19.400  -0.6053   0.24021   0.20000   0.0313  0.0500  0.0104   0.23467
 -19.500  -0.6089   0.24164   0.20000   0.0321  0.0500  0.0104   0.23612
 -19.600  -0.6125   0.24307   0.20000   0.0329  0.0500  0.0104   0.23756
 -19.700  -0.6162   0.24453   0.20000   0.0337  0.0500  0.0103   0.23903
 -19.800  -0.6199   0.24599   0.20000   0.0345  0.0500  0.0103   0.24050
 -19.900  -0.6237   0.24749   0.20000   0.0352  0.0500  0.0103   0.24201
