  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   2.200   0.6911   0.01078   1.80000  -0.0959  0.0500  0.0500   0.00269
   2.300   0.7020   0.01081   1.80000  -0.0959  0.0500  0.0500   0.00272
   2.400   0.7128   0.01085   1.80000  -0.0958  0.0500  0.0500   0.00276
   2.500   0.7237   0.01088   1.80000  -0.0957  0.0500  0.0500   0.00279
   2.600   0.7345   0.01092   1.80000  -0.0957  0.0500  0.0500   0.00283
   2.700   0.7453   0.01095   1.80000  -0.0956  0.0500  0.0500   0.00287
   2.800   0.7561   0.01099   1.80000  -0.0955  0.0500  0.0500   0.00291
   2.900   0.7669   0.01103   1.80000  -0.0955  0.0500  0.0500   0.00295
   3.000   0.7776   0.01106   1.80000  -0.0954  0.0500  0.0500   0.00299
   3.100   0.7884   0.01110   1.80000  -0.0953  0.0500  0.0500   0.00303
   3.200   0.7991   0.01114   1.80000  -0.0953  0.0500  0.0500   0.00307
   3.300   0.8098   0.01118   1.80000  -0.0952  0.0500  0.0500   0.00311
   3.400   0.8205   0.01122   1.80000  -0.0951  0.0500  0.0500   0.00316
   3.500   0.8312   0.01126   1.80000  -0.0950  0.0500  0.0500   0.00320
   3.600   0.8419   0.01130   1.80000  -0.0949  0.0500  0.0500   0.00325
   3.700   0.8525   0.01135   1.80000  -0.0949  0.0500  0.0500   0.00330
   3.800   0.8632   0.01139   1.80000  -0.0948  0.0500  0.0500   0.00335
   3.900   0.8738   0.01143   1.80000  -0.0947  0.0500  0.0500   0.00340
   4.000   0.8844   0.01148   1.80000  -0.0946  0.0500  0.0500   0.00345
   4.100   0.8949   0.01152   1.80000  -0.0945  0.0500  0.0500   0.00350
   4.200   0.9055   0.01157   1.80000  -0.0944  0.0500  0.0500   0.00355
   4.300   0.9160   0.01161   1.80000  -0.0943  0.0500  0.0500   0.00360
   4.400   0.9265   0.01166   1.80000  -0.0942  0.0500  0.0500   0.00365
   4.500   0.9370   0.01171   1.80000  -0.0941  0.0500  0.0500   0.00371
   4.600   0.9475   0.01176   1.80000  -0.0939  0.0500  0.0500   0.00376
   4.700   0.9579   0.01181   1.80000  -0.0938  0.0500  0.0500   0.00382
   4.800   0.9683   0.01186   1.80000  -0.0937  0.0500  0.0500   0.00388
   4.900   0.9787   0.01191   1.80000  -0.0936  0.0500  0.0500   0.00394
   5.000   0.9891   0.01196   1.80000  -0.0934  0.0500  0.0500   0.00400
   5.100   0.9994   0.01201   1.80000  -0.0933  0.0500  0.0500   0.00406
   5.200   1.0098   0.01207   1.80000  -0.0932  0.0500  0.0500   0.00412
   5.300   1.0201   0.01212   1.80000  -0.0930  0.0500  0.0500   0.00418
   5.400   1.0303   0.01218   1.80000  -0.0929  0.0500  0.0500   0.00425
   5.500   1.0406   0.01223   1.80000  -0.0927  0.0500  0.0500   0.00431
   5.600   1.0508   0.01229   1.80000  -0.0926  0.0500  0.0500   0.00438
   5.700   1.0610   0.01235   1.80000  -0.0924  0.0500  0.0500   0.00445
   5.800   1.0711   0.01240   1.80000  -0.0923  0.0500  0.0500   0.00452
   5.900   1.0812   0.01246   1.80000  -0.0921  0.0500  0.0500   0.00459
   6.000   1.0913   0.01252   1.80000  -0.0919  0.0500  0.0500   0.00466
   6.100   1.1014   0.01258   1.80000  -0.0918  0.0500  0.0500   0.00473
   6.200   1.1114   0.01265   1.80000  -0.0916  0.0500  0.0500   0.00480
   6.300   1.1214   0.01271   1.80000  -0.0914  0.0500  0.0500   0.00488
   6.400   1.1313   0.01277   1.80000  -0.0912  0.0500  0.0500   0.00495
   6.500   1.1412   0.01284   1.80000  -0.0910  0.0500  0.0500   0.00503
   6.600   1.1511   0.01290   1.80000  -0.0908  0.0500  0.0500   0.00511
   6.700   1.1609   0.01297   1.80000  -0.0906  0.0500  0.0500   0.00518
   6.800   1.1707   0.01304   1.80000  -0.0903  0.0500  0.0500   0.00527
   6.900   1.1805   0.01311   1.80000  -0.0901  0.0500  0.0500   0.00535
   7.000   1.1902   0.01318   1.80000  -0.0899  0.0500  0.0500   0.00544
   7.100   1.1998   0.01325   1.80000  -0.0896  0.0500  0.0500   0.00552
   7.200   1.2094   0.01332   1.80000  -0.0894  0.0500  0.0500   0.00561
   7.300   1.2190   0.01340   1.80000  -0.0891  0.0500  0.0500   0.00569
   7.400   1.2285   0.01347   1.80000  -0.0889  0.0500  0.0500   0.00578
   7.500   1.2379   0.01355   1.80000  -0.0886  0.0500  0.0500   0.00587
   7.600   1.2473   0.01362   1.80000  -0.0883  0.0500  0.0500   0.00597
   7.700   1.2566   0.01370   1.80000  -0.0880  0.0500  0.0500   0.00606
   7.800   1.2659   0.01378   1.80000  -0.0877  0.0500  0.0500   0.00616
   7.900   1.2751   0.01386   1.80000  -0.0874  0.0500  0.0500   0.00626
   8.000   1.2842   0.01395   1.80000  -0.0870  0.0500  0.0500   0.00636
   8.100   1.2933   0.01403   1.80000  -0.0867  0.0500  0.0500   0.00646
   8.200   1.3020   0.01412   1.80000  -0.0863  0.0500  0.0500   0.00656
   8.300   1.3102   0.01420   1.80000  -0.0858  0.0500  0.0500   0.00667
   8.400   1.3180   0.01428   1.80000  -0.0852  0.0500  0.0500   0.00677
   8.500   1.3253   0.01436   1.80000  -0.0845  0.0500  0.0500   0.00687
   8.600   1.3323   0.01446   1.80000  -0.0837  0.0496  0.0500   0.00698
   8.700   1.3389   0.01460   1.80000  -0.0829  0.0477  0.0500   0.00712
   8.800   1.3456   0.01477   1.80000  -0.0822  0.0459  0.0500   0.00728
   8.900   1.3524   0.01494   1.80000  -0.0814  0.0439  0.0500   0.00745
   9.000   1.3597   0.01509   1.80000  -0.0808  0.0421  0.0500   0.00761
   9.100   1.3673   0.01523   1.80000  -0.0803  0.0408  0.0500   0.00776
   9.200   1.3745   0.01539   1.80000  -0.0796  0.0395  0.0500   0.00793
   9.300   1.3815   0.01556   1.80000  -0.0790  0.0383  0.0500   0.00811
   9.400   1.3881   0.01575   1.80000  -0.0783  0.0370  0.0500   0.00829
   9.500   1.3946   0.01594   1.80000  -0.0776  0.0357  0.0500   0.00849
   9.600   1.4011   0.01613   1.80000  -0.0768  0.0342  0.0500   0.00869
   9.700   1.4082   0.01628   1.80000  -0.0762  0.0333  0.0500   0.00886
   9.800   1.4152   0.01645   1.80000  -0.0756  0.0326  0.0500   0.00903
   9.900   1.4219   0.01662   1.80000  -0.0750  0.0317  0.0500   0.00922
  10.000   1.4284   0.01681   1.80000  -0.0743  0.0309  0.0500   0.00942
  10.100   1.4345   0.01702   1.80000  -0.0735  0.0301  0.0500   0.00964
  10.200   1.4402   0.01724   1.80000  -0.0727  0.0293  0.0500   0.00987
  10.300   1.4458   0.01747   1.80000  -0.0719  0.0285  0.0500   0.01011
  10.400   1.4507   0.01774   1.80000  -0.0711  0.0270  0.0500   0.01038
  10.500   1.4563   0.01798   1.80000  -0.0703  0.0263  0.0500   0.01063
  10.600   1.4630   0.01815   1.80000  -0.0697  0.0259  0.0500   0.01083
  10.700   1.4692   0.01835   1.80000  -0.0690  0.0254  0.0500   0.01105
  10.800   1.4752   0.01857   1.80000  -0.0683  0.0250  0.0500   0.01129
  10.900   1.4806   0.01881   1.80000  -0.0676  0.0245  0.0500   0.01154
  11.000   1.4859   0.01906   1.80000  -0.0668  0.0240  0.0500   0.01181
  11.100   1.4910   0.01933   1.80000  -0.0660  0.0235  0.0500   0.01209
  11.200   1.4957   0.01962   1.80000  -0.0652  0.0230  0.0500   0.01240
  11.300   1.5001   0.01993   1.80000  -0.0644  0.0225  0.0500   0.01272
  11.400   1.5042   0.02026   1.80000  -0.0635  0.0220  0.0500   0.01306
  11.500   1.5077   0.02062   1.80000  -0.0626  0.0214  0.0500   0.01344
  11.600   1.5110   0.02101   1.80000  -0.0616  0.0208  0.0500   0.01384
  11.700   1.5133   0.02145   1.80000  -0.0606  0.0201  0.0500   0.01432
  11.800   1.5187   0.02172   1.80000  -0.0600  0.0200  0.0500   0.01460
  11.900   1.5241   0.02199   1.80000  -0.0594  0.0198  0.0500   0.01490
  12.000   1.5292   0.02229   1.80000  -0.0587  0.0196  0.0500   0.01522
  12.100   1.5335   0.02262   1.80000  -0.0580  0.0194  0.0500   0.01558
  12.200   1.5378   0.02297   1.80000  -0.0573  0.0191  0.0500   0.01595
  12.300   1.5416   0.02335   1.80000  -0.0566  0.0189  0.0500   0.01635
  12.400   1.5450   0.02376   1.80000  -0.0558  0.0186  0.0500   0.01679
  12.500   1.5484   0.02418   1.80000  -0.0551  0.0183  0.0500   0.01723
  12.600   1.5513   0.02463   1.80000  -0.0543  0.0181  0.0500   0.01771
  12.700   1.5541   0.02511   1.80000  -0.0535  0.0178  0.0500   0.01820
  12.800   1.5565   0.02561   1.80000  -0.0528  0.0176  0.0500   0.01873
  12.900   1.5586   0.02615   1.80000  -0.0520  0.0173  0.0500   0.01929
  13.000   1.5602   0.02671   1.80000  -0.0512  0.0171  0.0500   0.01988
  13.100   1.5614   0.02732   1.80000  -0.0504  0.0168  0.0500   0.02050
  13.200   1.5623   0.02796   1.80000  -0.0496  0.0165  0.0500   0.02117
  13.300   1.5624   0.02867   1.80000  -0.0488  0.0162  0.0500   0.02191
  13.400   1.5620   0.02944   1.80000  -0.0480  0.0159  0.0500   0.02271
  13.500   1.5606   0.03029   1.80000  -0.0471  0.0155  0.0500   0.02360
  13.600   1.5571   0.03133   1.80000  -0.0462  0.0150  0.0500   0.02468
  13.700   1.5598   0.03190   1.80000  -0.0457  0.0150  0.0500   0.02527
  13.800   1.5618   0.03251   1.80000  -0.0452  0.0149  0.0500   0.02591
  13.900   1.5637   0.03314   1.80000  -0.0447  0.0148  0.0500   0.02656
  14.000   1.5650   0.03382   1.80000  -0.0442  0.0148  0.0500   0.02728
  14.100   1.5661   0.03454   1.80000  -0.0437  0.0147  0.0500   0.02803
  14.200   1.5665   0.03533   1.80000  -0.0432  0.0146  0.0500   0.02885
  14.300   1.5669   0.03612   1.80000  -0.0428  0.0145  0.0500   0.02967
  14.400   1.5665   0.03699   1.80000  -0.0423  0.0144  0.0500   0.03058
  14.500   1.5662   0.03786   1.80000  -0.0419  0.0143  0.0500   0.03149
  14.600   1.5650   0.03882   1.80000  -0.0414  0.0142  0.0500   0.03248
  14.700   1.5638   0.03978   1.80000  -0.0410  0.0141  0.0500   0.03348
  14.800   1.5619   0.04080   1.80000  -0.0406  0.0140  0.0500   0.03453
  14.900   1.5596   0.04189   1.80000  -0.0402  0.0139  0.0500   0.03566
  15.000   1.5575   0.04296   1.80000  -0.0399  0.0138  0.0500   0.03677
  15.100   1.5544   0.04415   1.80000  -0.0396  0.0137  0.0500   0.03800
  15.200   1.5515   0.04535   1.80000  -0.0393  0.0136  0.0500   0.03923
  15.300   1.5483   0.04658   1.80000  -0.0391  0.0135  0.0500   0.04050
  15.400   1.5443   0.04792   1.80000  -0.0389  0.0134  0.0500   0.04188
  15.500   1.5408   0.04921   1.80000  -0.0387  0.0133  0.0500   0.04321
  15.600   1.5364   0.05060   1.80000  -0.0386  0.0133  0.0500   0.04465
  15.700   1.5317   0.05205   1.80000  -0.0385  0.0132  0.0500   0.04613
  15.800   1.5274   0.05347   1.80000  -0.0385  0.0131  0.0500   0.04760
  15.900   1.5223   0.05504   1.80000  -0.0385  0.0131  0.0500   0.04920
  16.000   1.5174   0.05660   1.80000  -0.0386  0.0130  0.0500   0.05081
  16.100   1.5128   0.05816   1.80000  -0.0387  0.0129  0.0500   0.05240
  16.200   1.5070   0.05988   1.80000  -0.0389  0.0129  0.0500   0.05416
  16.300   1.5020   0.06152   1.80000  -0.0391  0.0128  0.0500   0.05585
  16.400   1.4962   0.06326   1.80000  -0.0394  0.0127  0.0500   0.05763
  16.500   1.4901   0.06507   1.80000  -0.0397  0.0127  0.0500   0.05948
  16.600   1.4848   0.06679   1.80000  -0.0400  0.0126  0.0500   0.06124
  16.700   1.4783   0.06875   1.80000  -0.0405  0.0125  0.0500   0.06325
  16.800   1.4725   0.07060   1.80000  -0.0410  0.0125  0.0500   0.06514
  16.900   1.4665   0.07254   1.80000  -0.0415  0.0124  0.0500   0.06712
  17.000   1.4600   0.07457   1.80000  -0.0421  0.0123  0.0500   0.06920
  17.100   1.4542   0.07652   1.80000  -0.0426  0.0123  0.0500   0.07119
  17.200   1.4470   0.07871   1.80000  -0.0434  0.0122  0.0500   0.07343
  17.300   1.4412   0.08067   1.80000  -0.0440  0.0121  0.0500   0.07542
  17.400   1.4337   0.08293   1.80000  -0.0448  0.0120  0.0500   0.07774
  17.500   1.4273   0.08504   1.80000  -0.0456  0.0120  0.0500   0.07989
  17.600   1.4196   0.08741   1.80000  -0.0465  0.0119  0.0500   0.08231
  17.700   1.4128   0.08967   1.80000  -0.0474  0.0118  0.0500   0.08462
  17.800   1.4054   0.09208   1.80000  -0.0485  0.0117  0.0500   0.08707
  17.900   1.3981   0.09452   1.80000  -0.0496  0.0116  0.0500   0.08956
  18.000   1.3909   0.09695   1.80000  -0.0507  0.0116  0.0500   0.09204
  18.100   1.3835   0.09950   1.80000  -0.0519  0.0115  0.0500   0.09463
  18.200   1.3760   0.10204   1.80000  -0.0531  0.0114  0.0500   0.09723
  18.300   1.3671   0.10493   1.80000  -0.0547  0.0113  0.0500   0.10017
  18.400   1.3599   0.10748   1.80000  -0.0560  0.0112  0.0500   0.10277
  18.500   1.3511   0.11044   1.80000  -0.0576  0.0112  0.0500   0.10579
  18.600   1.3420   0.11349   1.80000  -0.0594  0.0111  0.0500   0.10890
  18.700   1.3338   0.11644   1.80000  -0.0611  0.0110  0.0500   0.11190
  18.800   1.3249   0.11965   1.80000  -0.0630  0.0110  0.0500   0.11517
  18.900   1.3219   0.12170   1.80000  -0.0642  0.0109  0.0500   0.11725
  19.000   1.3182   0.12404   1.80000  -0.0657  0.0109  0.0500   0.11963
  19.100   1.3165   0.12596   1.80000  -0.0668  0.0109  0.0500   0.12158
  19.200   1.3161   0.12759   1.80000  -0.0678  0.0109  0.0500   0.12324
  19.300   1.3117   0.13016   1.80000  -0.0695  0.0109  0.0500   0.12585
  19.400   1.3102   0.13206   1.80000  -0.0707  0.0108  0.0500   0.12779
  19.500   1.3093   0.13383   1.80000  -0.0718  0.0108  0.0500   0.12959
  19.600   1.3051   0.13649   1.80000  -0.0737  0.0108  0.0500   0.13228
  19.700   1.3039   0.13836   1.80000  -0.0749  0.0108  0.0500   0.13419
  19.800   1.3017   0.14052   1.80000  -0.0764  0.0107  0.0500   0.13638
  19.900   1.2980   0.14309   1.80000  -0.0782  0.0107  0.0500   0.13899
  20.000   1.2967   0.14500   1.80000  -0.0795  0.0107  0.0500   0.14094
