  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   3.900   0.8914   0.00988   4.10000  -0.0980  0.0500  0.0500   0.00284
   4.000   0.9022   0.00991   4.10000  -0.0980  0.0500  0.0500   0.00288
   4.100   0.9131   0.00995   4.10000  -0.0979  0.0500  0.0500   0.00292
   4.200   0.9239   0.00999   4.10000  -0.0978  0.0500  0.0500   0.00296
   4.300   0.9347   0.01003   4.10000  -0.0978  0.0500  0.0500   0.00300
   4.400   0.9454   0.01006   4.10000  -0.0977  0.0500  0.0500   0.00304
   4.500   0.9562   0.01010   4.10000  -0.0977  0.0500  0.0500   0.00309
   4.600   0.9669   0.01014   4.10000  -0.0976  0.0500  0.0500   0.00313
   4.700   0.9777   0.01018   4.10000  -0.0975  0.0500  0.0500   0.00318
   4.800   0.9884   0.01022   4.10000  -0.0975  0.0500  0.0500   0.00322
   4.900   0.9991   0.01026   4.10000  -0.0974  0.0500  0.0500   0.00327
   5.000   1.0097   0.01030   4.10000  -0.0973  0.0500  0.0500   0.00332
   5.100   1.0204   0.01035   4.10000  -0.0972  0.0500  0.0500   0.00336
   5.200   1.0310   0.01039   4.10000  -0.0972  0.0500  0.0500   0.00341
   5.300   1.0416   0.01043   4.10000  -0.0971  0.0500  0.0500   0.00346
   5.400   1.0522   0.01048   4.10000  -0.0970  0.0500  0.0500   0.00351
   5.500   1.0628   0.01052   4.10000  -0.0969  0.0500  0.0500   0.00356
   5.600   1.0734   0.01057   4.10000  -0.0968  0.0500  0.0500   0.00362
   5.700   1.0839   0.01061   4.10000  -0.0967  0.0500  0.0500   0.00367
   5.800   1.0944   0.01066   4.10000  -0.0966  0.0500  0.0500   0.00372
   5.900   1.1049   0.01071   4.10000  -0.0965  0.0500  0.0500   0.00377
   6.000   1.1154   0.01075   4.10000  -0.0964  0.0500  0.0500   0.00383
   6.100   1.1258   0.01080   4.10000  -0.0963  0.0500  0.0500   0.00388
   6.200   1.1362   0.01085   4.10000  -0.0962  0.0500  0.0500   0.00394
   6.300   1.1466   0.01090   4.10000  -0.0961  0.0500  0.0500   0.00400
   6.400   1.1570   0.01095   4.10000  -0.0959  0.0500  0.0500   0.00405
   6.500   1.1673   0.01100   4.10000  -0.0958  0.0500  0.0500   0.00411
   6.600   1.1777   0.01106   4.10000  -0.0957  0.0500  0.0500   0.00417
   6.700   1.1880   0.01111   4.10000  -0.0955  0.0500  0.0500   0.00424
   6.800   1.1982   0.01116   4.10000  -0.0954  0.0500  0.0500   0.00430
   6.900   1.2085   0.01122   4.10000  -0.0953  0.0500  0.0500   0.00436
   7.000   1.2187   0.01127   4.10000  -0.0951  0.0500  0.0500   0.00443
   7.100   1.2288   0.01133   4.10000  -0.0950  0.0500  0.0500   0.00449
   7.200   1.2390   0.01138   4.10000  -0.0948  0.0500  0.0500   0.00456
   7.300   1.2491   0.01144   4.10000  -0.0946  0.0500  0.0500   0.00462
   7.400   1.2592   0.01150   4.10000  -0.0945  0.0500  0.0500   0.00469
   7.500   1.2692   0.01156   4.10000  -0.0943  0.0500  0.0500   0.00476
   7.600   1.2792   0.01162   4.10000  -0.0941  0.0500  0.0500   0.00483
   7.700   1.2885   0.01172   4.10000  -0.0938  0.0481  0.0500   0.00493
   7.800   1.2976   0.01184   4.10000  -0.0935  0.0460  0.0500   0.00504
   7.900   1.3068   0.01195   4.10000  -0.0932  0.0437  0.0500   0.00514
   8.000   1.3161   0.01204   4.10000  -0.0929  0.0418  0.0500   0.00524
   8.100   1.3254   0.01214   4.10000  -0.0926  0.0404  0.0500   0.00533
   8.200   1.3344   0.01224   4.10000  -0.0923  0.0389  0.0500   0.00544
   8.300   1.3433   0.01236   4.10000  -0.0919  0.0374  0.0500   0.00555
   8.400   1.3522   0.01248   4.10000  -0.0915  0.0359  0.0500   0.00566
   8.500   1.3611   0.01258   4.10000  -0.0912  0.0343  0.0500   0.00576
   8.600   1.3702   0.01268   4.10000  -0.0908  0.0332  0.0500   0.00587
   8.700   1.3791   0.01278   4.10000  -0.0905  0.0322  0.0500   0.00597
   8.800   1.3878   0.01289   4.10000  -0.0901  0.0313  0.0500   0.00608
   8.900   1.3964   0.01300   4.10000  -0.0896  0.0303  0.0500   0.00620
   9.000   1.4047   0.01313   4.10000  -0.0892  0.0293  0.0500   0.00632
   9.100   1.4130   0.01325   4.10000  -0.0887  0.0283  0.0500   0.00644
   9.200   1.4209   0.01338   4.10000  -0.0882  0.0267  0.0500   0.00657
   9.300   1.4283   0.01347   4.10000  -0.0875  0.0260  0.0500   0.00667
   9.400   1.4347   0.01356   4.10000  -0.0866  0.0255  0.0500   0.00677
   9.500   1.4407   0.01366   4.10000  -0.0857  0.0249  0.0500   0.00687
   9.600   1.4475   0.01377   4.10000  -0.0849  0.0243  0.0500   0.00700
   9.700   1.4548   0.01390   4.10000  -0.0843  0.0237  0.0500   0.00713
   9.800   1.4620   0.01405   4.10000  -0.0836  0.0232  0.0500   0.00727
   9.900   1.4691   0.01419   4.10000  -0.0829  0.0225  0.0500   0.00742
  10.000   1.4763   0.01434   4.10000  -0.0823  0.0219  0.0500   0.00757
  10.100   1.4835   0.01449   4.10000  -0.0817  0.0212  0.0500   0.00772
  10.200   1.4907   0.01464   4.10000  -0.0810  0.0206  0.0500   0.00788
  10.300   1.4978   0.01478   4.10000  -0.0804  0.0200  0.0500   0.00804
  10.400   1.5054   0.01490   4.10000  -0.0799  0.0198  0.0500   0.00818
  10.500   1.5127   0.01504   4.10000  -0.0793  0.0195  0.0500   0.00832
  10.600   1.5198   0.01519   4.10000  -0.0787  0.0191  0.0500   0.00848
  10.700   1.5267   0.01534   4.10000  -0.0780  0.0188  0.0500   0.00864
  10.800   1.5333   0.01551   4.10000  -0.0773  0.0184  0.0500   0.00882
  10.900   1.5397   0.01568   4.10000  -0.0766  0.0181  0.0500   0.00900
  11.000   1.5460   0.01587   4.10000  -0.0759  0.0177  0.0500   0.00919
  11.100   1.5521   0.01606   4.10000  -0.0752  0.0173  0.0500   0.00939
  11.200   1.5579   0.01626   4.10000  -0.0744  0.0170  0.0500   0.00960
  11.300   1.5636   0.01647   4.10000  -0.0736  0.0166  0.0500   0.00982
  11.400   1.5694   0.01668   4.10000  -0.0728  0.0161  0.0500   0.01004
  11.500   1.5749   0.01691   4.10000  -0.0720  0.0157  0.0500   0.01028
  11.600   1.5799   0.01715   4.10000  -0.0711  0.0152  0.0500   0.01054
  11.700   1.5855   0.01737   4.10000  -0.0704  0.0150  0.0500   0.01077
  11.800   1.5926   0.01751   4.10000  -0.0699  0.0148  0.0500   0.01093
  11.900   1.5986   0.01771   4.10000  -0.0692  0.0147  0.0500   0.01114
  12.000   1.6042   0.01793   4.10000  -0.0685  0.0145  0.0500   0.01137
  12.100   1.6098   0.01815   4.10000  -0.0678  0.0144  0.0500   0.01161
  12.200   1.6154   0.01839   4.10000  -0.0670  0.0142  0.0500   0.01186
  12.300   1.6203   0.01865   4.10000  -0.0663  0.0140  0.0500   0.01213
  12.400   1.6250   0.01892   4.10000  -0.0655  0.0138  0.0500   0.01242
  12.500   1.6298   0.01919   4.10000  -0.0647  0.0136  0.0500   0.01271
  12.600   1.6341   0.01949   4.10000  -0.0638  0.0134  0.0500   0.01302
  12.700   1.6382   0.01981   4.10000  -0.0630  0.0132  0.0500   0.01335
  12.800   1.6424   0.02013   4.10000  -0.0622  0.0130  0.0500   0.01369
  12.900   1.6461   0.02048   4.10000  -0.0613  0.0128  0.0500   0.01405
  13.000   1.6496   0.02085   4.10000  -0.0605  0.0126  0.0500   0.01443
  13.100   1.6532   0.02122   4.10000  -0.0597  0.0123  0.0500   0.01482
  13.200   1.6560   0.02162   4.10000  -0.0588  0.0121  0.0500   0.01524
  13.300   1.6588   0.02204   4.10000  -0.0579  0.0119  0.0500   0.01567
  13.400   1.6611   0.02250   4.10000  -0.0570  0.0116  0.0500   0.01615
  13.500   1.6629   0.02299   4.10000  -0.0560  0.0113  0.0500   0.01668
  13.600   1.6641   0.02355   4.10000  -0.0550  0.0110  0.0500   0.01726
  14.100   1.6810   0.02567   4.10000  -0.0517  0.0108  0.0500   0.01947
  14.200   1.6834   0.02616   4.10000  -0.0510  0.0108  0.0500   0.01999
  14.300   1.6863   0.02664   4.10000  -0.0503  0.0107  0.0500   0.02049
  14.400   1.6884   0.02718   4.10000  -0.0497  0.0106  0.0500   0.02105
  14.500   1.6905   0.02773   4.10000  -0.0490  0.0106  0.0500   0.02163
  14.600   1.6924   0.02831   4.10000  -0.0483  0.0105  0.0500   0.02223
  14.700   1.6936   0.02893   4.10000  -0.0477  0.0104  0.0500   0.02288
  14.800   1.6950   0.02956   4.10000  -0.0470  0.0103  0.0500   0.02353
  14.900   1.6954   0.03026   4.10000  -0.0464  0.0103  0.0500   0.02425
  15.000   1.6961   0.03094   4.10000  -0.0457  0.0102  0.0500   0.02496
  15.100   1.6956   0.03171   4.10000  -0.0450  0.0101  0.0500   0.02575
  15.200   1.6956   0.03247   4.10000  -0.0444  0.0100  0.0500   0.02653
  15.300   1.6946   0.03331   4.10000  -0.0438  0.0100  0.0500   0.02740
  15.400   1.6938   0.03415   4.10000  -0.0432  0.0099  0.0500   0.02827
  15.500   1.6925   0.03504   4.10000  -0.0426  0.0098  0.0500   0.02919
  15.600   1.6905   0.03600   4.10000  -0.0420  0.0097  0.0500   0.03017
  15.700   1.6891   0.03692   4.10000  -0.0415  0.0097  0.0500   0.03112
  15.800   1.6859   0.03799   4.10000  -0.0409  0.0096  0.0500   0.03223
  15.900   1.6833   0.03901   4.10000  -0.0404  0.0095  0.0500   0.03327
  16.000   1.6797   0.04013   4.10000  -0.0399  0.0095  0.0500   0.03443
  16.100   1.6759   0.04131   4.10000  -0.0395  0.0094  0.0500   0.03564
  16.200   1.6726   0.04246   4.10000  -0.0391  0.0094  0.0500   0.03682
  16.300   1.6678   0.04378   4.10000  -0.0387  0.0093  0.0500   0.03817
  16.400   1.6635   0.04507   4.10000  -0.0384  0.0092  0.0500   0.03950
  16.500   1.6593   0.04636   4.10000  -0.0381  0.0092  0.0500   0.04082
  16.600   1.6535   0.04783   4.10000  -0.0379  0.0091  0.0500   0.04233
  16.700   1.6483   0.04924   4.10000  -0.0377  0.0091  0.0500   0.04378
  16.800   1.6428   0.05072   4.10000  -0.0376  0.0090  0.0500   0.04529
