  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   3.800   0.8644   0.01128   1.90000  -0.0950  0.0500  0.0500   0.00331
   3.900   0.8750   0.01132   1.90000  -0.0949  0.0500  0.0500   0.00336
   4.000   0.8856   0.01136   1.90000  -0.0948  0.0500  0.0500   0.00340
   4.100   0.8962   0.01141   1.90000  -0.0947  0.0500  0.0500   0.00345
   4.200   0.9068   0.01145   1.90000  -0.0946  0.0500  0.0500   0.00350
   4.300   0.9173   0.01150   1.90000  -0.0945  0.0500  0.0500   0.00356
   4.400   0.9279   0.01155   1.90000  -0.0944  0.0500  0.0500   0.00361
   4.500   0.9384   0.01159   1.90000  -0.0943  0.0500  0.0500   0.00366
   4.600   0.9489   0.01164   1.90000  -0.0942  0.0500  0.0500   0.00372
   4.700   0.9593   0.01169   1.90000  -0.0941  0.0500  0.0500   0.00378
   4.800   0.9698   0.01174   1.90000  -0.0940  0.0500  0.0500   0.00383
   4.900   0.9802   0.01179   1.90000  -0.0938  0.0500  0.0500   0.00389
   5.000   0.9906   0.01184   1.90000  -0.0937  0.0500  0.0500   0.00395
   5.100   1.0010   0.01189   1.90000  -0.0936  0.0500  0.0500   0.00401
   5.200   1.0113   0.01195   1.90000  -0.0935  0.0500  0.0500   0.00407
   5.300   1.0216   0.01200   1.90000  -0.0933  0.0500  0.0500   0.00413
   5.400   1.0319   0.01205   1.90000  -0.0932  0.0500  0.0500   0.00419
   5.500   1.0422   0.01211   1.90000  -0.0930  0.0500  0.0500   0.00426
   5.600   1.0524   0.01216   1.90000  -0.0929  0.0500  0.0500   0.00432
   5.700   1.0626   0.01222   1.90000  -0.0927  0.0500  0.0500   0.00439
   5.800   1.0728   0.01228   1.90000  -0.0926  0.0500  0.0500   0.00446
   5.900   1.0829   0.01234   1.90000  -0.0924  0.0500  0.0500   0.00453
   6.000   1.0931   0.01239   1.90000  -0.0922  0.0500  0.0500   0.00460
   6.100   1.1031   0.01246   1.90000  -0.0921  0.0500  0.0500   0.00467
   6.200   1.1132   0.01252   1.90000  -0.0919  0.0500  0.0500   0.00474
   6.300   1.1232   0.01258   1.90000  -0.0917  0.0500  0.0500   0.00481
   6.400   1.1332   0.01264   1.90000  -0.0915  0.0500  0.0500   0.00488
   6.500   1.1431   0.01270   1.90000  -0.0913  0.0500  0.0500   0.00496
   6.600   1.1530   0.01277   1.90000  -0.0911  0.0500  0.0500   0.00504
   6.700   1.1629   0.01284   1.90000  -0.0909  0.0500  0.0500   0.00511
   6.800   1.1727   0.01290   1.90000  -0.0907  0.0500  0.0500   0.00520
   6.900   1.1825   0.01297   1.90000  -0.0905  0.0500  0.0500   0.00528
   7.000   1.1923   0.01304   1.90000  -0.0903  0.0500  0.0500   0.00536
   7.100   1.2020   0.01311   1.90000  -0.0900  0.0500  0.0500   0.00544
   7.200   1.2116   0.01318   1.90000  -0.0898  0.0500  0.0500   0.00553
   7.300   1.2212   0.01325   1.90000  -0.0895  0.0500  0.0500   0.00561
   7.400   1.2308   0.01333   1.90000  -0.0893  0.0500  0.0500   0.00570
   7.500   1.2402   0.01340   1.90000  -0.0890  0.0500  0.0500   0.00579
   7.600   1.2497   0.01348   1.90000  -0.0887  0.0500  0.0500   0.00588
   7.700   1.2591   0.01355   1.90000  -0.0884  0.0500  0.0500   0.00597
   7.800   1.2684   0.01363   1.90000  -0.0881  0.0500  0.0500   0.00607
   7.900   1.2776   0.01371   1.90000  -0.0878  0.0500  0.0500   0.00617
   8.000   1.2868   0.01379   1.90000  -0.0875  0.0500  0.0500   0.00627
   8.100   1.2959   0.01388   1.90000  -0.0872  0.0500  0.0500   0.00637
   8.200   1.3049   0.01396   1.90000  -0.0868  0.0500  0.0500   0.00647
   8.300   1.3136   0.01404   1.90000  -0.0864  0.0500  0.0500   0.00657
   8.400   1.3217   0.01413   1.90000  -0.0859  0.0500  0.0500   0.00667
   8.500   1.3294   0.01421   1.90000  -0.0852  0.0500  0.0500   0.00677
   8.600   1.3356   0.01433   1.90000  -0.0843  0.0482  0.0500   0.00690
   8.700   1.3415   0.01448   1.90000  -0.0834  0.0464  0.0500   0.00704
   8.800   1.3480   0.01464   1.90000  -0.0826  0.0445  0.0500   0.00719
   8.900   1.3551   0.01479   1.90000  -0.0819  0.0425  0.0500   0.00736
   9.000   1.3627   0.01493   1.90000  -0.0814  0.0412  0.0500   0.00750
   9.100   1.3701   0.01507   1.90000  -0.0808  0.0399  0.0500   0.00765
   9.200   1.3773   0.01523   1.90000  -0.0801  0.0386  0.0500   0.00782
   9.300   1.3841   0.01541   1.90000  -0.0794  0.0373  0.0500   0.00800
   9.400   1.3908   0.01560   1.90000  -0.0787  0.0360  0.0500   0.00818
   9.500   1.3974   0.01578   1.90000  -0.0780  0.0346  0.0500   0.00837
   9.600   1.4046   0.01594   1.90000  -0.0774  0.0335  0.0500   0.00855
   9.700   1.4118   0.01609   1.90000  -0.0768  0.0327  0.0500   0.00871
   9.800   1.4187   0.01625   1.90000  -0.0762  0.0319  0.0500   0.00889
   9.900   1.4253   0.01644   1.90000  -0.0755  0.0311  0.0500   0.00908
  10.000   1.4316   0.01663   1.90000  -0.0748  0.0302  0.0500   0.00928
  10.100   1.4378   0.01684   1.90000  -0.0741  0.0294  0.0500   0.00950
  10.200   1.4434   0.01706   1.90000  -0.0733  0.0286  0.0500   0.00972
  10.300   1.4485   0.01732   1.90000  -0.0724  0.0271  0.0500   0.00998
  10.400   1.4543   0.01754   1.90000  -0.0716  0.0263  0.0500   0.01022
  10.500   1.4613   0.01770   1.90000  -0.0710  0.0259  0.0500   0.01041
  10.600   1.4676   0.01790   1.90000  -0.0704  0.0255  0.0500   0.01062
  10.700   1.4736   0.01811   1.90000  -0.0697  0.0250  0.0500   0.01085
  10.800   1.4794   0.01833   1.90000  -0.0690  0.0245  0.0500   0.01108
  10.900   1.4849   0.01857   1.90000  -0.0682  0.0240  0.0500   0.01134
  11.000   1.4900   0.01882   1.90000  -0.0674  0.0235  0.0500   0.01161
  11.100   1.4950   0.01910   1.90000  -0.0666  0.0230  0.0500   0.01189
  11.200   1.4997   0.01939   1.90000  -0.0658  0.0225  0.0500   0.01219
  11.300   1.5040   0.01970   1.90000  -0.0649  0.0220  0.0500   0.01252
  11.400   1.5080   0.02003   1.90000  -0.0640  0.0214  0.0500   0.01287
  11.500   1.5114   0.02040   1.90000  -0.0630  0.0207  0.0500   0.01325
  11.600   1.5143   0.02080   1.90000  -0.0620  0.0201  0.0500   0.01368
  11.700   1.5202   0.02103   1.90000  -0.0615  0.0200  0.0500   0.01393
  11.800   1.5257   0.02129   1.90000  -0.0608  0.0198  0.0500   0.01421
  11.900   1.5307   0.02158   1.90000  -0.0601  0.0196  0.0500   0.01452
  12.000   1.5356   0.02188   1.90000  -0.0595  0.0193  0.0500   0.01485
  12.100   1.5400   0.02222   1.90000  -0.0588  0.0191  0.0500   0.01521
  12.200   1.5438   0.02258   1.90000  -0.0580  0.0188  0.0500   0.01559
  12.300   1.5477   0.02295   1.90000  -0.0572  0.0185  0.0500   0.01599
  12.400   1.5510   0.02336   1.90000  -0.0564  0.0182  0.0500   0.01642
  12.500   1.5542   0.02378   1.90000  -0.0557  0.0180  0.0500   0.01686
  12.600   1.5572   0.02423   1.90000  -0.0549  0.0177  0.0500   0.01733
  12.700   1.5597   0.02471   1.90000  -0.0541  0.0175  0.0500   0.01783
  12.800   1.5622   0.02521   1.90000  -0.0533  0.0172  0.0500   0.01835
  12.900   1.5640   0.02576   1.90000  -0.0525  0.0169  0.0500   0.01892
  13.000   1.5655   0.02633   1.90000  -0.0517  0.0166  0.0500   0.01951
  13.100   1.5663   0.02695   1.90000  -0.0508  0.0163  0.0500   0.02017
  13.200   1.5668   0.02762   1.90000  -0.0500  0.0160  0.0500   0.02086
  13.300   1.5660   0.02838   1.90000  -0.0490  0.0156  0.0500   0.02166
  13.400   1.5645   0.02923   1.90000  -0.0481  0.0152  0.0500   0.02254
  13.500   1.5638   0.03003   1.90000  -0.0473  0.0150  0.0500   0.02338
  13.600   1.5692   0.03037   1.90000  -0.0470  0.0149  0.0500   0.02373
  13.700   1.5713   0.03097   1.90000  -0.0465  0.0148  0.0500   0.02435
  13.800   1.5738   0.03155   1.90000  -0.0459  0.0148  0.0500   0.02496
  13.900   1.5750   0.03222   1.90000  -0.0454  0.0147  0.0500   0.02567
  14.000   1.5765   0.03287   1.90000  -0.0449  0.0146  0.0500   0.02635
  14.100   1.5769   0.03363   1.90000  -0.0443  0.0145  0.0500   0.02714
  14.200   1.5777   0.03437   1.90000  -0.0438  0.0143  0.0500   0.02791
  14.300   1.5775   0.03520   1.90000  -0.0433  0.0142  0.0500   0.02877
  14.400   1.5776   0.03601   1.90000  -0.0428  0.0141  0.0500   0.02961
  14.500   1.5767   0.03692   1.90000  -0.0423  0.0140  0.0500   0.03056
  14.600   1.5760   0.03782   1.90000  -0.0418  0.0139  0.0500   0.03149
  14.700   1.5746   0.03880   1.90000  -0.0414  0.0138  0.0500   0.03251
  14.800   1.5728   0.03981   1.90000  -0.0409  0.0137  0.0500   0.03356
  14.900   1.5707   0.04085   1.90000  -0.0405  0.0136  0.0500   0.03463
  15.000   1.5679   0.04197   1.90000  -0.0401  0.0135  0.0500   0.03579
  15.100   1.5655   0.04308   1.90000  -0.0398  0.0134  0.0500   0.03693
  15.200   1.5622   0.04429   1.90000  -0.0395  0.0133  0.0500   0.03818
  15.300   1.5588   0.04553   1.90000  -0.0392  0.0132  0.0500   0.03945
  15.400   1.5556   0.04676   1.90000  -0.0390  0.0131  0.0500   0.04073
  15.500   1.5513   0.04813   1.90000  -0.0388  0.0131  0.0500   0.04214
  15.600   1.5472   0.04948   1.90000  -0.0387  0.0130  0.0500   0.04352
  15.700   1.5428   0.05086   1.90000  -0.0385  0.0129  0.0500   0.04494
  15.800   1.5375   0.05238   1.90000  -0.0385  0.0128  0.0500   0.04650
  15.900   1.5330   0.05385   1.90000  -0.0384  0.0128  0.0500   0.04801
  16.000   1.5278   0.05542   1.90000  -0.0385  0.0127  0.0500   0.04962
  16.100   1.5223   0.05706   1.90000  -0.0386  0.0126  0.0500   0.05131
  16.200   1.5173   0.05866   1.90000  -0.0387  0.0125  0.0500   0.05294
  16.300   1.5113   0.06041   1.90000  -0.0389  0.0125  0.0500   0.05473
  16.400   1.5053   0.06218   1.90000  -0.0392  0.0124  0.0500   0.05655
  16.500   1.4996   0.06389   1.90000  -0.0394  0.0123  0.0500   0.05830
  16.600   1.4928   0.06580   1.90000  -0.0398  0.0123  0.0500   0.06026
  16.700   1.4866   0.06768   1.90000  -0.0402  0.0122  0.0500   0.06218
  16.800   1.4802   0.06960   1.90000  -0.0407  0.0121  0.0500   0.06415
  16.900   1.4735   0.07162   1.90000  -0.0412  0.0120  0.0500   0.06621
  17.000   1.4670   0.07361   1.90000  -0.0417  0.0119  0.0500   0.06824
  17.100   1.4596   0.07579   1.90000  -0.0424  0.0119  0.0500   0.07047
  17.200   1.4523   0.07796   1.90000  -0.0431  0.0118  0.0500   0.07269
  17.300   1.4453   0.08010   1.90000  -0.0438  0.0117  0.0500   0.07488
  17.400   1.4373   0.08242   1.90000  -0.0447  0.0116  0.0500   0.07724
  17.500   1.4300   0.08463   1.90000  -0.0454  0.0115  0.0500   0.07950
  17.600   1.4212   0.08718   1.90000  -0.0465  0.0114  0.0500   0.08211
  17.700   1.4133   0.08958   1.90000  -0.0474  0.0114  0.0500   0.08456
  17.800   1.4047   0.09217   1.90000  -0.0486  0.0113  0.0500   0.08720
  17.900   1.3961   0.09483   1.90000  -0.0498  0.0112  0.0500   0.08991
  18.000   1.3878   0.09741   1.90000  -0.0509  0.0111  0.0500   0.09255
  18.100   1.3793   0.10017   1.90000  -0.0523  0.0111  0.0500   0.09537
  18.200   1.3698   0.10306   1.90000  -0.0538  0.0110  0.0500   0.09832
  18.300   1.3626   0.10566   1.90000  -0.0551  0.0109  0.0500   0.10095
  18.400   1.3606   0.10736   1.90000  -0.0560  0.0109  0.0500   0.10269
  18.500   1.3560   0.10964   1.90000  -0.0572  0.0109  0.0500   0.10501
  18.600   1.3545   0.11130   1.90000  -0.0581  0.0109  0.0500   0.10669
  18.700   1.3506   0.11348   1.90000  -0.0593  0.0109  0.0500   0.10891
  18.800   1.3473   0.11557   1.90000  -0.0605  0.0109  0.0500   0.11104
  18.900   1.3461   0.11724   1.90000  -0.0614  0.0108  0.0500   0.11274
  19.000   1.3411   0.11976   1.90000  -0.0629  0.0108  0.0500   0.11531
  19.100   1.3391   0.12164   1.90000  -0.0640  0.0108  0.0500   0.11722
  19.200   1.3373   0.12351   1.90000  -0.0651  0.0108  0.0500   0.11912
  19.300   1.3324   0.12610   1.90000  -0.0667  0.0108  0.0500   0.12176
  19.400   1.3307   0.12797   1.90000  -0.0679  0.0107  0.0500   0.12366
  19.500   1.3267   0.13043   1.90000  -0.0695  0.0107  0.0500   0.12616
  19.600   1.3239   0.13261   1.90000  -0.0709  0.0107  0.0500   0.12838
  19.700   1.3222   0.13452   1.90000  -0.0722  0.0106  0.0500   0.13032
  19.800   1.3175   0.13728   1.90000  -0.0741  0.0106  0.0500   0.13313
  19.900   1.3153   0.13935   1.90000  -0.0754  0.0106  0.0500   0.13523
  20.000   1.3116   0.14190   1.90000  -0.0772  0.0105  0.0500   0.13782
