  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -2.600   0.1659   0.00841   4.60000  -0.0986  0.0500  0.0500   0.00164
  -2.700   0.1545   0.00840   4.60000  -0.0986  0.0500  0.0500   0.00164
  -2.800   0.1431   0.00840   4.60000  -0.0986  0.0500  0.0500   0.00165
  -2.900   0.1317   0.00839   4.60000  -0.0986  0.0500  0.0500   0.00165
  -3.000   0.1203   0.00839   4.60000  -0.0986  0.0500  0.0500   0.00166
  -3.100   0.1089   0.00839   4.60000  -0.0985  0.0500  0.0500   0.00167
  -3.200   0.0975   0.00839   4.60000  -0.0985  0.0500  0.0500   0.00167
  -3.300   0.0861   0.00839   4.60000  -0.0985  0.0500  0.0500   0.00168
  -3.400   0.0747   0.00839   4.60000  -0.0985  0.0500  0.0500   0.00169
  -3.500   0.0632   0.00839   4.60000  -0.0984  0.0500  0.0500   0.00170
  -3.600   0.0518   0.00839   4.60000  -0.0984  0.0500  0.0500   0.00171
  -3.700   0.0404   0.00840   4.60000  -0.0984  0.0500  0.0495   0.00173
  -3.800   0.0290   0.00841   4.60000  -0.0984  0.0500  0.0476   0.00174
  -3.900   0.0176   0.00842   4.60000  -0.0983  0.0500  0.0464   0.00176
  -4.000   0.0062   0.00843   4.60000  -0.0983  0.0500  0.0453   0.00177
  -4.100  -0.0052   0.00844   4.60000  -0.0983  0.0500  0.0441   0.00179
  -4.200  -0.0165   0.00847   4.60000  -0.0983  0.0500  0.0423   0.00181
  -4.300  -0.0279   0.00849   4.60000  -0.0983  0.0500  0.0410   0.00183
  -4.400  -0.0392   0.00851   4.60000  -0.0982  0.0500  0.0396   0.00186
  -4.500  -0.0506   0.00853   4.60000  -0.0982  0.0500  0.0382   0.00189
  -4.600  -0.0620   0.00854   4.60000  -0.0982  0.0500  0.0375   0.00191
  -4.700  -0.0734   0.00855   4.60000  -0.0982  0.0500  0.0368   0.00193
  -4.800  -0.0848   0.00857   4.60000  -0.0981  0.0500  0.0360   0.00195
  -4.900  -0.0962   0.00859   4.60000  -0.0981  0.0500  0.0351   0.00197
  -5.000  -0.1075   0.00862   4.60000  -0.0981  0.0500  0.0343   0.00200
  -5.100  -0.1189   0.00865   4.60000  -0.0981  0.0500  0.0334   0.00203
  -5.200  -0.1302   0.00868   4.60000  -0.0981  0.0500  0.0324   0.00207
  -5.300  -0.1416   0.00871   4.60000  -0.0980  0.0500  0.0313   0.00210
  -5.400  -0.1529   0.00875   4.60000  -0.0980  0.0500  0.0302   0.00215
  -5.600  -0.1757   0.00877   4.60000  -0.0980  0.0500  0.0295   0.00220
  -5.700  -0.1871   0.00879   4.60000  -0.0979  0.0500  0.0288   0.00222
  -5.800  -0.1985   0.00881   4.60000  -0.0979  0.0500  0.0283   0.00225
  -5.900  -0.2098   0.00884   4.60000  -0.0979  0.0500  0.0277   0.00229
  -6.000  -0.2211   0.00888   4.60000  -0.0979  0.0500  0.0271   0.00233
  -6.100  -0.2325   0.00892   4.60000  -0.0979  0.0500  0.0265   0.00237
  -6.200  -0.2438   0.00896   4.60000  -0.0979  0.0500  0.0258   0.00242
  -6.300  -0.2551   0.00901   4.60000  -0.0978  0.0500  0.0251   0.00247
  -6.400  -0.2663   0.00906   4.60000  -0.0978  0.0500  0.0242   0.00254
  -6.500  -0.2776   0.00912   4.60000  -0.0978  0.0500  0.0235   0.00261
  -6.600  -0.2890   0.00913   4.60000  -0.0978  0.0500  0.0234   0.00263
  -6.700  -0.3004   0.00914   4.60000  -0.0978  0.0500  0.0233   0.00265
  -6.800  -0.3117   0.00916   4.60000  -0.0978  0.0500  0.0231   0.00269
  -6.900  -0.3231   0.00919   4.60000  -0.0977  0.0500  0.0228   0.00272
  -7.000  -0.3344   0.00922   4.60000  -0.0977  0.0500  0.0225   0.00276
  -7.100  -0.3457   0.00926   4.60000  -0.0977  0.0500  0.0221   0.00281
  -7.200  -0.3570   0.00930   4.60000  -0.0977  0.0500  0.0217   0.00286
  -7.300  -0.3682   0.00935   4.60000  -0.0977  0.0500  0.0213   0.00291
  -7.400  -0.3795   0.00940   4.60000  -0.0977  0.0500  0.0210   0.00297
  -7.500  -0.3907   0.00946   4.60000  -0.0977  0.0500  0.0205   0.00303
  -7.600  -0.4019   0.00952   4.60000  -0.0977  0.0500  0.0201   0.00311
  -7.700  -0.4130   0.00960   4.60000  -0.0977  0.0500  0.0194   0.00320
  -7.800  -0.4241   0.00971   4.60000  -0.0977  0.0500  0.0186   0.00334
  -8.000  -0.4465   0.00982   4.60000  -0.0977  0.0500  0.0182   0.00349
  -8.100  -0.4578   0.00983   4.60000  -0.0976  0.0500  0.0181   0.00349
  -8.200  -0.4691   0.00985   4.60000  -0.0976  0.0500  0.0180   0.00352
  -8.300  -0.4804   0.00989   4.60000  -0.0976  0.0500  0.0179   0.00357
  -8.400  -0.4917   0.00992   4.60000  -0.0976  0.0500  0.0178   0.00361
  -8.500  -0.5029   0.00996   4.60000  -0.0976  0.0500  0.0176   0.00367
  -8.600  -0.5141   0.01001   4.60000  -0.0976  0.0500  0.0175   0.00372
  -8.700  -0.5253   0.01006   4.60000  -0.0975  0.0500  0.0173   0.00379
  -8.800  -0.5365   0.01011   4.60000  -0.0975  0.0500  0.0170   0.00385
  -8.900  -0.5477   0.01017   4.60000  -0.0975  0.0500  0.0168   0.00392
  -9.000  -0.5588   0.01023   4.60000  -0.0975  0.0500  0.0166   0.00399
  -9.100  -0.5699   0.01030   4.60000  -0.0975  0.0500  0.0164   0.00408
  -9.200  -0.5809   0.01037   4.60000  -0.0975  0.0500  0.0162   0.00416
  -9.300  -0.5920   0.01045   4.60000  -0.0976  0.0500  0.0159   0.00425
  -9.400  -0.6030   0.01054   4.60000  -0.0976  0.0500  0.0157   0.00435
  -9.500  -0.6139   0.01064   4.60000  -0.0976  0.0500  0.0153   0.00446
  -9.600  -0.6248   0.01075   4.60000  -0.0976  0.0500  0.0150   0.00460
  -9.700  -0.6353   0.01093   4.60000  -0.0977  0.0500  0.0144   0.00482
  -9.800  -0.6454   0.01121   4.60000  -0.0978  0.0500  0.0138   0.00517
  -9.900  -0.6566   0.01125   4.60000  -0.0978  0.0500  0.0138   0.00521
 -10.000  -0.6678   0.01128   4.60000  -0.0978  0.0500  0.0138   0.00525
