  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   9.600   1.4402   0.01410   3.60000  -0.0836  0.0255  0.0500   0.00722
   9.700   1.4478   0.01423   3.60000  -0.0830  0.0249  0.0500   0.00736
   9.800   1.4552   0.01437   3.60000  -0.0824  0.0243  0.0500   0.00750
   9.900   1.4624   0.01452   3.60000  -0.0818  0.0237  0.0500   0.00765
  10.000   1.4695   0.01467   3.60000  -0.0811  0.0231  0.0500   0.00781
  10.100   1.4764   0.01483   3.60000  -0.0804  0.0225  0.0500   0.00797
  10.200   1.4832   0.01500   3.60000  -0.0798  0.0219  0.0500   0.00814
  10.300   1.4900   0.01516   3.60000  -0.0791  0.0212  0.0500   0.00831
  10.400   1.4968   0.01533   3.60000  -0.0784  0.0206  0.0500   0.00850
  10.500   1.5036   0.01549   3.60000  -0.0777  0.0200  0.0500   0.00867
  10.600   1.5109   0.01562   3.60000  -0.0772  0.0198  0.0500   0.00882
  10.700   1.5179   0.01577   3.60000  -0.0766  0.0195  0.0500   0.00898
  10.800   1.5247   0.01593   3.60000  -0.0759  0.0192  0.0500   0.00915
  10.900   1.5313   0.01610   3.60000  -0.0753  0.0188  0.0500   0.00933
  11.000   1.5375   0.01629   3.60000  -0.0745  0.0185  0.0500   0.00952
  11.100   1.5435   0.01648   3.60000  -0.0738  0.0182  0.0500   0.00973
  11.200   1.5494   0.01668   3.60000  -0.0730  0.0178  0.0500   0.00994
  11.300   1.5553   0.01690   3.60000  -0.0723  0.0175  0.0500   0.01016
  11.400   1.5607   0.01712   3.60000  -0.0715  0.0171  0.0500   0.01040
  11.500   1.5659   0.01736   3.60000  -0.0707  0.0167  0.0500   0.01065
  11.600   1.5711   0.01760   3.60000  -0.0698  0.0163  0.0500   0.01090
  11.700   1.5761   0.01786   3.60000  -0.0690  0.0159  0.0500   0.01117
  11.800   1.5805   0.01814   3.60000  -0.0681  0.0155  0.0500   0.01147
  11.900   1.5848   0.01844   3.60000  -0.0672  0.0150  0.0500   0.01179
  12.000   1.5911   0.01863   3.60000  -0.0666  0.0149  0.0500   0.01200
  12.100   1.5975   0.01882   3.60000  -0.0660  0.0148  0.0500   0.01219
  12.200   1.6030   0.01905   3.60000  -0.0653  0.0147  0.0500   0.01245
  12.300   1.6083   0.01930   3.60000  -0.0646  0.0145  0.0500   0.01271
  12.400   1.6132   0.01957   3.60000  -0.0639  0.0143  0.0500   0.01299
  12.500   1.6178   0.01986   3.60000  -0.0631  0.0141  0.0500   0.01330
  12.600   1.6224   0.02016   3.60000  -0.0623  0.0139  0.0500   0.01361
  12.700   1.6268   0.02047   3.60000  -0.0616  0.0138  0.0500   0.01394
  12.800   1.6307   0.02081   3.60000  -0.0608  0.0136  0.0500   0.01430
  12.900   1.6348   0.02116   3.60000  -0.0600  0.0134  0.0500   0.01466
  13.000   1.6382   0.02153   3.60000  -0.0591  0.0132  0.0500   0.01505
  13.100   1.6413   0.02192   3.60000  -0.0583  0.0130  0.0500   0.01546
  13.200   1.6446   0.02232   3.60000  -0.0575  0.0128  0.0500   0.01587
  13.300   1.6471   0.02277   3.60000  -0.0566  0.0127  0.0500   0.01633
  13.400   1.6499   0.02321   3.60000  -0.0558  0.0124  0.0500   0.01680
  13.500   1.6521   0.02370   3.60000  -0.0549  0.0122  0.0500   0.01730
  13.600   1.6540   0.02421   3.60000  -0.0541  0.0120  0.0500   0.01784
  13.700   1.6558   0.02475   3.60000  -0.0532  0.0118  0.0500   0.01840
  13.800   1.6566   0.02534   3.60000  -0.0523  0.0115  0.0500   0.01902
  13.900   1.6569   0.02598   3.60000  -0.0514  0.0112  0.0500   0.01969
  14.000   1.6560   0.02671   3.60000  -0.0504  0.0110  0.0500   0.02047
  14.500   1.6687   0.02935   3.60000  -0.0474  0.0108  0.0500   0.02320
  14.600   1.6703   0.02997   3.60000  -0.0468  0.0108  0.0500   0.02384
  14.700   1.6718   0.03060   3.60000  -0.0462  0.0107  0.0500   0.02450
  14.800   1.6727   0.03126   3.60000  -0.0456  0.0107  0.0500   0.02519
  14.900   1.6732   0.03197   3.60000  -0.0450  0.0106  0.0500   0.02592
  15.000   1.6737   0.03269   3.60000  -0.0444  0.0106  0.0500   0.02667
  15.100   1.6735   0.03348   3.60000  -0.0438  0.0105  0.0500   0.02748
  15.200   1.6732   0.03428   3.60000  -0.0432  0.0104  0.0500   0.02832
  15.300   1.6726   0.03513   3.60000  -0.0427  0.0104  0.0500   0.02919
  15.400   1.6714   0.03603   3.60000  -0.0421  0.0103  0.0500   0.03012
  15.500   1.6703   0.03692   3.60000  -0.0416  0.0102  0.0500   0.03104
  15.600   1.6680   0.03794   3.60000  -0.0411  0.0102  0.0500   0.03209
  15.700   1.6663   0.03889   3.60000  -0.0406  0.0101  0.0500   0.03307
  15.800   1.6629   0.04000   3.60000  -0.0401  0.0100  0.0500   0.03421
  15.900   1.6601   0.04109   3.60000  -0.0397  0.0100  0.0500   0.03533
  16.000   1.6571   0.04221   3.60000  -0.0393  0.0099  0.0500   0.03649
  16.100   1.6531   0.04345   3.60000  -0.0390  0.0099  0.0500   0.03776
  16.200   1.6499   0.04463   3.60000  -0.0386  0.0098  0.0500   0.03898
  16.300   1.6454   0.04596   3.60000  -0.0384  0.0098  0.0500   0.04035
  16.400   1.6410   0.04730   3.60000  -0.0382  0.0097  0.0500   0.04172
  16.500   1.6368   0.04860   3.60000  -0.0379  0.0097  0.0500   0.04305
  16.600   1.6310   0.05011   3.60000  -0.0378  0.0096  0.0500   0.04460
  16.700   1.6261   0.05156   3.60000  -0.0377  0.0096  0.0500   0.04608
  16.800   1.6210   0.05305   3.60000  -0.0377  0.0095  0.0500   0.04762
  16.900   1.6152   0.05468   3.60000  -0.0377  0.0095  0.0500   0.04928
  17.000   1.6101   0.05624   3.60000  -0.0378  0.0094  0.0500   0.05087
  17.100   1.6042   0.05792   3.60000  -0.0379  0.0094  0.0500   0.05259
  17.200   1.5977   0.05969   3.60000  -0.0381  0.0093  0.0500   0.05441
  17.300   1.5929   0.06127   3.60000  -0.0383  0.0093  0.0500   0.05603
