  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   3.500   0.8438   0.01011   3.30000  -0.0974  0.0500  0.0500   0.00281
   3.600   0.8546   0.01014   3.30000  -0.0974  0.0500  0.0500   0.00285
   3.700   0.8655   0.01018   3.30000  -0.0973  0.0500  0.0500   0.00289
   3.800   0.8763   0.01022   3.30000  -0.0972  0.0500  0.0500   0.00293
   3.900   0.8871   0.01026   3.30000  -0.0972  0.0500  0.0500   0.00297
   4.000   0.8979   0.01029   3.30000  -0.0971  0.0500  0.0500   0.00302
   4.100   0.9086   0.01033   3.30000  -0.0971  0.0500  0.0500   0.00306
   4.200   0.9194   0.01037   3.30000  -0.0970  0.0500  0.0500   0.00310
   4.300   0.9301   0.01041   3.30000  -0.0969  0.0500  0.0500   0.00315
   4.400   0.9408   0.01045   3.30000  -0.0968  0.0500  0.0500   0.00319
   4.500   0.9515   0.01049   3.30000  -0.0968  0.0500  0.0500   0.00324
   4.600   0.9622   0.01053   3.30000  -0.0967  0.0500  0.0500   0.00328
   4.700   0.9728   0.01058   3.30000  -0.0966  0.0500  0.0500   0.00333
   4.800   0.9835   0.01062   3.30000  -0.0965  0.0500  0.0500   0.00338
   4.900   0.9941   0.01066   3.30000  -0.0964  0.0500  0.0500   0.00343
   5.000   1.0047   0.01071   3.30000  -0.0964  0.0500  0.0500   0.00348
   5.100   1.0153   0.01075   3.30000  -0.0963  0.0500  0.0500   0.00353
   5.200   1.0258   0.01080   3.30000  -0.0962  0.0500  0.0500   0.00358
   5.300   1.0364   0.01084   3.30000  -0.0961  0.0500  0.0500   0.00363
   5.400   1.0469   0.01089   3.30000  -0.0960  0.0500  0.0500   0.00369
   5.500   1.0574   0.01094   3.30000  -0.0959  0.0500  0.0500   0.00374
   5.600   1.0679   0.01098   3.30000  -0.0958  0.0500  0.0500   0.00379
   5.700   1.0783   0.01103   3.30000  -0.0957  0.0500  0.0500   0.00385
   5.800   1.0888   0.01108   3.30000  -0.0955  0.0500  0.0500   0.00391
   5.900   1.0992   0.01113   3.30000  -0.0954  0.0500  0.0500   0.00397
   6.000   1.1095   0.01118   3.30000  -0.0953  0.0500  0.0500   0.00403
   6.100   1.1199   0.01123   3.30000  -0.0952  0.0500  0.0500   0.00408
   6.200   1.1302   0.01129   3.30000  -0.0950  0.0500  0.0500   0.00414
   6.300   1.1405   0.01134   3.30000  -0.0949  0.0500  0.0500   0.00421
   6.400   1.1508   0.01139   3.30000  -0.0948  0.0500  0.0500   0.00427
   6.500   1.1611   0.01145   3.30000  -0.0946  0.0500  0.0500   0.00433
   6.600   1.1713   0.01150   3.30000  -0.0945  0.0500  0.0500   0.00439
   6.700   1.1815   0.01156   3.30000  -0.0943  0.0500  0.0500   0.00446
   6.800   1.1916   0.01161   3.30000  -0.0942  0.0500  0.0500   0.00453
   6.900   1.2017   0.01167   3.30000  -0.0940  0.0500  0.0500   0.00460
   7.000   1.2118   0.01173   3.30000  -0.0939  0.0500  0.0500   0.00466
   7.100   1.2219   0.01179   3.30000  -0.0937  0.0500  0.0500   0.00473
   7.200   1.2319   0.01185   3.30000  -0.0935  0.0500  0.0500   0.00480
   7.300   1.2419   0.01191   3.30000  -0.0933  0.0500  0.0500   0.00488
   7.400   1.2519   0.01197   3.30000  -0.0931  0.0500  0.0500   0.00495
   7.500   1.2618   0.01203   3.30000  -0.0929  0.0500  0.0500   0.00502
   7.600   1.2716   0.01210   3.30000  -0.0927  0.0500  0.0500   0.00510
   7.700   1.2815   0.01216   3.30000  -0.0925  0.0500  0.0500   0.00517
   7.800   1.2913   0.01223   3.30000  -0.0923  0.0500  0.0500   0.00526
   7.900   1.3006   0.01232   3.30000  -0.0920  0.0490  0.0500   0.00535
   8.000   1.3095   0.01244   3.30000  -0.0916  0.0469  0.0500   0.00546
   8.100   1.3182   0.01257   3.30000  -0.0912  0.0447  0.0500   0.00558
   8.200   1.3271   0.01268   3.30000  -0.0909  0.0425  0.0500   0.00569
   8.300   1.3361   0.01278   3.30000  -0.0905  0.0411  0.0500   0.00580
   8.400   1.3449   0.01289   3.30000  -0.0902  0.0396  0.0500   0.00590
   8.500   1.3535   0.01301   3.30000  -0.0897  0.0382  0.0500   0.00602
   8.600   1.3618   0.01314   3.30000  -0.0893  0.0368  0.0500   0.00615
   8.700   1.3703   0.01326   3.30000  -0.0888  0.0352  0.0500   0.00627
   8.800   1.3788   0.01337   3.30000  -0.0884  0.0338  0.0500   0.00639
   8.900   1.3873   0.01348   3.30000  -0.0880  0.0329  0.0500   0.00650
   9.000   1.3951   0.01358   3.30000  -0.0874  0.0320  0.0500   0.00661
   9.100   1.4017   0.01369   3.30000  -0.0866  0.0311  0.0500   0.00672
   9.200   1.4076   0.01381   3.30000  -0.0856  0.0303  0.0500   0.00684
   9.300   1.4136   0.01393   3.30000  -0.0847  0.0294  0.0500   0.00697
   9.400   1.4205   0.01407   3.30000  -0.0839  0.0285  0.0500   0.00711
   9.500   1.4275   0.01423   3.30000  -0.0832  0.0269  0.0500   0.00726
   9.600   1.4351   0.01435   3.30000  -0.0827  0.0261  0.0500   0.00740
   9.700   1.4428   0.01447   3.30000  -0.0821  0.0256  0.0500   0.00753
   9.800   1.4503   0.01461   3.30000  -0.0815  0.0250  0.0500   0.00767
   9.900   1.4577   0.01475   3.30000  -0.0809  0.0244  0.0500   0.00782
  10.000   1.4648   0.01490   3.30000  -0.0803  0.0239  0.0500   0.00798
  10.100   1.4717   0.01507   3.30000  -0.0796  0.0233  0.0500   0.00815
  10.200   1.4784   0.01524   3.30000  -0.0789  0.0227  0.0500   0.00832
  10.300   1.4850   0.01541   3.30000  -0.0783  0.0221  0.0500   0.00850
  10.400   1.4916   0.01558   3.30000  -0.0775  0.0215  0.0500   0.00868
  10.500   1.4979   0.01577   3.30000  -0.0768  0.0208  0.0500   0.00888
  10.600   1.5041   0.01596   3.30000  -0.0761  0.0201  0.0500   0.00909
  10.700   1.5114   0.01610   3.30000  -0.0755  0.0199  0.0500   0.00924
  10.800   1.5184   0.01625   3.30000  -0.0749  0.0197  0.0500   0.00940
  10.900   1.5250   0.01642   3.30000  -0.0742  0.0194  0.0500   0.00958
  11.000   1.5312   0.01660   3.30000  -0.0735  0.0190  0.0500   0.00978
  11.100   1.5375   0.01679   3.30000  -0.0728  0.0187  0.0500   0.00998
  11.200   1.5436   0.01699   3.30000  -0.0721  0.0184  0.0500   0.01019
  11.300   1.5493   0.01721   3.30000  -0.0714  0.0180  0.0500   0.01042
  11.400   1.5546   0.01743   3.30000  -0.0706  0.0177  0.0500   0.01066
  11.500   1.5599   0.01767   3.30000  -0.0698  0.0173  0.0500   0.01090
  11.600   1.5650   0.01792   3.30000  -0.0690  0.0170  0.0500   0.01116
  11.700   1.5698   0.01819   3.30000  -0.0681  0.0166  0.0500   0.01144
  11.800   1.5746   0.01846   3.30000  -0.0673  0.0162  0.0500   0.01173
  11.900   1.5791   0.01875   3.30000  -0.0664  0.0158  0.0500   0.01204
  12.000   1.5828   0.01909   3.30000  -0.0655  0.0153  0.0500   0.01239
  12.100   1.5870   0.01939   3.30000  -0.0646  0.0150  0.0500   0.01272
  12.200   1.5930   0.01961   3.30000  -0.0640  0.0149  0.0500   0.01295
  12.300   1.5990   0.01981   3.30000  -0.0634  0.0148  0.0500   0.01317
  12.400   1.6041   0.02008   3.30000  -0.0627  0.0146  0.0500   0.01345
  12.500   1.6093   0.02035   3.30000  -0.0620  0.0145  0.0500   0.01374
  12.600   1.6138   0.02066   3.30000  -0.0613  0.0143  0.0500   0.01407
  12.700   1.6181   0.02098   3.30000  -0.0605  0.0141  0.0500   0.01441
  12.800   1.6224   0.02131   3.30000  -0.0598  0.0139  0.0500   0.01475
  12.900   1.6261   0.02167   3.30000  -0.0590  0.0138  0.0500   0.01513
  13.000   1.6296   0.02205   3.30000  -0.0581  0.0136  0.0500   0.01553
  13.100   1.6331   0.02243   3.30000  -0.0574  0.0134  0.0500   0.01593
  13.200   1.6360   0.02286   3.30000  -0.0565  0.0133  0.0500   0.01637
  13.300   1.6390   0.02329   3.30000  -0.0557  0.0131  0.0500   0.01682
  13.400   1.6416   0.02376   3.30000  -0.0549  0.0129  0.0500   0.01730
  13.500   1.6439   0.02424   3.30000  -0.0541  0.0127  0.0500   0.01781
  13.600   1.6461   0.02475   3.30000  -0.0533  0.0125  0.0500   0.01833
  13.700   1.6477   0.02530   3.30000  -0.0525  0.0124  0.0500   0.01890
  13.800   1.6492   0.02586   3.30000  -0.0517  0.0121  0.0500   0.01948
  13.900   1.6498   0.02648   3.30000  -0.0508  0.0119  0.0500   0.02013
  14.000   1.6504   0.02712   3.30000  -0.0499  0.0117  0.0500   0.02081
  14.100   1.6503   0.02784   3.30000  -0.0491  0.0115  0.0500   0.02155
  14.200   1.6492   0.02863   3.30000  -0.0482  0.0112  0.0500   0.02238
  14.300   1.6473   0.02950   3.30000  -0.0473  0.0109  0.0500   0.02329
  14.800   1.6555   0.03261   3.30000  -0.0445  0.0108  0.0500   0.02652
  14.900   1.6558   0.03336   3.30000  -0.0440  0.0108  0.0500   0.02729
  15.000   1.6566   0.03408   3.30000  -0.0434  0.0107  0.0500   0.02804
  15.100   1.6561   0.03492   3.30000  -0.0429  0.0107  0.0500   0.02890
  15.200   1.6562   0.03571   3.30000  -0.0424  0.0107  0.0500   0.02973
  15.300   1.6551   0.03661   3.30000  -0.0419  0.0106  0.0500   0.03066
  15.400   1.6542   0.03751   3.30000  -0.0414  0.0106  0.0500   0.03158
  15.500   1.6525   0.03847   3.30000  -0.0409  0.0105  0.0500   0.03257
  15.600   1.6504   0.03947   3.30000  -0.0405  0.0104  0.0500   0.03360
  15.700   1.6484   0.04047   3.30000  -0.0400  0.0104  0.0500   0.03464
  15.800   1.6452   0.04161   3.30000  -0.0396  0.0103  0.0500   0.03581
  15.900   1.6429   0.04268   3.30000  -0.0393  0.0103  0.0500   0.03691
  16.000   1.6392   0.04390   3.30000  -0.0389  0.0102  0.0500   0.03817
  16.100   1.6358   0.04511   3.30000  -0.0387  0.0102  0.0500   0.03942
  16.200   1.6324   0.04634   3.30000  -0.0384  0.0101  0.0500   0.04069
  16.300   1.6276   0.04773   3.30000  -0.0382  0.0101  0.0500   0.04211
  16.400   1.6237   0.04901   3.30000  -0.0380  0.0100  0.0500   0.04343
  16.500   1.6187   0.05045   3.30000  -0.0379  0.0100  0.0500   0.04490
  16.600   1.6135   0.05195   3.30000  -0.0378  0.0099  0.0500   0.04644
  16.700   1.6093   0.05335   3.30000  -0.0378  0.0099  0.0500   0.04787
  16.800   1.6034   0.05500   3.30000  -0.0378  0.0098  0.0500   0.04956
  16.900   1.5985   0.05654   3.30000  -0.0379  0.0098  0.0500   0.05115
  17.000   1.5933   0.05814   3.30000  -0.0380  0.0097  0.0500   0.05278
  17.100   1.5871   0.05991   3.30000  -0.0382  0.0097  0.0500   0.05459
  17.200   1.5822   0.06150   3.30000  -0.0384  0.0097  0.0500   0.05621
  17.300   1.5756   0.06332   3.30000  -0.0387  0.0096  0.0500   0.05808
  17.400   1.5693   0.06514   3.30000  -0.0391  0.0096  0.0500   0.05994
  17.500   1.5639   0.06689   3.30000  -0.0394  0.0095  0.0500   0.06172
  17.600   1.5569   0.06889   3.30000  -0.0399  0.0095  0.0500   0.06377
  17.700   1.5520   0.07062   3.30000  -0.0403  0.0095  0.0500   0.06553
  17.800   1.5446   0.07274   3.30000  -0.0409  0.0094  0.0500   0.06770
