  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
  -4.900  -0.0961   0.00856   4.70000  -0.0981  0.0500  0.0350   0.00196
  -5.000  -0.1074   0.00859   4.70000  -0.0981  0.0500  0.0341   0.00199
  -5.100  -0.1188   0.00862   4.70000  -0.0981  0.0500  0.0332   0.00202
  -5.200  -0.1301   0.00865   4.70000  -0.0981  0.0500  0.0323   0.00205
  -5.300  -0.1415   0.00868   4.70000  -0.0981  0.0500  0.0311   0.00209
  -5.400  -0.1528   0.00872   4.70000  -0.0981  0.0500  0.0300   0.00215
  -5.500  -0.1643   0.00873   4.70000  -0.0980  0.0500  0.0298   0.00216
  -5.600  -0.1757   0.00874   4.70000  -0.0980  0.0500  0.0295   0.00218
  -5.700  -0.1870   0.00876   4.70000  -0.0980  0.0500  0.0287   0.00221
  -5.800  -0.1984   0.00878   4.70000  -0.0979  0.0500  0.0281   0.00224
  -5.900  -0.2097   0.00881   4.70000  -0.0979  0.0500  0.0276   0.00227
  -6.000  -0.2211   0.00885   4.70000  -0.0979  0.0500  0.0270   0.00231
  -6.100  -0.2324   0.00889   4.70000  -0.0979  0.0500  0.0264   0.00236
  -6.200  -0.2437   0.00893   4.70000  -0.0979  0.0500  0.0257   0.00240
  -6.300  -0.2550   0.00897   4.70000  -0.0979  0.0500  0.0249   0.00246
  -6.400  -0.2663   0.00904   4.70000  -0.0979  0.0500  0.0240   0.00253
  -6.700  -0.3003   0.00910   4.70000  -0.0978  0.0500  0.0233   0.00263
  -6.800  -0.3117   0.00912   4.70000  -0.0978  0.0500  0.0230   0.00267
  -6.900  -0.3231   0.00915   4.70000  -0.0977  0.0500  0.0227   0.00270
  -7.000  -0.3344   0.00919   4.70000  -0.0977  0.0500  0.0224   0.00274
  -7.100  -0.3457   0.00922   4.70000  -0.0977  0.0500  0.0220   0.00279
  -7.200  -0.3570   0.00926   4.70000  -0.0977  0.0500  0.0216   0.00284
  -7.300  -0.3682   0.00931   4.70000  -0.0977  0.0500  0.0213   0.00289
  -7.400  -0.3795   0.00936   4.70000  -0.0977  0.0500  0.0209   0.00295
  -7.500  -0.3907   0.00942   4.70000  -0.0977  0.0500  0.0204   0.00302
  -7.600  -0.4019   0.00949   4.70000  -0.0977  0.0500  0.0199   0.00309
  -7.700  -0.4130   0.00957   4.70000  -0.0977  0.0500  0.0193   0.00319
  -7.800  -0.4239   0.00973   4.70000  -0.0977  0.0500  0.0183   0.00339
  -7.900  -0.4352   0.00975   4.70000  -0.0977  0.0500  0.0182   0.00343
  -8.000  -0.4465   0.00977   4.70000  -0.0977  0.0500  0.0182   0.00345
  -8.100  -0.4579   0.00978   4.70000  -0.0976  0.0500  0.0181   0.00346
  -8.200  -0.4692   0.00980   4.70000  -0.0976  0.0500  0.0180   0.00349
  -8.300  -0.4805   0.00984   4.70000  -0.0976  0.0500  0.0179   0.00354
  -8.400  -0.4917   0.00987   4.70000  -0.0976  0.0500  0.0178   0.00358
  -8.500  -0.5030   0.00991   4.70000  -0.0976  0.0500  0.0176   0.00363
  -8.600  -0.5142   0.00996   4.70000  -0.0976  0.0500  0.0174   0.00369
  -8.700  -0.5254   0.01001   4.70000  -0.0976  0.0500  0.0172   0.00376
  -8.800  -0.5366   0.01007   4.70000  -0.0975  0.0500  0.0170   0.00382
  -8.900  -0.5477   0.01013   4.70000  -0.0975  0.0500  0.0168   0.00389
  -9.000  -0.5588   0.01019   4.70000  -0.0975  0.0500  0.0166   0.00397
  -9.100  -0.5699   0.01026   4.70000  -0.0975  0.0500  0.0163   0.00405
  -9.200  -0.5810   0.01033   4.70000  -0.0975  0.0500  0.0161   0.00413
  -9.300  -0.5920   0.01041   4.70000  -0.0976  0.0500  0.0158   0.00422
  -9.400  -0.6030   0.01050   4.70000  -0.0976  0.0500  0.0156   0.00432
  -9.500  -0.6139   0.01060   4.70000  -0.0976  0.0500  0.0152   0.00444
  -9.600  -0.6248   0.01072   4.70000  -0.0976  0.0500  0.0148   0.00459
  -9.700  -0.6351   0.01097   4.70000  -0.0977  0.0500  0.0141   0.00489
  -9.800  -0.6457   0.01114   4.70000  -0.0978  0.0500  0.0138   0.00511
  -9.900  -0.6568   0.01117   4.70000  -0.0978  0.0500  0.0138   0.00514
 -10.000  -0.6680   0.01121   4.70000  -0.0978  0.0500  0.0138   0.00519
