  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
   2.400   0.7166   0.01047   2.20000  -0.0965  0.0500  0.0500   0.00264
   2.500   0.7275   0.01050   2.20000  -0.0965  0.0500  0.0500   0.00268
   2.600   0.7383   0.01053   2.20000  -0.0964  0.0500  0.0500   0.00271
   2.700   0.7492   0.01057   2.20000  -0.0964  0.0500  0.0500   0.00275
   2.800   0.7600   0.01060   2.20000  -0.0963  0.0500  0.0500   0.00279
   2.900   0.7709   0.01064   2.20000  -0.0962  0.0500  0.0500   0.00282
   3.000   0.7817   0.01067   2.20000  -0.0962  0.0500  0.0500   0.00286
   3.100   0.7925   0.01071   2.20000  -0.0961  0.0500  0.0500   0.00290
   3.200   0.8033   0.01075   2.20000  -0.0961  0.0500  0.0500   0.00294
   3.300   0.8141   0.01078   2.20000  -0.0960  0.0500  0.0500   0.00298
   3.400   0.8248   0.01082   2.20000  -0.0959  0.0500  0.0500   0.00302
   3.500   0.8356   0.01086   2.20000  -0.0958  0.0500  0.0500   0.00307
   3.600   0.8463   0.01090   2.20000  -0.0958  0.0500  0.0500   0.00311
   3.700   0.8570   0.01094   2.20000  -0.0957  0.0500  0.0500   0.00316
   3.800   0.8677   0.01098   2.20000  -0.0956  0.0500  0.0500   0.00320
   3.900   0.8784   0.01102   2.20000  -0.0955  0.0500  0.0500   0.00325
   4.000   0.8890   0.01106   2.20000  -0.0955  0.0500  0.0500   0.00329
   4.100   0.8997   0.01111   2.20000  -0.0954  0.0500  0.0500   0.00334
   4.200   0.9103   0.01115   2.20000  -0.0953  0.0500  0.0500   0.00339
   4.300   0.9209   0.01120   2.20000  -0.0952  0.0500  0.0500   0.00344
   4.400   0.9315   0.01124   2.20000  -0.0951  0.0500  0.0500   0.00349
   4.500   0.9420   0.01129   2.20000  -0.0950  0.0500  0.0500   0.00354
   4.600   0.9526   0.01133   2.20000  -0.0949  0.0500  0.0500   0.00359
   4.700   0.9631   0.01138   2.20000  -0.0948  0.0500  0.0500   0.00365
   4.800   0.9736   0.01143   2.20000  -0.0947  0.0500  0.0500   0.00371
   4.900   0.9841   0.01147   2.20000  -0.0946  0.0500  0.0500   0.00376
   5.000   0.9945   0.01152   2.20000  -0.0945  0.0500  0.0500   0.00382
   5.100   1.0050   0.01157   2.20000  -0.0943  0.0500  0.0500   0.00387
   5.200   1.0154   0.01162   2.20000  -0.0942  0.0500  0.0500   0.00393
   5.300   1.0257   0.01167   2.20000  -0.0941  0.0500  0.0500   0.00399
   5.400   1.0361   0.01173   2.20000  -0.0940  0.0500  0.0500   0.00405
   5.500   1.0464   0.01178   2.20000  -0.0938  0.0500  0.0500   0.00411
   5.600   1.0567   0.01183   2.20000  -0.0937  0.0500  0.0500   0.00417
   5.700   1.0670   0.01189   2.20000  -0.0935  0.0500  0.0500   0.00424
   5.800   1.0773   0.01194   2.20000  -0.0934  0.0500  0.0500   0.00430
   5.900   1.0875   0.01200   2.20000  -0.0933  0.0500  0.0500   0.00437
   6.000   1.0977   0.01205   2.20000  -0.0931  0.0500  0.0500   0.00443
   6.100   1.1078   0.01211   2.20000  -0.0929  0.0500  0.0500   0.00450
   6.200   1.1180   0.01217   2.20000  -0.0928  0.0500  0.0500   0.00457
   6.300   1.1281   0.01223   2.20000  -0.0926  0.0500  0.0500   0.00464
   6.400   1.1381   0.01229   2.20000  -0.0924  0.0500  0.0500   0.00471
   6.500   1.1482   0.01235   2.20000  -0.0923  0.0500  0.0500   0.00478
   6.600   1.1582   0.01241   2.20000  -0.0921  0.0500  0.0500   0.00485
   6.700   1.1681   0.01248   2.20000  -0.0919  0.0500  0.0500   0.00493
   6.800   1.1781   0.01254   2.20000  -0.0917  0.0500  0.0500   0.00501
   6.900   1.1879   0.01260   2.20000  -0.0915  0.0500  0.0500   0.00508
   7.000   1.1978   0.01267   2.20000  -0.0913  0.0500  0.0500   0.00516
   7.100   1.2076   0.01274   2.20000  -0.0910  0.0500  0.0500   0.00524
   7.200   1.2173   0.01281   2.20000  -0.0908  0.0500  0.0500   0.00532
   7.300   1.2271   0.01287   2.20000  -0.0906  0.0500  0.0500   0.00540
   7.400   1.2367   0.01294   2.20000  -0.0904  0.0500  0.0500   0.00549
   7.500   1.2463   0.01302   2.20000  -0.0901  0.0500  0.0500   0.00557
   7.600   1.2559   0.01309   2.20000  -0.0899  0.0500  0.0500   0.00566
   7.700   1.2654   0.01316   2.20000  -0.0896  0.0500  0.0500   0.00575
   7.800   1.2749   0.01324   2.20000  -0.0893  0.0500  0.0500   0.00584
   7.900   1.2843   0.01331   2.20000  -0.0890  0.0500  0.0500   0.00593
   8.000   1.2936   0.01339   2.20000  -0.0887  0.0500  0.0500   0.00602
   8.100   1.3029   0.01347   2.20000  -0.0884  0.0500  0.0500   0.00612
   8.200   1.3121   0.01355   2.20000  -0.0881  0.0500  0.0500   0.00622
   8.300   1.3212   0.01363   2.20000  -0.0878  0.0500  0.0500   0.00631
   8.400   1.3296   0.01375   2.20000  -0.0873  0.0483  0.0500   0.00644
   8.500   1.3370   0.01390   2.20000  -0.0867  0.0464  0.0500   0.00657
   8.600   1.3436   0.01403   2.20000  -0.0859  0.0444  0.0500   0.00671
   8.700   1.3499   0.01415   2.20000  -0.0850  0.0425  0.0500   0.00683
   8.800   1.3564   0.01426   2.20000  -0.0841  0.0412  0.0500   0.00695
   8.900   1.3633   0.01438   2.20000  -0.0834  0.0399  0.0500   0.00708
   9.000   1.3704   0.01453   2.20000  -0.0827  0.0386  0.0500   0.00722
   9.100   1.3774   0.01469   2.20000  -0.0820  0.0373  0.0500   0.00739
   9.200   1.3843   0.01485   2.20000  -0.0814  0.0360  0.0500   0.00755
   9.300   1.3914   0.01502   2.20000  -0.0807  0.0345  0.0500   0.00772
   9.400   1.3990   0.01516   2.20000  -0.0801  0.0335  0.0500   0.00787
   9.500   1.4064   0.01530   2.20000  -0.0796  0.0326  0.0500   0.00802
   9.600   1.4136   0.01545   2.20000  -0.0789  0.0317  0.0500   0.00819
   9.700   1.4206   0.01561   2.20000  -0.0783  0.0309  0.0500   0.00836
   9.800   1.4273   0.01579   2.20000  -0.0776  0.0301  0.0500   0.00854
   9.900   1.4337   0.01598   2.20000  -0.0769  0.0292  0.0500   0.00873
  10.000   1.4395   0.01620   2.20000  -0.0761  0.0278  0.0500   0.00895
  10.100   1.4457   0.01640   2.20000  -0.0753  0.0268  0.0500   0.00916
  10.200   1.4526   0.01657   2.20000  -0.0747  0.0262  0.0500   0.00934
  10.300   1.4596   0.01672   2.20000  -0.0741  0.0257  0.0500   0.00952
  10.400   1.4661   0.01690   2.20000  -0.0734  0.0252  0.0500   0.00971
  10.500   1.4724   0.01709   2.20000  -0.0727  0.0247  0.0500   0.00992
  10.600   1.4786   0.01729   2.20000  -0.0720  0.0242  0.0500   0.01013
  10.700   1.4845   0.01751   2.20000  -0.0713  0.0236  0.0500   0.01035
  10.800   1.4900   0.01774   2.20000  -0.0705  0.0231  0.0500   0.01060
  10.900   1.4952   0.01799   2.20000  -0.0697  0.0226  0.0500   0.01085
  11.000   1.5004   0.01824   2.20000  -0.0689  0.0220  0.0500   0.01112
  11.100   1.5051   0.01851   2.20000  -0.0680  0.0215  0.0500   0.01140
  11.200   1.5095   0.01881   2.20000  -0.0671  0.0208  0.0500   0.01172
  11.300   1.5136   0.01914   2.20000  -0.0662  0.0201  0.0500   0.01206
  11.400   1.5199   0.01934   2.20000  -0.0656  0.0200  0.0500   0.01228
  11.500   1.5258   0.01956   2.20000  -0.0650  0.0198  0.0500   0.01252
  11.600   1.5314   0.01979   2.20000  -0.0643  0.0195  0.0500   0.01278
  11.700   1.5367   0.02005   2.20000  -0.0636  0.0193  0.0500   0.01305
  11.800   1.5415   0.02034   2.20000  -0.0628  0.0190  0.0500   0.01336
  11.900   1.5461   0.02064   2.20000  -0.0621  0.0187  0.0500   0.01368
  12.000   1.5507   0.02095   2.20000  -0.0613  0.0184  0.0500   0.01401
  12.100   1.5547   0.02129   2.20000  -0.0605  0.0181  0.0500   0.01437
  12.200   1.5587   0.02164   2.20000  -0.0597  0.0178  0.0500   0.01474
  12.300   1.5624   0.02202   2.20000  -0.0589  0.0176  0.0500   0.01513
  12.400   1.5654   0.02243   2.20000  -0.0580  0.0173  0.0500   0.01556
  12.500   1.5685   0.02284   2.20000  -0.0572  0.0170  0.0500   0.01599
  12.600   1.5709   0.02331   2.20000  -0.0563  0.0166  0.0500   0.01648
  12.700   1.5732   0.02379   2.20000  -0.0554  0.0163  0.0500   0.01698
  12.800   1.5747   0.02433   2.20000  -0.0545  0.0159  0.0500   0.01755
  12.900   1.5757   0.02492   2.20000  -0.0536  0.0155  0.0500   0.01817
  13.000   1.5751   0.02563   2.20000  -0.0525  0.0150  0.0500   0.01892
  13.100   1.5804   0.02594   2.20000  -0.0520  0.0149  0.0500   0.01923
  13.200   1.5842   0.02635   2.20000  -0.0514  0.0149  0.0500   0.01967
  13.300   1.5873   0.02682   2.20000  -0.0508  0.0148  0.0500   0.02016
  13.400   1.5905   0.02728   2.20000  -0.0502  0.0147  0.0500   0.02065
  13.500   1.5931   0.02781   2.20000  -0.0496  0.0146  0.0500   0.02120
  13.600   1.5955   0.02834   2.20000  -0.0489  0.0145  0.0500   0.02176
  13.700   1.5976   0.02892   2.20000  -0.0483  0.0143  0.0500   0.02236
  13.800   1.5994   0.02952   2.20000  -0.0477  0.0142  0.0500   0.02300
  13.900   1.6009   0.03016   2.20000  -0.0471  0.0141  0.0500   0.02365
  14.000   1.6019   0.03084   2.20000  -0.0464  0.0139  0.0500   0.02437
  14.100   1.6028   0.03153   2.20000  -0.0458  0.0138  0.0500   0.02508
  14.200   1.6028   0.03229   2.20000  -0.0452  0.0136  0.0500   0.02587
  14.300   1.6030   0.03305   2.20000  -0.0446  0.0135  0.0500   0.02666
  14.400   1.6026   0.03387   2.20000  -0.0440  0.0134  0.0500   0.02751
  14.500   1.6020   0.03472   2.20000  -0.0434  0.0133  0.0500   0.02840
  14.600   1.6012   0.03560   2.20000  -0.0429  0.0132  0.0500   0.02931
  14.700   1.5997   0.03655   2.20000  -0.0423  0.0131  0.0500   0.03029
  14.800   1.5984   0.03750   2.20000  -0.0418  0.0129  0.0500   0.03127
  14.900   1.5960   0.03855   2.20000  -0.0414  0.0128  0.0500   0.03235
  15.000   1.5937   0.03959   2.20000  -0.0409  0.0127  0.0500   0.03342
  15.100   1.5907   0.04069   2.20000  -0.0404  0.0126  0.0500   0.03456
  15.200   1.5871   0.04188   2.20000  -0.0400  0.0125  0.0500   0.03578
  15.300   1.5836   0.04308   2.20000  -0.0396  0.0124  0.0500   0.03702
  15.400   1.5796   0.04435   2.20000  -0.0393  0.0123  0.0500   0.03833
  15.500   1.5749   0.04572   2.20000  -0.0390  0.0122  0.0500   0.03973
  15.600   1.5704   0.04708   2.20000  -0.0388  0.0121  0.0500   0.04113
  15.700   1.5652   0.04853   2.20000  -0.0386  0.0120  0.0500   0.04263
  15.800   1.5590   0.05007   2.20000  -0.0384  0.0119  0.0500   0.04421
  15.900   1.5533   0.05160   2.20000  -0.0383  0.0118  0.0500   0.04579
  16.000   1.5470   0.05324   2.20000  -0.0383  0.0116  0.0500   0.04748
  16.100   1.5402   0.05499   2.20000  -0.0383  0.0116  0.0500   0.04927
  16.200   1.5328   0.05682   2.20000  -0.0384  0.0114  0.0500   0.05114
  16.300   1.5254   0.05868   2.20000  -0.0386  0.0113  0.0500   0.05306
  16.400   1.5174   0.06067   2.20000  -0.0389  0.0112  0.0500   0.05510
  16.500   1.5085   0.06276   2.20000  -0.0392  0.0111  0.0500   0.05725
  16.600   1.4997   0.06487   2.20000  -0.0396  0.0110  0.0500   0.05941
  16.700   1.4906   0.06706   2.20000  -0.0400  0.0109  0.0500   0.06166
  17.600   1.4515   0.08287   2.20000  -0.0447  0.0108  0.0500   0.07781
  17.700   1.4484   0.08450   2.20000  -0.0453  0.0108  0.0500   0.07947
  17.800   1.4426   0.08662   2.20000  -0.0461  0.0108  0.0500   0.08163
  17.900   1.4390   0.08838   2.20000  -0.0468  0.0107  0.0500   0.08343
  18.000   1.4336   0.09049   2.20000  -0.0476  0.0107  0.0500   0.08558
  18.100   1.4291   0.09245   2.20000  -0.0485  0.0107  0.0500   0.08758
  18.200   1.4253   0.09432   2.20000  -0.0493  0.0107  0.0500   0.08949
  18.300   1.4198   0.09653   2.20000  -0.0503  0.0106  0.0500   0.09173
  18.400   1.4165   0.09833   2.20000  -0.0511  0.0106  0.0500   0.09358
  18.500   1.4105   0.10070   2.20000  -0.0523  0.0106  0.0500   0.09599
  18.600   1.4072   0.10257   2.20000  -0.0531  0.0105  0.0500   0.09789
  18.700   1.4014   0.10494   2.20000  -0.0544  0.0105  0.0500   0.10031
  18.800   1.3974   0.10696   2.20000  -0.0554  0.0105  0.0500   0.10236
  18.900   1.3933   0.10904   2.20000  -0.0565  0.0104  0.0500   0.10448
  19.000   1.3877   0.11145   2.20000  -0.0578  0.0104  0.0500   0.10694
  19.100   1.3849   0.11332   2.20000  -0.0588  0.0104  0.0500   0.10885
  19.200   1.3790   0.11592   2.20000  -0.0603  0.0103  0.0500   0.11149
  19.300   1.3758   0.11795   2.20000  -0.0615  0.0103  0.0500   0.11355
  19.400   1.3704   0.12049   2.20000  -0.0630  0.0103  0.0500   0.11614
  19.500   1.3669   0.12267   2.20000  -0.0643  0.0102  0.0500   0.11835
  19.600   1.3633   0.12486   2.20000  -0.0656  0.0102  0.0500   0.12058
  19.700   1.3584   0.12745   2.20000  -0.0673  0.0101  0.0500   0.12322
  19.800   1.3557   0.12947   2.20000  -0.0686  0.0101  0.0500   0.12527
  19.900   1.3502   0.13228   2.20000  -0.0705  0.0101  0.0500   0.12813
  20.000   1.3474   0.13443   2.20000  -0.0719  0.0100  0.0500   0.13031
